city,region_id,time,target_date,actual_t2m_mean_tplus1,actual_rh2m_mean_tplus1,actual_tp_sum_mm_tplus1,pred_tp_sum_mm_tplus1,t2m_mean,rh2m_mean,tp_sum_mm,pred_source_tp,pred_family_tp,val_best_score_tp,pred_t2m_mean_tplus1,pred_source_t2m,val_best_score_t2m,pred_rh2m_mean_tplus1,pred_source_rh,val_best_score_rh,err_t2m_mean_tplus1,err_rh2m_mean_tplus1,err_tp_sum_mm_tplus1
HK,HK_22.55000_114.10000,19/1/2021,20/1/2021,17.966576,66.97172,0.003136694,5.2982903,15.157559,60.39172,0.01642406,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,16.27341,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.5255,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.693165203,-0.446222563,5.295153558
HK,HK_22.55000_114.20000,19/1/2021,20/1/2021,17.68724,68.45291,0.000834465,7.6056366,15.011035,62.085354,0.004607439,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,16.217869,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.81407,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.469371195,-0.638838345,7.604802132
HK,HK_22.55000_114.30000,19/1/2021,20/1/2021,17.582138,70.43345,0.008240342,11.103191,15.108161,64.16941,0.05479455,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,16.068893,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.68152,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.513244567,0.248068555,11.09495103
HK,HK_22.35000_114.00000,20/1/2021,21/1/2021,18.468002,76.265015,0.049836934,18.737438,18.009668,68.02536,0.03159046,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.931904,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.46332,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.536098161,-6.801697129,18.68760127
HK,HK_22.35000_114.10000,20/1/2021,21/1/2021,18.236069,76.80273,0.010073185,22.96709,17.736395,68.97006,0.00718236,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.901516,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.3378,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.334553039,-6.464930928,22.95701742
HK,HK_22.35000_114.20000,20/1/2021,21/1/2021,18.051981,77.95967,0.0012815,31.309818,17.60179,71.80645,0.033296645,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.75027,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,74.34911,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.301710156,-3.610556536,31.30853677
HK,HK_22.35000_114.30000,20/1/2021,21/1/2021,17.756332,80.39255,0,30.070072,17.521713,74.46234,0.04580617,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.73592,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,79.01446,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.020412048,-1.378092297,30.07007217
HK,HK_22.45000_113.90000,20/1/2021,21/1/2021,19.032373,74.42163,0.15896559,2.4791718,18.429834,65.33659,0.112354755,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.052143,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.91141,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.980229903,-7.510222529,2.320206163
HK,HK_22.45000_114.10000,20/1/2021,21/1/2021,18.460714,75.746376,0.006444752,17.333656,17.830873,68.1594,0.004410744,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.024845,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.30925,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.435868877,-6.437126122,17.32721156
HK,HK_22.45000_114.20000,20/1/2021,21/1/2021,18.172998,76.932106,0,22.739544,17.582504,69.88231,0.008836389,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.92806,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,71.44223,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.244937468,-5.489875775,22.73954391
HK,HK_22.45000_114.30000,20/1/2021,21/1/2021,17.982525,79.08057,0,25.274002,17.56354,72.82648,0.03027916,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,17.866344,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,76.75087,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.116180548,-2.329700249,25.27400208
HK,HK_22.55000_113.90000,20/1/2021,21/1/2021,18.985214,74.591415,0.153929,1.5880966,18.30809,65.432045,0.10869652,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.069,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.457184,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.916213756,-8.134231162,1.434167619
HK,HK_22.55000_114.00000,20/1/2021,21/1/2021,18.813135,74.895584,0.072829425,1.1830254,18.110254,66.12527,0.05041063,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.159637,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.53273,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.653497549,-8.362853897,1.110195935
HK,HK_22.55000_114.10000,20/1/2021,21/1/2021,18.810898,74.29712,0.004850328,5.396187,17.966576,66.97172,0.003136694,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.20467,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.724724,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.606228048,-6.572396184,5.391336501
HK,HK_22.55000_114.20000,20/1/2021,21/1/2021,18.407251,75.9859,0,9.282909,17.68724,68.45291,0.000834465,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.118063,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,69.59537,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.289188027,-6.390532568,9.282909393
HK,HK_22.55000_114.30000,20/1/2021,21/1/2021,18.245752,77.56858,0,16.831936,17.582138,70.43345,0.008240342,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.063961,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,73.05147,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.181790971,-4.517112104,16.83193588
HK,HK_22.35000_114.00000,21/1/2021,22/1/2021,19.659061,75.99985,0.03322959,17.703232,18.468002,76.265015,0.049836934,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.456892,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.85559,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.202168986,-7.14425918,17.67000222
HK,HK_22.35000_114.10000,21/1/2021,22/1/2021,19.668177,74.47415,0.005528331,19.347221,18.236069,76.80273,0.010073185,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.30023,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.611824,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.367946974,-5.862325964,19.34169304
HK,HK_22.35000_114.20000,21/1/2021,22/1/2021,19.76823,73.67179,0,27.255901,18.051981,77.95967,0.0012815,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.17921,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.05168,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.589019337,-3.620108481,27.25590134
HK,HK_22.35000_114.30000,21/1/2021,22/1/2021,19.9998,72.855774,0,32.09024,17.756332,80.39255,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.246792,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,73.391174,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.75300816,0.535400316,32.09024048
HK,HK_22.45000_113.90000,21/1/2021,22/1/2021,19.563847,77.731186,0.1652129,6.0660515,19.032373,74.42163,0.15896559,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.759037,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.93512,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.804809982,-9.796066371,5.900838583
HK,HK_22.45000_114.10000,21/1/2021,22/1/2021,19.712366,74.248436,0.003151596,16.905338,18.460714,75.746376,0.006444752,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.493092,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.90262,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.219274417,-6.345817592,16.90218669
HK,HK_22.45000_114.20000,21/1/2021,22/1/2021,19.720789,73.19418,0,19.238003,18.172998,76.932106,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.310944,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.747665,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.409845396,-4.446514595,19.23800278
HK,HK_22.45000_114.30000,21/1/2021,22/1/2021,20.038536,72.10275,0,27.441872,17.982525,79.08057,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.403814,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,72.074425,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.634721684,-0.028325256,27.44187164
HK,HK_22.55000_113.90000,21/1/2021,22/1/2021,19.440556,77.93591,0.16983598,4.1332626,18.985214,74.591415,0.153929,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.712032,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.62172,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.728523682,-10.31419064,3.963426654
HK,HK_22.55000_114.00000,21/1/2021,22/1/2021,19.492151,76.68561,0.07054955,6.580372,18.813135,74.895584,0.072829425,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.68037,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.25879,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.811780669,-9.426820937,6.509822307
HK,HK_22.55000_114.10000,21/1/2021,22/1/2021,19.71269,74.199745,0.003138557,12.792217,18.810898,74.29712,0.004850328,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.76717,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,66.89847,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.945520048,-7.301276982,12.7890787
HK,HK_22.55000_114.20000,21/1/2021,22/1/2021,19.737186,73.06995,0,14.678238,18.407251,75.9859,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.554401,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.066315,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.182784602,-5.003635303,14.67823792
HK,HK_22.55000_114.30000,21/1/2021,22/1/2021,20.01681,71.280136,0,18.801235,18.245752,77.56858,0,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.591805,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,70.20561,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-1.425005496,-1.074523817,18.8012352
HK,HK_22.35000_114.00000,22/1/2021,23/1/2021,18.519464,73.697365,0.009259581,-5.2879066,19.659061,75.99985,0.03322959,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.347277,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,68.3276,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.172187312,-5.369766428,-5.297166228
HK,HK_22.35000_114.10000,22/1/2021,23/1/2021,18.196466,74.23508,0.012493134,1.4732933,19.668177,74.47415,0.005528331,L1-TorchMLP-multi__L1_multi_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split047c06ed35__feat8b61264168,MLP,0.498929038,18.08279,L1-LSTMseq14:t2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,1.104483175,67.46519,L1-LSTMseq14:rh2m_mean-single__L1_lstm_seq14_single_city_timeblock__TR-HK__VA-HK__TE-HK__trEnd2016-12-31__vaEnd2020-12-31__teEnd2024-12-31__split8d5ee3a4fa__feat8b61264168,5.227517262,-0.113675625,-6.769892927,1.46080017
