setting_run,scenario,level,mode,source,model,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:tp_sum_mm-single,0.39265693879720437,0.28364673801361745,0.3558916495241778,,,,,0.131687242797812,0.1013133208254209,0.8346743849493005,,,,,0.2727272727210744,0.4705882352918109,0.1076247060279671,,,,,0.1385281385275388,0.1113402061854522,0.928102471678622,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:tp_sum_mm-single,0.41364656658197113,0.20202047538498769,0.345841164848724,,,,,0.0,0.2190963341856614,0.8184271603605107,,,,,0.0,0.4413043478251276,0.1647570783298355,,,,,0.0,0.2649484536079743,0.9759912461379392,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:tp_sum_mm-single,0.39621844364101394,0.4639513018815622,0.3287816254487856,,,,,0.0201612903224993,0.1478102189779673,0.8183733670458903,,,,,0.7727272726921488,0.4374999999984809,0.181626632954057,,,,,0.0216450216449279,0.1670103092781783,0.9999999999999356,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:tp_sum_mm-single,0.3907216494844554,0.5522857308872346,0.3223199012910237,,,,,0.0,0.1489741302407234,0.8179855736323478,,,,,0.999999999,0.4748427672941043,0.1820144263675995,,,,,0.0,0.1721649484534307,0.9999999999999356,,,,,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:rh2m_mean-single,0.3507979261003239,0.5784915518628239,0.24213228879914056,0.3235638921452428,0.1607006854530383,,,,,,0.4623376623373621,0.6946454413882857,,,,,,0.4482945316727405,0.2533013205279072,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:rh2m_mean-single,0.28595867150303467,0.3982435896183303,0.24008468977548444,0.3148974130239452,0.1652719665270237,,,,,,0.3587647593093926,0.4377224199272679,,,,,,0.3822414726581579,0.1896758703479115,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:rh2m_mean-single,0.2950799161026496,0.55550373134248,0.21996089235691255,0.293355620559844,0.1465661641539811,,,,,,0.4374999999996494,0.6735074626853106,,,,,,0.3800757985921061,0.2100840336131931,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:rh2m_mean-single,0.29486802842391785,0.5606493798147126,0.2187926689275403,0.2932046979864542,0.1443806398686264,,,,,,0.4344660194171242,0.686832740212301,,,,,,0.3784515430425672,0.2112845138052685,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:rh2m_mean-single,0.29333801739406123,0.5619505488540079,0.21790239437286274,0.2941176470586999,0.1416871416870256,,,,,,0.4322789943224394,0.6916221033855764,,,,,,0.3789929615590801,0.2076830732290424,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:rh2m_mean-single,0.2820978960071287,0.5474834104328012,0.21397082774535875,0.2828367603859493,0.1451048951047682,,,,,,0.4429752066112041,0.6519916142543983,,,,,,0.3649160801297428,0.1992797118845146,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:rh2m_mean-single,0.27754328585771654,0.5422565543062003,0.21327742481986955,0.29055484963986,0.1359999999998791,,,,,,0.4283333333329764,0.6561797752794243,,,,,,0.3714131023278985,0.1836734693875346,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:rh2m_mean-single,0.21805939484603243,0.4035946915162052,0.18880575125478355,0.2691777675699269,0.1084337349396402,,,,,,0.3602620087332311,0.4469273742991792,,,,,,0.3172712506766014,0.1188475390154635,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:rh2m_mean-single,0.1219481837130447,0.42985496669833256,0.11264194167177105,0.2065704330511664,0.0187134502923757,,,,,,0.2807625649908479,0.5789473684058172,,,,,,0.2246886843528832,0.0192076830732062,,,,,,90.90038,92.64999,,,,,
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-LinearRegression-multi,0.27145238447750436,0.3378966018995325,0.24719843415550513,0.2169873921698019,0.0694444444444042,0.3256658595637703,0.1261261261255579,0.0617469879517142,0.1011152416356125,0.8293029871976748,0.208232445520329,0.2899408284006513,0.2994791666658868,0.4166666666579861,0.523255813947404,0.5405405405387144,0.0871607515657563,0.2301196340604397,0.0714711137581468,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.1147679324893546,0.9006179196703848,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-BayesianRidge-multi,0.27145238447750436,0.3379051090172127,0.24719141276895182,0.2169873921698019,0.0694444444444042,0.3256658595637703,0.1261261261255579,0.0617469879517142,0.1011152416356125,0.8292538374918017,0.208232445520329,0.2899408284006513,0.2994791666658868,0.4166666666579861,0.523255813947404,0.5405405405387144,0.0872203013895174,0.2301196340604397,0.0714711137581468,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.1147679324893546,0.9006179196703848,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-Ridge-multi,0.26967647470879524,0.3341310661907495,0.2460684522230301,0.2276666666665907,0.0805523590333253,0.3129584352074414,0.1055045871554793,0.0617469879517142,0.1007462686566412,0.8333038608900186,0.1878715814504306,0.2964824120588116,0.2947658402195736,0.4102564102458909,0.523255813947404,0.5344827586188466,0.0918026467942893,0.2403237156930892,0.0833829660511713,0.3600562587899296,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9099510813593646,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskElasticNet-multi,0.2687123395632579,0.33546519403828184,0.24521918682373448,0.2259999999999246,0.0771445020149239,0.3125763125759309,0.1055045871554793,0.0617469879517142,0.1006711409395222,0.8328907771286461,0.1889952153107787,0.30208333333176,0.2967032967024816,0.4102564102458909,0.523255813947404,0.5360824742249619,0.0908798145046959,0.2385643912736669,0.0798094103632639,0.3600562587899296,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9085350154479332,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-SGDRegressor-multi,0.26837486577482816,0.32999677075149086,0.2440982077284815,0.1995994659545395,0.0634828188700853,0.3268529769133331,0.1261261261255579,0.0618401206635568,0.0971385542167943,0.8336473913555038,0.2047872340422808,0.2585034013587857,0.2939632545924043,0.4166666666579861,0.5176470588174394,0.5257352941157142,0.0926744856758256,0.2104152005629097,0.0649195949969833,0.3783403656816057,0.1386138613854524,0.0662358642971466,0.108860759493579,0.9112384140061204,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskLasso-multi,0.2658523128903943,0.3361325098728147,0.24277856213050855,0.2193419740776938,0.0711393869288194,0.3113553113549312,0.1055045871554793,0.0617469879517142,0.1003717472118212,0.8299899402331008,0.2019347037482443,0.2890173410387918,0.2975206611562052,0.4102564102458909,0.523255813947404,0.5423728813540937,0.0885697576190728,0.2322308233637465,0.0732578916021005,0.3586497890290314,0.1138613861380501,0.0662358642971466,0.1139240506328152,0.9028063851698698,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-XGB-multi,0.21641283991099228,0.353688301932428,0.19669216509444917,0.0368965517241252,0.000594530321046,0.2265415549594818,0.1173708920182283,0.073208722741319,0.0782608695651555,0.8439720343317886,0.3515151515130211,0.7499999998125,0.1715686274501393,0.3055555555470679,0.3285714285667346,0.4469273742991792,0.1216799763383542,0.0376495425756377,0.0005955926146512,0.2376933895917894,0.123762376237011,0.0759289176089241,0.0835443037973978,0.9557157569515348,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-TorchMLP-multi,0.18567094284353763,0.11201834467210157,0.15937610744009678,0.0381150381150249,0.0047647409172097,0.1999999999997315,0.063725490195766,0.0,0.0008438818565393,0.808183600996406,0.2857142857124304,0.0,0.1857923497257607,0.1333333333244444,0.0,0.0,0.1792884439420755,0.038705137227291,0.0047647409172097,0.2095639943738262,0.0643564356432457,0.0,0.0008438818565393,0.9814624098866516,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,L1-LSTMseq14-multi,0.14881299519345959,0.22354207653593341,0.1429838302973718,0.033504273504262,0.0146886016451147,0.1442307692305711,0.0735294117643454,0.0,0.035714285714256,0.6992194702230533,0.4585635359090687,0.479166666656684,0.1393442622939397,0.117647058816609,0.0,0.306451612898283,0.0636213991769494,0.0344827586206775,0.0148898153662805,0.147679324894307,0.0742574257422066,0.0,0.036286919831193,0.7340947218995526,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-RF-multi,0.16087959374322955,0.1805384317757726,0.13469463353967565,0.0255066387141769,0.0,0.0210084033613151,0.0,0.0175999999999718,0.0596405228757682,0.8191068698264976,0.2150537634385478,0.0,0.1666666666574074,0.0,0.352941176449827,0.3482142857111766,0.1808931301734496,0.0256861365235659,0.0,0.0210970464134724,0.0,0.0177705977382588,0.0616033755273741,0.9999999999999356,89.607908,91.1271957,29.1449206,29.899708,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:tp_sum_mm-single,0.3730230776564607,0.2861255070567559,0.3353940856875561,,,,,0.0793157076204054,0.0779634049323166,0.8489031445099462,,,,,0.3199999999957333,0.4235294117622145,0.1148471094123199,,,,,0.0823909531501092,0.0827004219408584,0.9539778578784144,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:tp_sum_mm-single,0.36937551256925333,0.38147050047461617,0.3341962819169471,,,,,0.0618401206635568,0.1005251312827452,0.8402235938045394,,,,,0.5176470588174394,0.5248226950335999,0.1019417475728091,,,,,0.0662358642971466,0.1130801687762758,0.9288105046343376,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:tp_sum_mm-single,0.36337033209644215,0.3831804064535133,0.331932372499458,,,,,0.0617469879517142,0.1007462686566412,0.8333038608900186,,,,,0.523255813947404,0.5344827586188466,0.0918026467942893,,,,,0.0662358642971466,0.1139240506328152,0.9099510813593646,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:tp_sum_mm-single,0.36054057215229535,0.3836523686839582,0.33072173892833384,,,,,0.0617469879517142,0.1011152416356125,0.8293029871976748,,,,,0.523255813947404,0.5405405405387144,0.0871607515657563,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:tp_sum_mm-single,0.36054057215229535,0.3836523686839582,0.33072173892833384,,,,,0.0617469879517142,0.1011152416356125,0.8293029871976748,,,,,0.523255813947404,0.5405405405387144,0.0871607515657563,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,0.36054057215229535,0.38367221862521195,0.33070535569304277,,,,,0.0617469879517142,0.1011152416356125,0.8292538374918017,,,,,0.523255813947404,0.5405405405387144,0.0872203013895174,,,,,0.0662358642971466,0.1147679324893546,0.9006179196703848,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,0.3612939967106206,0.37707902132469134,0.33049184810312476,,,,,0.0619335347431088,0.0963855421686021,0.8331564673976634,,,,,0.5119047618986677,0.5276752767508204,0.0916570253245859,,,,,0.0662358642971466,0.1080168776370396,0.9096292481976758,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:t2m_mean-single,0.34429613847364027,0.28390349636939427,0.3037823519186467,,,0.3663366336629129,0.2412280701743805,,,,,,0.2468193384217638,0.3209876543170248,,,,,,0.4163150492258561,0.2722772277214244,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:tp_sum_mm-single,0.36054938410194515,0.36202724816661985,0.29906243041779557,,,,,0.0174880763115779,0.0611916264089684,0.8185075885328404,,,,,0.4761904761678004,0.4285714285682062,0.1813198397638529,,,,,0.0177705977382588,0.0641350210969922,0.9997425334705844,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:tp_sum_mm-single,0.3294069687607065,0.05701635980778266,0.27361348731107743,,,,,0.0,0.0,0.8208404619332323,,,,,0.0,0.0,0.171049079423348,,,,,0.0,0.0,0.9882209062821196,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,0.2616197878907022,0.1576252741285143,0.25041591588897977,,,,,0.01292407108237,0.036184210526286,0.7021394660582834,,,,,0.0,0.4133333333278222,0.0595424890577207,,,,,0.01292407108237,0.0371308016877323,0.7348044909020044,,,,,431.3615967999999,285.0051199999998,0.1
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:t2m_mean-single,0.25847711353352903,0.3553149606251952,0.2264895515194455,,,0.3268529769133331,0.1261261261255579,,,,,,0.2939632545924043,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:t2m_mean-single,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:t2m_mean-single,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:t2m_mean-single,0.25847711353352903,0.3580729166619364,0.2258959928446641,,,0.3256658595637703,0.1261261261255579,,,,,,0.2994791666658868,0.4166666666579861,,,,,,0.3783403656816057,0.1386138613854524,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:t2m_mean-single,0.2531889264869924,0.3603723404206124,0.2220030249222629,,,0.3223844282234521,0.1216216216210737,,,,,,0.2952127659566617,0.4255319148845631,,,,,,0.372714486638013,0.1336633663359719,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:t2m_mean-single,0.23695882246398983,0.3525111252327322,0.20923151118146033,,,0.3129584352074414,0.1055045871554793,,,,,,0.2947658402195736,0.4102564102458909,,,,,,0.3600562587899296,0.1138613861380501,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:rh2m_mean-single,0.16185334087213024,0.2421769967546211,0.154109512849958,0.2276666666665907,0.0805523590333253,,,,,,0.1878715814504306,0.2964824120588116,,,,,,0.2403237156930892,0.0833829660511713,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:rh2m_mean-single,0.1546392724799949,0.2457690835969989,0.14727145192796826,0.2212595801398796,0.0732833237160569,,,,,,0.193195625759182,0.2983425414348158,,,,,,0.2336382828992844,0.0756402620607054,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:rh2m_mean-single,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:rh2m_mean-single,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:rh2m_mean-single,0.15079537390929326,0.24908663696049013,0.14321591830710306,0.2169873921698019,0.0694444444444042,,,,,,0.208232445520329,0.2899408284006513,,,,,,0.2301196340604397,0.0714711137581468,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:t2m_mean-single,0.14579242734365475,0.1602675974367376,0.1397483094432915,,,0.2010652463379479,0.0784313725486351,,,,,,0.209424083768537,0.1111111111049382,,,,,,0.2123769338956225,0.079207920791687,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:rh2m_mean-single,0.1376673977799465,0.23164531770053326,0.1315411424123124,0.1995994659545395,0.0634828188700853,,,,,,0.2047872340422808,0.2585034013587857,,,,,,0.2104152005629097,0.0649195949969833,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:t2m_mean-single,0.11867610811685984,0.13356807511245528,0.11610932044023334,,,0.1684931506847007,0.063725490195766,,,,,,0.1338028169004662,0.1333333333244444,,,,,,0.172995780590474,0.0643564356432457,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:t2m_mean-single,0.07532968486706225,0.03260869565181945,0.07482359114556825,,,0.1199442119942539,0.0297029702968826,,,,,,0.0652173913036389,0.0,,,,,,0.1209563994372419,0.0297029702968826,,,,,,29.1449206,29.899708,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,0.0608485245774963,0.3413417632566371,0.058691005627491355,0.0904183535762178,0.0269636576787649,,,,,,0.3128205128197107,0.3698630136935635,,,,,,0.0942997888810364,0.0273972602739562,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:rh2m_mean-single,0.01806697294349105,0.05701754385914895,0.0179860625069691,0.035376532399287,0.0005955926146512,,,,,,0.1140350877182979,0.0,,,,,,0.0355383532723309,0.0005955926146512,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:rh2m_mean-single,0.0150220528539142,0.0816326530603915,0.0149412889057588,0.0286913925822152,0.0011911852293024,,,,,,0.163265306120783,0.0,,,,,,0.028852920478526,0.0011911852293024,,,,,,89.607908,91.1271957,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:rh2m_mean-single,0.0132627284344919,0.5293233082089525,0.01299549484050435,0.0248019290389167,0.001189060642092,,,,,,0.4586466165379049,0.59999999988,,,,,,0.0253342716396814,0.0011911852293024,,,,,,89.607908,91.1271957,,,,,
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-LinearRegression-multi,0.3279292051562762,0.32258053873549414,0.298569488190876,0.3696834026222035,0.2375661375660118,0.3780487804873438,0.14611872146052,0.0623145400592547,0.1128668171556712,0.7833880179851268,0.1966643502430878,0.3176291793308243,0.2688679245276678,0.3469387755031237,0.5714285714227405,0.489795918365681,0.0667390517553335,0.4064697608999977,0.2671029149314294,0.4390934844186415,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8298789907311515,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-BayesianRidge-multi,0.32773747613791027,0.3225366893041605,0.29840191572059294,0.368639999999882,0.2375661375660118,0.3780487804873438,0.14611872146052,0.0623145400592547,0.1128668171556712,0.783258413315467,0.1960921144450829,0.3176291793308243,0.2688679245276678,0.3469387755031237,0.5714285714227405,0.489795918365681,0.0670043415340038,0.405063291139098,0.2671029149314294,0.4390934844186415,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8299433573634893,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskLasso-multi,0.3273269721764777,0.316174339572677,0.2983357538416394,0.3657599999998829,0.237135278514463,0.3788063337388809,0.1481481481474622,0.0623145400592547,0.1128668171556712,0.7833191592758606,0.1973314606740187,0.3133640552990578,0.2699530516425588,0.3043478260803403,0.5714285714227405,0.489795918365681,0.0669994935243421,0.4018987341770739,0.2659131469361892,0.4405099150135403,0.1584158415833741,0.0679611650484337,0.1265822784809058,0.8300077239958271,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-Ridge-multi,0.32713786191253597,0.3228425931717491,0.2979108493092775,0.3675952609669012,0.2370370370369116,0.3768292682922234,0.14611872146052,0.0623145400592547,0.1121143717079668,0.7833667456411649,0.1955150665730935,0.3181126331806421,0.2695035460986537,0.3469387755031237,0.5714285714227405,0.4914675767901315,0.0669319826338591,0.4036568213781984,0.2665080309338093,0.4376770538237426,0.1584158415833741,0.0679611650484337,0.1257383966243664,0.8300077239958271,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-MultiTaskElasticNet-multi,0.32662890898861235,0.31820598952711326,0.2976532233235672,0.3654708520178201,0.2379182156132565,0.3754556500602971,0.1481481481474622,0.0621301775147009,0.1112781954886381,0.7831713244227957,0.1959126145171276,0.3107692307687527,0.274647887323299,0.3043478260803403,0.5799999999941999,0.4948805460733963,0.066883821932677,0.401195499296624,0.2665080309338093,0.4376770538237426,0.1584158415833741,0.0679611650484337,0.124894514767827,0.8297502574664759,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-SGDRegressor-multi,0.3269700583516512,0.3202498767872726,0.2963077777123413,0.3655083655082479,0.2314225053077327,0.3700980392152327,0.1336405529947758,0.0615615615614691,0.1002277904327257,0.8116956289662053,0.1885714285712939,0.3176838810636656,0.2669902912614879,0.340909090901343,0.5393258426905694,0.499999999998106,0.0882686030244428,0.3994374120954995,0.259369422962368,0.4277620396594507,0.1435643564349328,0.06634304207109,0.1113924050631971,0.8809217301750205,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-XGB-multi,0.2873586665849433,0.36232007202473177,0.24491898157841868,0.1131131131130753,0.0433509080257508,0.3025435073623794,0.1342592592586377,0.0801001251563453,0.2194304857620215,0.8216354723707207,0.3109756097554655,0.2599999999974,0.1535580524338818,0.3255813953412655,0.7387755102010662,0.6066066066059994,0.1407433298380437,0.119198312236245,0.0440214158238881,0.3201133144471386,0.1435643564349328,0.1035598705499942,0.3316455696199733,0.9494078269824312,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-TorchMLP-multi,0.2320944062737645,0.19034010735336446,0.20685885910252244,0.1978609625667788,0.1063348416288991,0.2543046357612525,0.0679611650482137,0.0,0.0109335576114289,0.8106168511010841,0.1999999999997297,0.316363636362486,0.2033195020738451,0.2222222222098765,0.0,0.235294117633218,0.1551812731943959,0.2081575246131476,0.1118381915525807,0.2719546742205779,0.0693069306927262,0.0,0.0109704641350118,0.9524330587023072,89.606476,91.126493,29.1473232,29.902203399999998,431.5085849000005,284.9955025000001,0.1
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-RF-multi,0.1497732060395533,0.13210464649606263,0.12394610735905982,0.0279720279720181,0.0,0.0042492917846965,0.0,0.0,0.0156895127993264,0.8197119189573777,0.1666666666649305,0.0,0.0,0.0,0.0,0.5777777777649383,0.1802880810425695,0.0281293952179929,0.0,0.0042492917846965,0.0,0.0,0.016033755274248,0.9999999999999356,89.606476,91.126493,29.1473232,29.9022034,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,0.3528213591374314,0.37580993601118484,0.3244838236231527,,,,,0.0615615615614691,0.1002277904327257,0.8116621188752633,,,,,0.5393258426905694,0.499999999998106,0.0881039653448791,,,,,0.06634304207109,0.1113924050631971,0.8807286302780072,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-LinearRegression:tp_sum_mm-single,0.341474144753497,0.37598784718125167,0.31952312506668423,,,,,0.0623145400592547,0.1128668171556712,0.7833880179851268,,,,,0.5714285714227405,0.489795918365681,0.0667390517553335,,,,,0.0679611650484337,0.1265822784809058,0.8298789907311515,,,,,431.5085849000005,284.9955025000001,0.1
XCITY_L2_single_flat,XCITY_TO_HK,2,single,flat,L2-Lasso:tp_sum_mm-single,0.3415170558417222,0.37605215747409354,0.3195160342853636,,,,,0.0623145400592547,0.1128668171556712,0.7833667456411649,,,,,0.5714285714227405,0.489795918365681,0.0669319826338591,,,,,0.0679611650484337,0.1265822784809058,0.8300077239958271,,,,,431.5085849000005,284.9955025000001,0.1
