city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.35000_114.00000,2023-03-15,2023-03-16,21.231756,20.49285,-0.73890686
HK,HK_22.35000_114.00000,2023-03-16,2023-03-17,21.205505,20.777237,-0.42826843
HK,HK_22.35000_114.00000,2023-03-17,2023-03-18,21.682274,21.796787,0.1145134
HK,HK_22.35000_114.00000,2023-03-18,2023-03-19,21.164543,21.415369,0.25082588
HK,HK_22.35000_114.00000,2023-03-19,2023-03-20,22.309776,21.986084,-0.32369232
HK,HK_22.35000_114.00000,2023-03-20,2023-03-21,23.251587,23.095383,-0.15620422
HK,HK_22.35000_114.00000,2023-03-21,2023-03-22,23.72415,24.576584,0.85243416
HK,HK_22.35000_114.00000,2023-03-22,2023-03-23,23.856222,23.412254,-0.44396782
HK,HK_22.35000_114.00000,2023-03-23,2023-03-24,23.926899,23.81528,-0.11161804
HK,HK_22.35000_114.00000,2023-03-24,2023-03-25,21.589968,23.082361,1.4923935
HK,HK_22.35000_114.00000,2023-03-25,2023-03-26,17.90902,19.520706,1.6116867
HK,HK_22.35000_114.00000,2023-03-26,2023-03-27,18.05735,17.130814,-0.92653656
HK,HK_22.35000_114.00000,2023-03-27,2023-03-28,19.436213,17.248178,-2.188034
HK,HK_22.35000_114.00000,2023-03-28,2023-03-29,19.992981,19.113192,-0.87978935
HK,HK_22.35000_114.00000,2023-03-29,2023-03-30,21.342262,20.163275,-1.1789875
HK,HK_22.35000_114.00000,2023-03-30,2023-03-31,20.958506,21.362112,0.4036064
HK,HK_22.35000_114.00000,2023-03-31,2023-04-01,21.912123,21.072155,-0.8399677
HK,HK_22.35000_114.00000,2023-04-01,2023-04-02,22.082273,22.043095,-0.03917885
HK,HK_22.35000_114.00000,2023-04-02,2023-04-03,22.89268,22.122555,-0.77012444
HK,HK_22.35000_114.00000,2023-04-03,2023-04-04,23.895096,23.508284,-0.3868122
HK,HK_22.35000_114.00000,2023-04-04,2023-04-05,24.28318,24.427273,0.14409256
HK,HK_22.35000_114.00000,2023-04-05,2023-04-06,22.235739,23.698977,1.4632378
HK,HK_22.35000_114.00000,2023-04-06,2023-04-07,20.927834,20.602041,-0.3257923
HK,HK_22.35000_114.00000,2023-04-07,2023-04-08,19.607338,19.413391,-0.19394684
HK,HK_22.35000_114.00000,2023-04-08,2023-04-09,19.500286,19.324884,-0.17540169
HK,HK_22.35000_114.00000,2023-04-09,2023-04-10,21.487312,20.370441,-1.1168709
HK,HK_22.35000_114.00000,2023-04-10,2023-04-11,23.1379,22.907236,-0.2306633
HK,HK_22.35000_114.00000,2023-04-11,2023-04-12,23.739845,23.304857,-0.43498802
HK,HK_22.35000_114.00000,2023-04-12,2023-04-13,22.977867,23.421106,0.4432392
HK,HK_22.35000_114.00000,2023-04-13,2023-04-14,24.187714,23.187695,-1.0000191
HK,HK_22.35000_114.00000,2023-04-14,2023-04-15,25.19177,24.534065,-0.6577053
HK,HK_22.35000_114.00000,2023-04-15,2023-04-16,24.652122,23.051758,-1.6003647
HK,HK_22.35000_114.00000,2023-04-16,2023-04-17,24.896194,24.807688,-0.0885067
HK,HK_22.35000_114.00000,2023-04-17,2023-04-18,25.85175,25.323395,-0.52835464
HK,HK_22.35000_114.00000,2023-04-18,2023-04-19,24.841175,26.362982,1.5218067
HK,HK_22.35000_114.00000,2023-04-19,2023-04-20,24.1589,25.213652,1.0547523
HK,HK_22.35000_114.00000,2023-04-20,2023-04-21,23.847479,24.208885,0.36140633
HK,HK_22.35000_114.00000,2023-04-21,2023-04-22,24.05938,23.395096,-0.66428375
HK,HK_22.35000_114.00000,2023-04-22,2023-04-23,24.091358,24.047932,-0.043426514
HK,HK_22.35000_114.00000,2023-04-23,2023-04-24,23.393425,24.205347,0.8119221
HK,HK_22.35000_114.00000,2023-04-24,2023-04-25,20.549147,22.840689,2.291542
HK,HK_22.35000_114.00000,2023-04-25,2023-04-26,21.696442,20.616665,-1.0797768
HK,HK_22.35000_114.00000,2023-04-26,2023-04-27,23.064018,21.892635,-1.1713829
HK,HK_22.35000_114.00000,2023-04-27,2023-04-28,24.014174,23.401724,-0.61244965
HK,HK_22.35000_114.00000,2023-04-28,2023-04-29,23.257166,24.46551,1.2083435
HK,HK_22.35000_114.00000,2023-04-29,2023-04-30,23.498404,22.707663,-0.79074097
HK,HK_22.35000_114.00000,2023-04-30,2023-05-01,23.201078,23.431818,0.2307396
HK,HK_22.35000_114.00000,2023-05-01,2023-05-02,23.856153,23.585674,-0.2704792
HK,HK_22.35000_114.00000,2023-05-02,2023-05-03,25.400105,24.258537,-1.1415672
HK,HK_22.35000_114.00000,2023-05-03,2023-05-04,25.717566,25.41493,-0.3026352
HK,HK_22.35000_114.00000,2023-05-04,2023-05-05,26.630707,25.976496,-0.65421104
HK,HK_22.35000_114.00000,2023-05-05,2023-05-06,27.29695,26.497257,-0.79969215
HK,HK_22.35000_114.00000,2023-05-06,2023-05-07,24.271614,27.015701,2.7440872
HK,HK_22.35000_114.00000,2023-05-07,2023-05-08,23.046455,23.767712,0.72125626
HK,HK_22.35000_114.00000,2023-05-08,2023-05-09,23.270346,23.133749,-0.13659668
HK,HK_22.35000_114.00000,2023-05-09,2023-05-10,23.084549,23.36944,0.28489113
HK,HK_22.35000_114.00000,2023-05-10,2023-05-11,23.430939,23.24771,-0.18322945
HK,HK_22.35000_114.00000,2023-05-11,2023-05-12,22.462385,23.213081,0.7506962
HK,HK_22.35000_114.00000,2023-05-12,2023-05-13,21.69958,23.23951,1.5399303
HK,HK_22.35000_114.00000,2023-05-13,2023-05-14,21.692017,23.136824,1.444807
HK,HK_22.35000_114.00000,2023-05-14,2023-05-15,24.303553,23.599474,-0.7040787
HK,HK_22.35000_114.00000,2023-05-15,2023-05-16,25.285248,25.197927,-0.08732033
HK,HK_22.35000_114.00000,2023-05-16,2023-05-17,26.72359,26.225777,-0.49781418
HK,HK_22.35000_114.00000,2023-05-17,2023-05-18,27.177845,27.067638,-0.110206604
HK,HK_22.35000_114.00000,2023-05-18,2023-05-19,27.226688,27.254745,0.028057098
HK,HK_22.35000_114.00000,2023-05-19,2023-05-20,27.457233,27.13921,-0.31802368
HK,HK_22.35000_114.00000,2023-05-20,2023-05-21,28.147179,27.452047,-0.6951313
HK,HK_22.35000_114.00000,2023-05-21,2023-05-22,27.879623,28.070137,0.19051361
HK,HK_22.35000_114.00000,2023-05-22,2023-05-23,26.084171,27.831638,1.747467
HK,HK_22.35000_114.00000,2023-05-23,2023-05-24,26.402304,25.955431,-0.4468727
HK,HK_22.35000_114.00000,2023-05-24,2023-05-25,26.716059,26.585316,-0.13074303
HK,HK_22.35000_114.00000,2023-05-25,2023-05-26,27.3116,26.878456,-0.43314362
HK,HK_22.35000_114.00000,2023-05-26,2023-05-27,27.31942,27.181913,-0.13750648
HK,HK_22.35000_114.00000,2023-05-27,2023-05-28,26.822483,27.061321,0.2388382
HK,HK_22.35000_114.00000,2023-05-28,2023-05-29,28.801441,27.114002,-1.687439
HK,HK_22.35000_114.00000,2023-05-29,2023-05-30,30.944801,28.331398,-2.6134033
HK,HK_22.35000_114.00000,2023-05-30,2023-05-31,29.807816,28.890152,-0.9176636
HK,HK_22.35000_114.00000,2023-05-31,2023-06-01,28.678806,27.94579,-0.73301697
HK,HK_22.35000_114.00000,2023-06-01,2023-06-02,29.448679,28.441301,-1.0073776
HK,HK_22.35000_114.00000,2023-06-02,2023-06-03,28.598885,28.634483,0.035598755
HK,HK_22.35000_114.00000,2023-06-03,2023-06-04,27.842918,27.52335,-0.31956863
HK,HK_22.35000_114.00000,2023-06-04,2023-06-05,27.65488,27.476372,-0.17850876
HK,HK_22.35000_114.00000,2023-06-05,2023-06-06,26.106722,27.386482,1.2797604
HK,HK_22.35000_114.00000,2023-06-06,2023-06-07,26.788273,26.619095,-0.16917801
HK,HK_22.35000_114.00000,2023-06-07,2023-06-08,27.152674,27.10335,-0.049324036
HK,HK_22.35000_114.00000,2023-06-08,2023-06-09,27.42508,27.576334,0.15125465
HK,HK_22.35000_114.00000,2023-06-09,2023-06-10,27.885414,27.768238,-0.117176056
HK,HK_22.35000_114.00000,2023-06-10,2023-06-11,27.52183,28.00014,0.47830963
HK,HK_22.35000_114.00000,2023-06-11,2023-06-12,27.926023,27.643614,-0.28240967
HK,HK_22.35000_114.00000,2023-06-12,2023-06-13,27.958672,27.770239,-0.1884327
HK,HK_22.35000_114.00000,2023-06-13,2023-06-14,26.561054,28.037054,1.4759998
HK,HK_22.35000_114.00000,2023-06-14,2023-06-15,26.687178,26.624605,-0.06257248
HK,HK_22.35000_114.00000,2023-06-15,2023-06-16,26.113379,27.141058,1.0276794
HK,HK_22.35000_114.00000,2023-06-16,2023-06-17,26.95072,27.146635,0.19591522
HK,HK_22.35000_114.00000,2023-06-17,2023-06-18,27.28184,27.709703,0.42786407
HK,HK_22.35000_114.00000,2023-06-18,2023-06-19,28.253193,28.016115,-0.23707771
HK,HK_22.35000_114.00000,2023-06-19,2023-06-20,28.602104,28.689793,0.087688446
HK,HK_22.35000_114.00000,2023-06-20,2023-06-21,28.861702,28.823776,-0.03792572
HK,HK_22.35000_114.00000,2023-06-21,2023-06-22,28.648096,28.793522,0.1454258
HK,HK_22.35000_114.00000,2023-06-22,2023-06-23,27.919762,28.670609,0.75084686
HK,HK_22.35000_114.00000,2023-06-23,2023-06-24,27.188389,28.097023,0.9086342
HK,HK_22.35000_114.00000,2023-06-24,2023-06-25,27.832972,27.90395,0.070978165
HK,HK_22.35000_114.00000,2023-06-25,2023-06-26,27.57199,28.084705,0.5127163
HK,HK_22.35000_114.00000,2023-06-26,2023-06-27,27.945549,27.74747,-0.19807816
HK,HK_22.35000_114.00000,2023-06-27,2023-06-28,27.540302,27.920113,0.37981033
HK,HK_22.35000_114.00000,2023-06-28,2023-06-29,28.352478,27.85943,-0.4930477
HK,HK_22.35000_114.00000,2023-06-29,2023-06-30,28.313223,28.510414,0.19719124
HK,HK_22.35000_114.00000,2023-06-30,2023-07-01,27.780802,28.50344,0.7226391
HK,HK_22.35000_114.00000,2023-07-01,2023-07-02,26.967459,27.987364,1.0199051
HK,HK_22.35000_114.00000,2023-07-02,2023-07-03,26.872932,27.343544,0.47061157
HK,HK_22.35000_114.00000,2023-07-03,2023-07-04,28.033363,27.740576,-0.29278755
HK,HK_22.35000_114.00000,2023-07-04,2023-07-05,28.951468,28.359972,-0.5914955
HK,HK_22.35000_114.00000,2023-07-05,2023-07-06,28.888786,28.883268,-0.0055179596
HK,HK_22.35000_114.00000,2023-07-06,2023-07-07,28.902824,28.753893,-0.1489315
HK,HK_22.35000_114.00000,2023-07-07,2023-07-08,28.830143,28.764061,-0.066082
HK,HK_22.35000_114.00000,2023-07-08,2023-07-09,28.79351,28.696995,-0.096515656
HK,HK_22.35000_114.00000,2023-07-09,2023-07-10,29.129786,28.802368,-0.32741737
HK,HK_22.35000_114.00000,2023-07-10,2023-07-11,28.974705,28.860775,-0.11392975
HK,HK_22.35000_114.00000,2023-07-11,2023-07-12,28.939634,28.697886,-0.24174881
HK,HK_22.35000_114.00000,2023-07-12,2023-07-13,29.113892,28.7318,-0.38209152
HK,HK_22.35000_114.00000,2023-07-13,2023-07-14,29.970236,28.801014,-1.1692219
HK,HK_22.35000_114.00000,2023-07-14,2023-07-15,30.031528,29.31295,-0.71857834
HK,HK_22.35000_114.00000,2023-07-15,2023-07-16,27.64331,28.595427,0.952116
HK,HK_22.35000_114.00000,2023-07-16,2023-07-17,26.54122,26.251629,-0.28959084
HK,HK_22.35000_114.00000,2023-07-17,2023-07-18,27.476145,26.331942,-1.1442032
HK,HK_22.35000_114.00000,2023-07-18,2023-07-19,27.32443,27.385845,0.06141472
HK,HK_22.35000_114.00000,2023-07-19,2023-07-20,28.255638,27.493067,-0.76257133
HK,HK_22.35000_114.00000,2023-07-20,2023-07-21,28.720497,28.519901,-0.20059586
HK,HK_22.35000_114.00000,2023-07-21,2023-07-22,28.743095,28.77605,0.03295517
HK,HK_22.35000_114.00000,2023-07-22,2023-07-23,28.516071,28.781683,0.26561165
HK,HK_22.35000_114.00000,2023-07-23,2023-07-24,28.817585,28.500122,-0.31746292
HK,HK_22.35000_114.00000,2023-07-24,2023-07-25,29.528503,28.877428,-0.65107536
HK,HK_22.35000_114.00000,2023-07-25,2023-07-26,30.66695,29.425222,-1.2417278
HK,HK_22.35000_114.00000,2023-07-26,2023-07-27,30.614784,29.432844,-1.1819401
HK,HK_22.35000_114.00000,2023-07-27,2023-07-28,30.058426,29.463501,-0.5949249
HK,HK_22.35000_114.00000,2023-07-28,2023-07-29,27.976944,29.037695,1.060751
HK,HK_22.35000_114.00000,2023-07-29,2023-07-30,27.716389,27.824463,0.10807419
HK,HK_22.35000_114.00000,2023-07-30,2023-07-31,27.664516,27.642302,-0.02221489
HK,HK_22.35000_114.00000,2023-07-31,2023-08-01,27.419655,28.068193,0.6485386
HK,HK_22.35000_114.00000,2023-08-01,2023-08-02,28.769455,27.995394,-0.7740612
HK,HK_22.35000_114.00000,2023-08-02,2023-08-03,29.095953,28.635614,-0.4603386
HK,HK_22.35000_114.00000,2023-08-03,2023-08-04,28.94604,29.049965,0.103925705
HK,HK_22.35000_114.00000,2023-08-04,2023-08-05,29.00878,29.006397,-0.0023822784
HK,HK_22.35000_114.00000,2023-08-05,2023-08-06,29.267838,28.819027,-0.44881058
HK,HK_22.35000_114.00000,2023-08-06,2023-08-07,29.34936,28.793446,-0.5559139
HK,HK_22.35000_114.00000,2023-08-07,2023-08-08,29.273582,28.763504,-0.51007843
HK,HK_22.35000_114.00000,2023-08-08,2023-08-09,29.585129,28.744886,-0.8402424
HK,HK_22.35000_114.00000,2023-08-09,2023-08-10,28.478964,28.803284,0.32431984
HK,HK_22.35000_114.00000,2023-08-10,2023-08-11,26.72488,27.923836,1.1989555
HK,HK_22.35000_114.00000,2023-08-11,2023-08-12,27.134796,26.983503,-0.1512928
HK,HK_22.35000_114.00000,2023-08-12,2023-08-13,27.149231,27.55626,0.4070282
HK,HK_22.35000_114.00000,2023-08-13,2023-08-14,28.22309,27.508179,-0.7149105
HK,HK_22.35000_114.00000,2023-08-14,2023-08-15,28.409973,28.13828,-0.27169228
HK,HK_22.35000_114.00000,2023-08-15,2023-08-16,29.00164,28.219622,-0.78201866
HK,HK_22.35000_114.00000,2023-08-16,2023-08-17,28.416168,28.647926,0.23175812
HK,HK_22.35000_114.00000,2023-08-17,2023-08-18,27.49737,27.838976,0.34160614
HK,HK_22.35000_114.00000,2023-08-18,2023-08-19,27.593773,27.39649,-0.19728279
HK,HK_22.35000_114.00000,2023-08-19,2023-08-20,27.675293,28.055029,0.37973595
HK,HK_22.35000_114.00000,2023-08-20,2023-08-21,27.475925,28.018244,0.54231834
HK,HK_22.35000_114.00000,2023-08-21,2023-08-22,28.18132,27.772583,-0.40873718
HK,HK_22.35000_114.00000,2023-08-22,2023-08-23,27.501553,28.298851,0.79729843
HK,HK_22.35000_114.00000,2023-08-23,2023-08-24,27.614113,27.57616,-0.037952423
HK,HK_22.35000_114.00000,2023-08-24,2023-08-25,27.58663,27.788164,0.20153427
HK,HK_22.35000_114.00000,2023-08-25,2023-08-26,27.732029,27.244473,-0.48755646
HK,HK_22.35000_114.00000,2023-08-26,2023-08-27,27.667578,28.152649,0.48507118
HK,HK_22.35000_114.00000,2023-08-27,2023-08-28,27.512901,28.066378,0.55347633
HK,HK_22.35000_114.00000,2023-08-28,2023-08-29,26.649128,27.871063,1.2219353
HK,HK_22.35000_114.00000,2023-08-29,2023-08-30,27.17339,26.175026,-0.9983635
HK,HK_22.35000_114.00000,2023-08-30,2023-08-31,27.514118,26.924923,-0.58919525
HK,HK_22.35000_114.00000,2023-08-31,2023-09-01,25.650398,27.626257,1.9758587
HK,HK_22.35000_114.00000,2023-09-01,2023-09-02,26.104492,25.406775,-0.69771767
HK,HK_22.35000_114.00000,2023-09-02,2023-09-03,28.361176,26.136509,-2.2246666
HK,HK_22.35000_114.00000,2023-09-03,2023-09-04,29.045345,28.261858,-0.7834873
HK,HK_22.35000_114.00000,2023-09-04,2023-09-05,27.718704,28.789652,1.0709476
HK,HK_22.35000_114.00000,2023-09-05,2023-09-06,27.535095,28.17923,0.6441345
HK,HK_22.35000_114.00000,2023-09-06,2023-09-07,25.863373,27.879599,2.0162258
HK,HK_22.35000_114.00000,2023-09-07,2023-09-08,25.217627,26.55,1.3323727
HK,HK_22.35000_114.00000,2023-09-08,2023-09-09,25.184067,26.072546,0.88847923
HK,HK_22.35000_114.00000,2023-09-09,2023-09-10,25.124527,26.784243,1.6597157
HK,HK_22.35000_114.00000,2023-09-10,2023-09-11,25.678272,26.40638,0.72810745
HK,HK_22.35000_114.00000,2023-09-11,2023-09-12,26.846012,27.32681,0.48079872
HK,HK_22.35000_114.00000,2023-09-12,2023-09-13,26.49363,27.948187,1.4545574
HK,HK_22.35000_114.00000,2023-09-13,2023-09-14,25.707457,27.360249,1.652792
HK,HK_22.35000_114.00000,2023-09-14,2023-09-15,25.68509,26.55508,0.8699913
HK,HK_22.35000_114.00000,2023-09-15,2023-09-16,25.852839,26.031479,0.17864037
HK,HK_22.35000_114.00000,2023-09-16,2023-09-17,26.3594,26.503841,0.1444416
HK,HK_22.35000_114.00000,2023-09-17,2023-09-18,27.152954,26.638548,-0.5144062
HK,HK_22.35000_114.00000,2023-09-18,2023-09-19,27.771637,27.930046,0.15840912
HK,HK_22.35000_114.00000,2023-09-19,2023-09-20,27.850391,28.159714,0.30932236
HK,HK_22.35000_114.00000,2023-09-20,2023-09-21,28.142853,28.29157,0.14871788
HK,HK_22.35000_114.00000,2023-09-21,2023-09-22,27.754889,28.024773,0.2698841
HK,HK_22.35000_114.00000,2023-09-22,2023-09-23,28.197453,27.449505,-0.7479477
HK,HK_22.35000_114.00000,2023-09-23,2023-09-24,28.026634,27.399628,-0.62700653
HK,HK_22.35000_114.00000,2023-09-24,2023-09-25,27.878386,27.529585,-0.34880066
HK,HK_22.35000_114.00000,2023-09-25,2023-09-26,28.086609,27.523792,-0.5628166
HK,HK_22.35000_114.00000,2023-09-26,2023-09-27,28.144882,27.618187,-0.52669525
HK,HK_22.35000_114.00000,2023-09-27,2023-09-28,27.7752,27.789482,0.014282227
HK,HK_22.35000_114.00000,2023-09-28,2023-09-29,27.524788,27.473404,-0.051383972
HK,HK_22.35000_114.00000,2023-09-29,2023-09-30,28.189215,27.771671,-0.4175434
HK,HK_22.35000_114.00000,2023-09-30,2023-10-01,27.959648,28.307941,0.3482933
HK,HK_22.35000_114.00000,2023-10-01,2023-10-02,27.432236,27.478516,0.046279907
HK,HK_22.35000_114.00000,2023-10-02,2023-10-03,28.06898,27.436966,-0.6320133
HK,HK_22.35000_114.00000,2023-10-03,2023-10-04,28.948856,28.158106,-0.7907505
HK,HK_22.35000_114.00000,2023-10-04,2023-10-05,27.428005,27.75506,0.32705498
HK,HK_22.35000_114.00000,2023-10-05,2023-10-06,25.70919,26.146069,0.4368782
HK,HK_22.35000_114.00000,2023-10-06,2023-10-07,21.193718,25.252668,4.0589504
HK,HK_22.35000_114.00000,2023-10-07,2023-10-08,21.987556,21.900028,-0.08752823
HK,HK_22.35000_114.00000,2023-10-08,2023-10-09,23.278519,23.43772,0.15920067
HK,HK_22.35000_114.00000,2023-10-09,2023-10-10,22.904804,24.592146,1.6873417
HK,HK_22.35000_114.00000,2023-10-10,2023-10-11,23.90849,23.75666,-0.15182877
HK,HK_22.35000_114.00000,2023-10-11,2023-10-12,24.758596,24.10726,-0.65133667
HK,HK_22.35000_114.00000,2023-10-12,2023-10-13,24.979198,25.02972,0.05052185
HK,HK_22.35000_114.00000,2023-10-13,2023-10-14,24.949333,25.261978,0.31264496
HK,HK_22.35000_114.00000,2023-10-14,2023-10-15,24.712996,25.306604,0.59360886
HK,HK_22.35000_114.00000,2023-10-15,2023-10-16,24.684162,24.708088,0.023925781
HK,HK_22.35000_114.00000,2023-10-16,2023-10-17,24.61771,24.286448,-0.3312626
HK,HK_22.35000_114.00000,2023-10-17,2023-10-18,24.280457,23.892889,-0.38756752
HK,HK_22.35000_114.00000,2023-10-18,2023-10-19,24.994102,25.112314,0.118211746
HK,HK_22.35000_114.00000,2023-10-19,2023-10-20,22.750315,25.74256,2.9922447
HK,HK_22.35000_114.00000,2023-10-20,2023-10-21,20.477175,22.752066,2.274891
HK,HK_22.35000_114.00000,2023-10-21,2023-10-22,21.853539,21.914854,0.061315536
HK,HK_22.35000_114.00000,2023-10-22,2023-10-23,24.372126,23.123594,-1.2485313
HK,HK_22.35000_114.00000,2023-10-23,2023-10-24,25.310408,25.017002,-0.29340553
HK,HK_22.35000_114.00000,2023-10-24,2023-10-25,25.285713,25.753948,0.46823502
HK,HK_22.35000_114.00000,2023-10-25,2023-10-26,24.71527,25.854889,1.1396198
HK,HK_22.35000_114.00000,2023-10-26,2023-10-27,25.403946,25.306982,-0.09696388
HK,HK_22.35000_114.00000,2023-10-27,2023-10-28,24.25651,25.546856,1.2903461
HK,HK_22.35000_114.00000,2023-10-28,2023-10-29,24.101006,24.413328,0.31232262
HK,HK_22.35000_114.00000,2023-10-29,2023-10-30,24.1015,24.09273,-0.008769989
HK,HK_22.35000_114.00000,2023-10-30,2023-10-31,24.1892,23.87575,-0.31344986
HK,HK_22.35000_114.00000,2023-10-31,2023-11-01,24.169136,23.887012,-0.28212357
HK,HK_22.35000_114.00000,2023-11-01,2023-11-02,24.089079,24.351135,0.26205635
HK,HK_22.35000_114.00000,2023-11-02,2023-11-03,24.611685,24.852482,0.24079704
HK,HK_22.35000_114.00000,2023-11-03,2023-11-04,24.799765,25.057693,0.25792885
HK,HK_22.35000_114.00000,2023-11-04,2023-11-05,24.8277,24.90664,0.07893944
HK,HK_22.35000_114.00000,2023-11-05,2023-11-06,24.541796,24.771421,0.2296257
HK,HK_22.35000_114.00000,2023-11-06,2023-11-07,24.130674,22.30889,-1.821785
HK,HK_22.35000_114.00000,2023-11-07,2023-11-08,24.369034,23.763716,-0.60531807
HK,HK_22.35000_114.00000,2023-11-08,2023-11-09,24.919699,24.595648,-0.3240509
HK,HK_22.35000_114.00000,2023-11-09,2023-11-10,25.534088,24.930902,-0.60318565
HK,HK_22.35000_114.00000,2023-11-10,2023-11-11,23.72917,24.88861,1.159441
HK,HK_22.35000_114.00000,2023-11-11,2023-11-12,20.379068,22.949644,2.5705757
HK,HK_22.35000_114.00000,2023-11-12,2023-11-13,18.331886,19.822477,1.490591
HK,HK_22.35000_114.00000,2023-11-13,2023-11-14,18.572296,18.91913,0.34683418
HK,HK_22.35000_114.00000,2023-11-14,2023-11-15,21.736656,19.644056,-2.0925999
HK,HK_22.35000_114.00000,2023-11-15,2023-11-16,16.782223,22.051336,5.2691135
HK,HK_22.35000_114.00000,2023-11-16,2023-11-17,16.574001,17.43476,0.8607578
HK,HK_22.35000_114.00000,2023-11-17,2023-11-18,17.624207,17.364395,-0.2598114
HK,HK_22.35000_114.00000,2023-11-18,2023-11-19,18.133469,18.609919,0.47644997
HK,HK_22.35000_114.00000,2023-11-19,2023-11-20,19.892202,20.218447,0.32624435
HK,HK_22.35000_114.00000,2023-11-20,2023-11-21,20.362148,20.80667,0.44452095
HK,HK_22.35000_114.00000,2023-11-21,2023-11-22,20.705109,21.513739,0.80863
HK,HK_22.35000_114.00000,2023-11-22,2023-11-23,21.467646,21.411457,-0.056188583
HK,HK_22.35000_114.00000,2023-11-23,2023-11-24,21.224382,21.3382,0.113817215
HK,HK_22.35000_114.00000,2023-11-24,2023-11-25,20.486504,20.101646,-0.38485718
HK,HK_22.35000_114.00000,2023-11-25,2023-11-26,19.946337,20.132572,0.18623543
HK,HK_22.35000_114.00000,2023-11-26,2023-11-27,21.244078,20.515606,-0.72847176
HK,HK_22.35000_114.00000,2023-11-27,2023-11-28,21.829117,20.091799,-1.737318
HK,HK_22.35000_114.00000,2023-11-28,2023-11-29,21.749886,20.807743,-0.9421425
HK,HK_22.35000_114.00000,2023-11-29,2023-11-30,21.149796,21.10128,-0.04851532
HK,HK_22.35000_114.00000,2023-11-30,2023-12-01,17.515877,19.54509,2.029213
HK,HK_22.35000_114.00000,2023-12-01,2023-12-02,19.58456,17.244226,-2.340334
HK,HK_22.35000_114.00000,2023-12-02,2023-12-03,20.161322,19.515175,-0.6461468
HK,HK_22.35000_114.00000,2023-12-03,2023-12-04,19.607878,20.00658,0.39870262
HK,HK_22.35000_114.00000,2023-12-04,2023-12-05,20.334759,20.22847,-0.10628891
HK,HK_22.35000_114.00000,2023-12-05,2023-12-06,18.49036,20.81077,2.3204098
HK,HK_22.35000_114.00000,2023-12-06,2023-12-07,18.367292,18.133326,-0.23396683
HK,HK_22.35000_114.00000,2023-12-07,2023-12-08,20.933432,18.653963,-2.2794685
HK,HK_22.35000_114.00000,2023-12-08,2023-12-09,22.08047,21.632004,-0.44846535
HK,HK_22.35000_114.00000,2023-12-09,2023-12-10,22.932272,22.513433,-0.4188385
HK,HK_22.35000_114.00000,2023-12-10,2023-12-11,23.131308,22.047365,-1.0839424
HK,HK_22.35000_114.00000,2023-12-11,2023-12-12,22.569283,21.482552,-1.086731
HK,HK_22.35000_114.00000,2023-12-12,2023-12-13,21.885046,19.557072,-2.3279743
HK,HK_22.35000_114.00000,2023-12-13,2023-12-14,22.790302,21.619808,-1.1704941
HK,HK_22.35000_114.00000,2023-12-14,2023-12-15,22.040827,22.527445,0.48661804
HK,HK_22.35000_114.00000,2023-12-15,2023-12-16,12.142396,20.877836,8.73544
HK,HK_22.35000_114.00000,2023-12-16,2023-12-17,12.12492,13.362323,1.2374029
HK,HK_22.35000_114.00000,2023-12-17,2023-12-18,16.297756,13.615603,-2.6821527
HK,HK_22.35000_114.00000,2023-12-18,2023-12-19,12.61635,16.725887,4.109537
HK,HK_22.35000_114.00000,2023-12-19,2023-12-20,10.381165,13.417999,3.0368347
HK,HK_22.35000_114.00000,2023-12-20,2023-12-21,9.49445,12.263367,2.768917
HK,HK_22.35000_114.00000,2023-12-21,2023-12-22,9.448278,11.486604,2.0383253
HK,HK_22.35000_114.00000,2023-12-22,2023-12-23,8.994861,11.860488,2.8656273
HK,HK_22.35000_114.00000,2023-12-23,2023-12-24,11.730482,12.194039,0.46355724
HK,HK_22.35000_114.00000,2023-12-24,2023-12-25,13.588992,12.866742,-0.72225
HK,HK_22.35000_114.00000,2023-12-25,2023-12-26,15.244043,15.136482,-0.10756111
HK,HK_22.35000_114.00000,2023-12-26,2023-12-27,17.90554,16.826437,-1.0791035
HK,HK_22.35000_114.00000,2023-12-27,2023-12-28,18.94065,18.465836,-0.47481537
HK,HK_22.35000_114.00000,2023-12-28,2023-12-29,18.772943,19.118391,0.34544754
HK,HK_22.35000_114.00000,2023-12-29,2023-12-30,19.564322,19.19435,-0.36997223
HK,HK_22.35000_114.00000,2023-12-30,2023-12-31,20.484114,19.01051,-1.4736042
HK,HK_22.35000_114.00000,2023-12-31,2024-01-01,18.495106,19.595985,1.1008797
HK,HK_22.35000_114.00000,2024-01-01,2024-01-02,17.850368,18.194073,0.34370422
HK,HK_22.35000_114.00000,2024-01-02,2024-01-03,15.731582,17.681904,1.9503222
HK,HK_22.35000_114.00000,2024-01-03,2024-01-04,15.903594,14.134059,-1.7695351
HK,HK_22.35000_114.00000,2024-01-04,2024-01-05,17.259521,17.159683,-0.09983826
HK,HK_22.35000_114.00000,2024-01-05,2024-01-06,19.133606,18.105968,-1.0276375
HK,HK_22.35000_114.00000,2024-01-06,2024-01-07,18.485237,18.64506,0.15982246
HK,HK_22.35000_114.00000,2024-01-07,2024-01-08,18.770424,18.103374,-0.6670494
HK,HK_22.35000_114.00000,2024-01-08,2024-01-09,19.214762,18.784983,-0.42977905
