model,target,MAE,RMSE,R2,train_cities,val_city,test_city,val_best_score,best_params,val_rmse_t2m,val_rmse_rh,val_rmse_tp,setting_run,scenario,level,mode,source,val_rmse_target
L2-LinearRegression:t2m_mean-single,t2m_mean,0.8361769765672581,1.2433006915479212,0.941433078461467,HK,HK,HK,1.1616192727079748,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1616192727079748
L2-LinearRegression:rh2m_mean-single,rh2m_mean,4.0446383166742965,5.727995881522,0.769716315230643,HK,HK,HK,5.369473789186453,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.369473789186453
L2-LinearRegression:tp_sum_mm-single,tp_sum_mm,61.21963018324319,134.86144715095995,0.3290936499067677,HK,HK,HK,115.28774252147518,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.28774252147518
L2-Ridge:t2m_mean-single,t2m_mean,0.8413630091564018,1.2486920331271738,0.9409240481260326,HK,HK,HK,1.161012313238584,{'model__alpha': np.float64(172.6983290659436)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.161012313238584
L2-Ridge:rh2m_mean-single,rh2m_mean,4.047447232954585,5.744972159731593,0.7683492915317047,HK,HK,HK,5.361466365321381,{'model__alpha': np.float64(172.6983290659436)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.361466365321381
L2-Ridge:tp_sum_mm-single,tp_sum_mm,60.80708788293797,134.95417215152975,0.3281707593488797,HK,HK,HK,115.1177188910764,{'model__alpha': np.float64(172.6983290659436)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.1177188910764
L2-Lasso:t2m_mean-single,t2m_mean,0.8464180717043219,1.2532483776634582,0.9404921378223412,HK,HK,HK,1.1572880868213216,{'model__alpha': np.float64(0.008899530352885234)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1572880868213216
L2-Lasso:rh2m_mean-single,rh2m_mean,4.036449012989789,5.744616240313992,0.7683779936486039,HK,HK,HK,5.355274690456281,{'model__alpha': np.float64(0.0150388694695541)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.355274690456281
L2-Lasso:tp_sum_mm-single,tp_sum_mm,60.38353910707,134.91507495438557,0.3285599705163847,HK,HK,HK,115.01627848115582,{'model__alpha': np.float64(0.1460686320364989)},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.01627848115582
L2-ElasticNet:t2m_mean-single,t2m_mean,0.8368061883934351,1.2438435302144883,0.941381925381184,HK,HK,HK,1.1588348132124635,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1588348132124635
L2-ElasticNet:rh2m_mean-single,rh2m_mean,4.041630103036127,5.756358199181617,0.7674301581524745,HK,HK,HK,5.358941056151611,"{'model__alpha': np.float64(0.02359833466782194), 'model__l1_ratio': 0.75}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.358941056151611
L2-ElasticNet:tp_sum_mm-single,tp_sum_mm,60.94522500965218,134.9108722435218,0.3286018016365251,HK,HK,HK,115.11325086986076,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.11325086986076
L2-BayesianRidge:t2m_mean-single,t2m_mean,0.8363778500587484,1.243465912966039,0.9414175115871788,HK,HK,HK,1.161507122078903,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.161507122078903
L2-BayesianRidge:rh2m_mean-single,rh2m_mean,4.044403907055656,5.72921707049376,0.7696181133884665,HK,HK,HK,5.367998237237741,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.367998237237741
L2-BayesianRidge:tp_sum_mm-single,tp_sum_mm,61.142674820924064,134.8641304964999,0.3290669515209745,HK,HK,HK,115.2263069777744,{},,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.2263069777744
L2-SGDRegressor:t2m_mean-single,t2m_mean,0.8306553217110695,1.2414918871959133,0.9416033655741656,HK,HK,HK,1.1614561900455156,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1614561900455156
L2-SGDRegressor:rh2m_mean-single,rh2m_mean,4.075493665812816,5.777530594880934,0.7657161868829583,HK,HK,HK,5.37455846209907,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.37455846209907
L2-SGDRegressor:tp_sum_mm-single,tp_sum_mm,61.63791516036517,134.78051181836213,0.3298986796021741,HK,HK,HK,115.67096066463672,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,115.67096066463672
L2-XGB:t2m_mean-single,t2m_mean,0.8283934274366392,1.2259897118527998,0.9430526266022674,HK,HK,HK,1.1035775285907576,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1035775285907576
L2-XGB:rh2m_mean-single,rh2m_mean,3.9924515663033,5.759548450033623,0.7671723000722641,HK,HK,HK,5.3263990255410985,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.3263990255410985
L2-XGB:tp_sum_mm-single,tp_sum_mm,56.009722912910576,136.19031945035587,0.3158068081725045,HK,HK,HK,108.6640853143178,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__subsample': 1.0, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,108.6640853143178
L2-RF:t2m_mean-single,t2m_mean,0.8873820428822697,1.2938031703995732,0.9365785059975712,HK,HK,HK,1.1444143205785304,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1444143205785304
L2-RF:rh2m_mean-single,rh2m_mean,4.022364440571388,5.701818826423721,0.7718163077757179,HK,HK,HK,5.397347981920984,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.397347981920984
L2-RF:tp_sum_mm-single,tp_sum_mm,58.129767321026975,134.79193912355967,0.329785046305862,HK,HK,HK,111.14861293446606,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,111.14861293446606
L2-TorchMLP:t2m_mean-single,t2m_mean,0.8454592223374431,1.2372136488563572,0.942005147095069,HK,HK,HK,1.1163264328029916,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0, 'model__batch_size': 256, 'model__dropout': 0.1, 'model__max_epochs': 40, 'model__patience': 5}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,1.1163264328029916
L2-TorchMLP:rh2m_mean-single,rh2m_mean,3.98840164989206,5.665648096745851,0.7747021909429022,HK,HK,HK,5.2505673838965325,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,5.2505673838965325
L2-TorchMLP:tp_sum_mm-single,tp_sum_mm,60.68627446191631,137.68713262260616,0.3006847763899313,HK,HK,HK,111.6470349756243,"{'model__hidden_layer_sizes': (256, 128, 64), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 5}",,,,HK_L2_single_flat,HK_ONLY,2,single,flat,111.6470349756243
L1-LSTMseq14-multi,t2m_mean,0.8664111495018005,1.233510595977387,0.9402572512626648,HK,HK,HK,0.5053640960172743,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",1.1231506830419624,5.291906676769231,110.56793196096687,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,
L1-LSTMseq14-multi,rh2m_mean,3.9851129055023193,5.632181796293424,0.7579702138900757,HK,HK,HK,0.5053640960172743,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",1.1231506830419624,5.291906676769231,110.56793196096687,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,
L1-LSTMseq14-multi,tp_sum_mm,60.2724723815918,135.27574558563705,0.3298344016075134,HK,HK,HK,0.5053640960172743,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}",1.1231506830419624,5.291906676769231,110.56793196096687,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm,
L1-LSTMseq14:t2m_mean-single,t2m_mean,0.8056168556213379,1.2035376101339577,0.9431253671646118,HK,HK,HK,1.1044831751987805,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}",,,,HK_L1_single_lstm,HK_ONLY,1,single,lstm,1.1044831751987805
L1-LSTMseq14:rh2m_mean-single,rh2m_mean,3.9237122535705566,5.625781534791168,0.7585199475288391,HK,HK,HK,5.2275172617411565,"{'hidden_dim': 128, 'num_layers': 3, 'dropout': 0.2, 'lr': 0.001, 'weight_decay': 1e-05, 'batch_size': 128, 'epochs': 40, 'patience': 5}",,,,HK_L1_single_lstm,HK_ONLY,1,single,lstm,5.2275172617411565
L1-LSTMseq14:tp_sum_mm-single,tp_sum_mm,59.873172760009766,138.08243122316466,0.3017368912696838,HK,HK,HK,107.25083314798772,"{'hidden_dim': 64, 'num_layers': 2, 'dropout': 0.1, 'lr': 0.0003, 'weight_decay': 0.0, 'batch_size': 64, 'epochs': 20, 'patience': 5}",,,,HK_L1_single_lstm,HK_ONLY,1,single,lstm,107.25083314798772
L1-LinearRegression-multi,t2m_mean,1.0187645102094287,1.6084220927803157,0.9019832934060624,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,{},0.6955475588453851,4.2503883939955625,87.78276245677971,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-LinearRegression-multi,rh2m_mean,4.958146138543803,6.848580086125153,0.6708007377319136,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,{},0.6955475588453851,4.2503883939955625,87.78276245677971,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-LinearRegression-multi,tp_sum_mm,64.56264236482644,139.91114088741745,0.2779107704917499,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528312000535376,{},0.6955475588453851,4.2503883939955625,87.78276245677971,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-Ridge-multi,t2m_mean,1.0658334572155177,1.6673083522333505,0.8946748957177875,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,{'model__alpha': np.float64(7318.242219076182)},0.695232279139538,4.248097452808924,87.77546354635207,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-Ridge-multi,rh2m_mean,4.880026636313025,6.745072809916167,0.6806763682374226,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,{'model__alpha': np.float64(7318.242219076182)},0.695232279139538,4.248097452808924,87.77546354635207,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-Ridge-multi,tp_sum_mm,64.30255145514994,139.80738538391506,0.2789813493061994,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526755264695605,{'model__alpha': np.float64(7318.242219076182)},0.695232279139538,4.248097452808924,87.77546354635207,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskLasso-multi,t2m_mean,1.0473870814051467,1.644191623171763,0.8975752508987932,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,{'model__alpha': np.float64(0.03605471154250506)},0.6953854395654899,4.249990181809733,87.78359166800794,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskLasso-multi,rh2m_mean,4.939617398055063,6.826048204338896,0.6729633106993984,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,{'model__alpha': np.float64(0.03605471154250506)},0.6953854395654899,4.249990181809733,87.78359166800794,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskLasso-multi,tp_sum_mm,64.45009574018692,139.8769123129701,0.2782640384510935,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527907349463792,{'model__alpha': np.float64(0.03605471154250506)},0.6953854395654899,4.249990181809733,87.78359166800794,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskElasticNet-multi,t2m_mean,1.061164428939667,1.6615127345135536,0.8954058500287329,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,"{'model__alpha': np.float64(0.014773776525985128), 'model__l1_ratio': 0.49999999999999994}",0.6952559608256347,4.248255622795391,87.77710836835163,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskElasticNet-multi,rh2m_mean,4.893087029168683,6.762679156584761,0.6790071616031503,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,"{'model__alpha': np.float64(0.014773776525985128), 'model__l1_ratio': 0.49999999999999994}",0.6952559608256347,4.248255622795391,87.77710836835163,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-MultiTaskElasticNet-multi,tp_sum_mm,64.33462747874445,139.82229229411593,0.2788275844209067,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5526903720879766,"{'model__alpha': np.float64(0.014773776525985128), 'model__l1_ratio': 0.49999999999999994}",0.6952559608256347,4.248255622795391,87.77710836835163,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-BayesianRidge-multi,t2m_mean,1.0187755329283934,1.6084363411553997,0.9019815568159072,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,{},0.6955473929037768,4.250387310843409,87.78272523017083,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-BayesianRidge-multi,rh2m_mean,4.958125294812479,6.848552550472446,0.6708033849078888,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,{},0.6955473929037768,4.250387310843409,87.78272523017083,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-BayesianRidge-multi,tp_sum_mm,64.56136191086372,139.9106318701861,0.2779160246150377,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5528310126596506,{},0.6955473929037768,4.250387310843409,87.78272523017083,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-SGDRegressor-multi,t2m_mean,1.0001562531079304,1.5819807749088628,0.9051794545725468,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00020433597178569417), 'model__estimator__l1_ratio': 0.3}",0.6965944297593607,4.24759590426127,87.73723796984069,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-SGDRegressor-multi,rh2m_mean,5.007060753281635,6.891586076822292,0.6666533110499683,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00020433597178569417), 'model__estimator__l1_ratio': 0.3}",0.6965944297593607,4.24759590426127,87.73723796984069,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-SGDRegressor-multi,tp_sum_mm,64.04500322288959,139.92517129065016,0.277765939837402,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5527918990465465,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00020433597178569417), 'model__estimator__l1_ratio': 0.3}",0.6965944297593607,4.24759590426127,87.73723796984069,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-XGB-multi,t2m_mean,2.190619026911864,3.4668592352133065,0.544621562028615,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 5, 'model__estimator__subsample': 0.8, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.0, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 0.5}",0.6620872638432254,4.106199343291619,84.66388610334842,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-XGB-multi,rh2m_mean,4.974426507595996,6.826726119034864,0.6728983495446734,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 5, 'model__estimator__subsample': 0.8, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.0, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 0.5}",0.6620872638432254,4.106199343291619,84.66388610334842,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-XGB-multi,tp_sum_mm,57.560299568500746,139.7113589591763,0.2799714696122471,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5317517480169877,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 5, 'model__estimator__subsample': 0.8, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.0, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 0.5}",0.6620872638432254,4.106199343291619,84.66388610334842,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-RF-multi,t2m_mean,3.690744673824388,5.090897863583457,0.0180512662040587,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7339024330569196,4.151237757956038,85.98892307400078,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-RF-multi,rh2m_mean,5.004120188255852,6.846311737849756,0.6710187726834385,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7339024330569196,4.151237757956038,85.98892307400078,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-RF-multi,tp_sum_mm,67.78335368259933,142.2432722788241,0.2536376208424667,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5510785138108182,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}",0.7339024330569196,4.151237757956038,85.98892307400078,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-TorchMLP-multi,t2m_mean,1.956910243236224,3.066914472260659,0.6436281627060465,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}",0.6641126169853655,4.112522914134701,84.68596765665119,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-TorchMLP-multi,rh2m_mean,5.422638097298246,7.230844412200211,0.6330255658143003,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}",0.6641126169853655,4.112522914134701,84.68596765665119,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-TorchMLP-multi,tp_sum_mm,61.17680617970771,144.79962517185498,0.2265697632800186,"BKK,KL,HCM","BKK,KL,HCM",HK,0.5324060183368781,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}",0.6641126169853655,4.112522914134701,84.68596765665119,XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,
L1-LinearRegression:t2m_mean-single,t2m_mean,1.0187645102094292,1.6084220927803166,0.9019832934060624,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955475588453851,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.695547558845385
L1-LinearRegression:rh2m_mean-single,rh2m_mean,4.958146138543809,6.848580086125158,0.6708007377319131,"BKK,KL,HCM","BKK,KL,HCM",HK,4.2503883939955625,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.2503883939955625
L1-LinearRegression:tp_sum_mm-single,tp_sum_mm,64.56264236482644,139.91114088741745,0.27791077049175,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276245677971,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.78276245677971
L1-Ridge:t2m_mean-single,t2m_mean,1.0658334572154988,1.667308352233328,0.8946748957177902,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6952322791395381,{'model__alpha': np.float64(7318.242219076182)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6952322791395381
L1-Ridge:rh2m_mean-single,rh2m_mean,4.880026636313001,6.745072809916142,0.6806763682374251,"BKK,KL,HCM","BKK,KL,HCM",HK,4.248097452808925,{'model__alpha': np.float64(7318.242219076182)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.248097452808924
L1-Ridge:tp_sum_mm-single,tp_sum_mm,64.3025514551499,139.80738538391506,0.2789813493061994,"BKK,KL,HCM","BKK,KL,HCM",HK,87.77546354635207,{'model__alpha': np.float64(7318.242219076182)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.77546354635207
L1-Lasso:t2m_mean-single,t2m_mean,1.018759464757971,1.6084155465199377,0.9019840912582928,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955477072115017,{'model__alpha': np.float64(2.3974349678010785e-06)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6955477072115016
L1-Lasso:rh2m_mean-single,rh2m_mean,4.958136023673495,6.848568749332611,0.670801827610576,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038859311462,{'model__alpha': np.float64(2.3974349678010785e-06)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.25038859311462
L1-Lasso:tp_sum_mm-single,tp_sum_mm,64.56263462820078,139.91113847547564,0.2779107953880829,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78276250236513,{'model__alpha': np.float64(2.3974349678010785e-06)},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.78276250236513
L1-ElasticNet:t2m_mean-single,t2m_mean,1.0253141947017823,1.6168554394071828,0.900952748102198,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6954683924617586,"{'model__alpha': np.float64(0.001795714494371641), 'model__l1_ratio': 0.15}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6954683924617586
L1-ElasticNet:rh2m_mean-single,rh2m_mean,4.896227026320098,6.77010717228754,0.6783016278202476,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24893835371824,"{'model__alpha': np.float64(0.009249147277217335), 'model__l1_ratio': 0.44999999999999996}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.24893835371824
L1-ElasticNet:tp_sum_mm-single,tp_sum_mm,63.9931737568389,139.678266195227,0.2803125286698564,"BKK,KL,HCM","BKK,KL,HCM",HK,87.76951731410358,"{'model__alpha': np.float64(0.037693909753883634), 'model__l1_ratio': 0.2}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.76951731410358
L1-BayesianRidge:t2m_mean-single,t2m_mean,1.0187755329283898,1.608436341155395,0.901981556815908,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6955473929037769,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6955473929037769
L1-BayesianRidge:rh2m_mean-single,rh2m_mean,4.958125294812547,6.848552550472522,0.6708033849078814,"BKK,KL,HCM","BKK,KL,HCM",HK,4.25038731084341,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.25038731084341
L1-BayesianRidge:tp_sum_mm-single,tp_sum_mm,64.5613619108638,139.91063187018622,0.2779160246150365,"BKK,KL,HCM","BKK,KL,HCM",HK,87.78272523017083,{},,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.78272523017083
L1-SGDRegressor:t2m_mean-single,t2m_mean,1.0005502011654763,1.582512096175219,0.9051157513552006,"BKK,KL,HCM","BKK,KL,HCM",HK,0.6965805566375762,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,0.6965805566375762
L1-SGDRegressor:rh2m_mean-single,rh2m_mean,5.007060753281636,6.891586076822294,0.6666533110499682,"BKK,KL,HCM","BKK,KL,HCM",HK,4.24759590426127,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.3}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,4.24759590426127
L1-SGDRegressor:tp_sum_mm-single,tp_sum_mm,63.94559306440253,139.96203829070484,0.2773853062368494,"BKK,KL,HCM","BKK,KL,HCM",HK,87.73317121615497,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}",,,,XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,87.73317121615497
