city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.35000_114.20000,2024-09-04,2024-09-05,87.556816,84.327866,-3.2289505
HK,HK_22.35000_114.20000,2024-09-05,2024-09-06,93.10939,92.04825,-1.061142
HK,HK_22.35000_114.20000,2024-09-06,2024-09-07,90.395325,92.382774,1.9874496
HK,HK_22.35000_114.20000,2024-09-07,2024-09-08,86.75537,89.546326,2.7909546
HK,HK_22.35000_114.20000,2024-09-08,2024-09-09,87.4946,86.33499,-1.1596069
HK,HK_22.35000_114.20000,2024-09-09,2024-09-10,85.834015,86.58772,0.7537079
HK,HK_22.35000_114.20000,2024-09-10,2024-09-11,87.489784,83.614586,-3.8751984
HK,HK_22.35000_114.20000,2024-09-11,2024-09-12,83.74572,83.90381,0.15808868
HK,HK_22.35000_114.20000,2024-09-12,2024-09-13,80.3584,83.28727,2.9288712
HK,HK_22.35000_114.20000,2024-09-13,2024-09-14,83.08593,81.7452,-1.3407288
HK,HK_22.35000_114.20000,2024-09-14,2024-09-15,82.169556,83.45137,1.2818146
HK,HK_22.35000_114.20000,2024-09-15,2024-09-16,83.469505,82.928085,-0.54142
HK,HK_22.35000_114.20000,2024-09-16,2024-09-17,82.48777,84.946724,2.4589539
HK,HK_22.35000_114.20000,2024-09-17,2024-09-18,76.589645,82.51392,5.9242783
HK,HK_22.35000_114.20000,2024-09-18,2024-09-19,84.45736,84.793655,0.33629608
HK,HK_22.35000_114.20000,2024-09-19,2024-09-20,89.54973,84.362045,-5.187683
HK,HK_22.35000_114.20000,2024-09-20,2024-09-21,94.13231,86.34547,-7.7868423
HK,HK_22.35000_114.20000,2024-09-21,2024-09-22,89.87102,91.23022,1.3591995
HK,HK_22.35000_114.20000,2024-09-22,2024-09-23,96.071075,84.42975,-11.641327
HK,HK_22.35000_114.20000,2024-09-23,2024-09-24,93.55596,91.019554,-2.5364075
HK,HK_22.35000_114.20000,2024-09-24,2024-09-25,87.030754,91.054695,4.023941
HK,HK_22.35000_114.20000,2024-09-25,2024-09-26,82.50498,84.91784,2.412857
HK,HK_22.35000_114.20000,2024-09-26,2024-09-27,81.08716,82.49272,1.4055634
HK,HK_22.35000_114.20000,2024-09-27,2024-09-28,84.031876,82.02817,-2.003708
HK,HK_22.35000_114.20000,2024-09-28,2024-09-29,80.07042,87.497,7.4265823
HK,HK_22.35000_114.20000,2024-09-29,2024-09-30,75.04135,78.16295,3.1215973
HK,HK_22.35000_114.20000,2024-09-30,2024-10-01,66.173325,76.783,10.609673
HK,HK_22.35000_114.20000,2024-10-01,2024-10-02,55.99404,68.916916,12.922874
HK,HK_22.35000_114.20000,2024-10-02,2024-10-03,54.03131,61.101456,7.0701447
HK,HK_22.35000_114.20000,2024-10-03,2024-10-04,63.325027,61.812496,-1.5125313
HK,HK_22.35000_114.20000,2024-10-04,2024-10-05,71.13459,69.606155,-1.5284348
HK,HK_22.35000_114.20000,2024-10-05,2024-10-06,75.86464,77.797646,1.9330063
HK,HK_22.35000_114.20000,2024-10-06,2024-10-07,64.097786,76.57339,12.475601
HK,HK_22.35000_114.20000,2024-10-07,2024-10-08,69.78445,67.92705,-1.857399
HK,HK_22.35000_114.20000,2024-10-08,2024-10-09,71.59093,72.6192,1.0282745
HK,HK_22.35000_114.20000,2024-10-09,2024-10-10,74.555595,74.6174,0.061805725
HK,HK_22.35000_114.20000,2024-10-10,2024-10-11,74.08872,77.7815,3.6927795
HK,HK_22.35000_114.20000,2024-10-11,2024-10-12,72.437485,81.83615,9.398666
HK,HK_22.35000_114.20000,2024-10-12,2024-10-13,76.703354,76.91802,0.21466827
HK,HK_22.35000_114.20000,2024-10-13,2024-10-14,81.597694,79.07362,-2.5240707
HK,HK_22.35000_114.20000,2024-10-14,2024-10-15,80.838326,82.07202,1.233696
HK,HK_22.35000_114.20000,2024-10-15,2024-10-16,78.82231,80.09888,1.2765656
HK,HK_22.35000_114.20000,2024-10-16,2024-10-17,80.085526,83.25222,3.1666946
HK,HK_22.35000_114.20000,2024-10-17,2024-10-18,85.09283,82.587975,-2.5048523
HK,HK_22.35000_114.20000,2024-10-18,2024-10-19,80.106445,79.204155,-0.90229034
HK,HK_22.35000_114.20000,2024-10-19,2024-10-20,78.643005,78.992615,0.34960938
HK,HK_22.35000_114.20000,2024-10-20,2024-10-21,76.71733,78.37823,1.6608963
HK,HK_22.35000_114.20000,2024-10-21,2024-10-22,62.050938,75.87003,13.819096
HK,HK_22.35000_114.20000,2024-10-22,2024-10-23,52.98269,63.666985,10.684296
HK,HK_22.35000_114.20000,2024-10-23,2024-10-24,40.963024,56.772858,15.809834
HK,HK_22.35000_114.20000,2024-10-24,2024-10-25,53.135803,52.47085,-0.6649513
HK,HK_22.35000_114.20000,2024-10-25,2024-10-26,68.82276,63.186146,-5.6366158
HK,HK_22.35000_114.20000,2024-10-26,2024-10-27,73.70566,79.415085,5.709427
HK,HK_22.35000_114.20000,2024-10-27,2024-10-28,67.257164,71.51162,4.2544556
HK,HK_22.35000_114.20000,2024-10-28,2024-10-29,71.0293,68.37563,-2.6536636
HK,HK_22.35000_114.20000,2024-10-29,2024-10-30,58.420925,74.206154,15.785229
HK,HK_22.35000_114.20000,2024-10-30,2024-10-31,57.308937,61.459557,4.1506195
HK,HK_22.35000_114.20000,2024-10-31,2024-11-01,58.948807,59.207947,0.25914
HK,HK_22.35000_114.20000,2024-11-01,2024-11-02,69.26902,60.049232,-9.219788
HK,HK_22.35000_114.20000,2024-11-02,2024-11-03,77.13588,71.81427,-5.3216095
HK,HK_22.35000_114.20000,2024-11-03,2024-11-04,72.44011,79.332664,6.892555
HK,HK_22.35000_114.20000,2024-11-04,2024-11-05,65.771866,73.45881,7.686943
HK,HK_22.35000_114.20000,2024-11-05,2024-11-06,62.97943,68.45056,5.4711304
HK,HK_22.35000_114.20000,2024-11-06,2024-11-07,49.95462,68.38716,18.43254
HK,HK_22.35000_114.20000,2024-11-07,2024-11-08,52.154846,57.65049,5.4956436
HK,HK_22.35000_114.20000,2024-11-08,2024-11-09,71.80699,61.555817,-10.251175
HK,HK_22.35000_114.20000,2024-11-09,2024-11-10,78.080345,80.14048,2.060135
HK,HK_22.35000_114.20000,2024-11-10,2024-11-11,78.05796,73.12332,-4.934639
HK,HK_22.35000_114.20000,2024-11-11,2024-11-12,74.744446,79.44632,4.701874
HK,HK_22.35000_114.20000,2024-11-12,2024-11-13,87.00334,74.316154,-12.687187
HK,HK_22.35000_114.20000,2024-11-13,2024-11-14,95.04896,83.90472,-11.144241
HK,HK_22.35000_114.20000,2024-11-14,2024-11-15,91.89361,91.67138,-0.222229
HK,HK_22.35000_114.20000,2024-11-15,2024-11-16,92.79117,82.94096,-9.850204
HK,HK_22.35000_114.20000,2024-11-16,2024-11-17,82.01861,85.86092,3.8423157
HK,HK_22.35000_114.20000,2024-11-17,2024-11-18,69.93968,77.72794,7.7882614
HK,HK_22.35000_114.20000,2024-11-18,2024-11-19,80.77858,71.790665,-8.987915
HK,HK_22.35000_114.20000,2024-11-19,2024-11-20,87.747,77.60976,-10.137245
HK,HK_22.35000_114.20000,2024-11-20,2024-11-21,74.74615,80.37503,5.6288834
HK,HK_22.35000_114.20000,2024-11-21,2024-11-22,70.32538,72.549416,2.2240372
HK,HK_22.35000_114.20000,2024-11-22,2024-11-23,73.254524,69.351364,-3.90316
HK,HK_22.35000_114.20000,2024-11-23,2024-11-24,77.64911,77.79223,0.14311981
HK,HK_22.35000_114.20000,2024-11-24,2024-11-25,79.01835,83.44736,4.4290085
HK,HK_22.35000_114.20000,2024-11-25,2024-11-26,59.596764,75.90294,16.306175
HK,HK_22.35000_114.20000,2024-11-26,2024-11-27,50.474037,59.776417,9.30238
HK,HK_22.35000_114.20000,2024-11-27,2024-11-28,44.7765,53.92254,9.146038
HK,HK_22.35000_114.20000,2024-11-28,2024-11-29,50.904327,50.56331,-0.34101868
HK,HK_22.35000_114.20000,2024-11-29,2024-11-30,63.084106,61.28798,-1.7961273
HK,HK_22.35000_114.20000,2024-11-30,2024-12-01,72.73239,70.18366,-2.548729
HK,HK_22.35000_114.20000,2024-12-01,2024-12-02,74.63028,72.90563,-1.7246475
HK,HK_22.35000_114.20000,2024-12-02,2024-12-03,77.10396,73.03384,-4.070122
HK,HK_22.35000_114.20000,2024-12-03,2024-12-04,78.93164,74.396454,-4.535187
HK,HK_22.35000_114.20000,2024-12-04,2024-12-05,76.83908,79.53577,2.6966858
HK,HK_22.35000_114.20000,2024-12-05,2024-12-06,68.83947,71.384834,2.5453644
HK,HK_22.35000_114.20000,2024-12-06,2024-12-07,65.28469,66.61693,1.3322372
HK,HK_22.35000_114.20000,2024-12-07,2024-12-08,62.49574,59.657692,-2.838047
HK,HK_22.35000_114.20000,2024-12-08,2024-12-09,72.014114,63.5315,-8.482613
HK,HK_22.35000_114.20000,2024-12-09,2024-12-10,77.59246,80.482925,2.8904648
HK,HK_22.35000_114.20000,2024-12-10,2024-12-11,65.84027,80.08368,14.243408
HK,HK_22.35000_114.20000,2024-12-11,2024-12-12,62.021637,62.29788,0.2762413
HK,HK_22.35000_114.20000,2024-12-12,2024-12-13,56.2322,63.75957,7.5273705
HK,HK_22.35000_114.20000,2024-12-13,2024-12-14,45.58189,50.73958,5.157688
HK,HK_22.35000_114.20000,2024-12-14,2024-12-15,41.47646,49.491005,8.014545
HK,HK_22.35000_114.20000,2024-12-15,2024-12-16,49.950554,54.872498,4.9219437
HK,HK_22.35000_114.20000,2024-12-16,2024-12-17,55.24273,62.024178,6.7814484
HK,HK_22.35000_114.20000,2024-12-17,2024-12-18,41.208878,58.277924,17.069046
HK,HK_22.35000_114.20000,2024-12-18,2024-12-19,45.274277,46.23033,0.9560547
HK,HK_22.35000_114.20000,2024-12-19,2024-12-20,47.103138,50.770218,3.66708
HK,HK_22.35000_114.20000,2024-12-20,2024-12-21,43.114285,55.28453,12.170246
HK,HK_22.35000_114.20000,2024-12-21,2024-12-22,50.71305,46.802765,-3.910286
HK,HK_22.35000_114.20000,2024-12-22,2024-12-23,49.20643,60.728558,11.522129
HK,HK_22.35000_114.20000,2024-12-23,2024-12-24,54.65162,55.44529,0.79367065
HK,HK_22.35000_114.20000,2024-12-24,2024-12-25,65.61684,60.950474,-4.666363
HK,HK_22.35000_114.20000,2024-12-25,2024-12-26,63.17663,61.822765,-1.3538628
HK,HK_22.35000_114.20000,2024-12-26,2024-12-27,52.58132,61.01629,8.434967
HK,HK_22.35000_114.20000,2024-12-27,2024-12-28,40.469467,53.273697,12.80423
HK,HK_22.35000_114.20000,2024-12-28,2024-12-29,66.103134,47.42312,-18.680016
HK,HK_22.35000_114.20000,2024-12-29,2024-12-30,62.188824,70.775505,8.586681
HK,HK_22.35000_114.20000,2024-12-30,2024-12-31,57.635284,59.025574,1.3902893
HK,HK_22.35000_114.30000,2021-01-13,2021-01-14,64.56772,61.949318,-2.6184006
HK,HK_22.35000_114.30000,2021-01-14,2021-01-15,72.966125,65.719,-7.2471237
HK,HK_22.35000_114.30000,2021-01-15,2021-01-16,71.621735,67.07957,-4.5421677
HK,HK_22.35000_114.30000,2021-01-16,2021-01-17,46.23356,69.926575,23.693016
HK,HK_22.35000_114.30000,2021-01-17,2021-01-18,57.38582,44.432545,-12.953274
HK,HK_22.35000_114.30000,2021-01-18,2021-01-19,67.73043,67.50722,-0.2232132
HK,HK_22.35000_114.30000,2021-01-19,2021-01-20,74.46234,76.9258,2.4634552
HK,HK_22.35000_114.30000,2021-01-20,2021-01-21,80.39255,79.01446,-1.3780899
HK,HK_22.35000_114.30000,2021-01-21,2021-01-22,72.855774,73.391174,0.5354004
HK,HK_22.35000_114.30000,2021-01-22,2021-01-23,79.165535,68.381516,-10.784019
HK,HK_22.35000_114.30000,2021-01-23,2021-01-24,82.755974,73.22673,-9.529243
HK,HK_22.35000_114.30000,2021-01-24,2021-01-25,83.1455,84.30302,1.1575165
HK,HK_22.35000_114.30000,2021-01-25,2021-01-26,78.8565,75.73023,-3.1262665
HK,HK_22.35000_114.30000,2021-01-26,2021-01-27,82.590195,76.83445,-5.755745
HK,HK_22.35000_114.30000,2021-01-27,2021-01-28,52.114017,81.08959,28.975574
HK,HK_22.35000_114.30000,2021-01-28,2021-01-29,63.380577,57.29145,-6.0891266
HK,HK_22.35000_114.30000,2021-01-29,2021-01-30,73.28929,75.03398,1.74469
HK,HK_22.35000_114.30000,2021-01-30,2021-01-31,76.66091,79.04142,2.3805084
HK,HK_22.35000_114.30000,2021-01-31,2021-02-01,82.88001,78.08663,-4.7933807
HK,HK_22.35000_114.30000,2021-02-01,2021-02-02,73.215004,79.59559,6.3805847
HK,HK_22.35000_114.30000,2021-02-02,2021-02-03,73.84698,76.43645,2.58947
HK,HK_22.35000_114.30000,2021-02-03,2021-02-04,74.427475,76.143005,1.7155304
HK,HK_22.35000_114.30000,2021-02-04,2021-02-05,83.21083,78.80003,-4.410797
HK,HK_22.35000_114.30000,2021-02-05,2021-02-06,81.753006,78.76476,-2.988243
HK,HK_22.35000_114.30000,2021-02-06,2021-02-07,82.89961,78.015144,-4.884468
HK,HK_22.35000_114.30000,2021-02-07,2021-02-08,76.030914,81.06794,5.0370255
HK,HK_22.35000_114.30000,2021-02-08,2021-02-09,74.1328,80.69088,6.5580826
HK,HK_22.35000_114.30000,2021-02-09,2021-02-10,90.380775,86.66976,-3.7110138
HK,HK_22.35000_114.30000,2021-02-10,2021-02-11,73.901405,72.96066,-0.9407425
HK,HK_22.35000_114.30000,2021-02-11,2021-02-12,80.26065,76.23443,-4.026222
HK,HK_22.35000_114.30000,2021-02-12,2021-02-13,84.338776,78.351036,-5.9877396
HK,HK_22.35000_114.30000,2021-02-13,2021-02-14,82.447556,83.63742,1.1898651
HK,HK_22.35000_114.30000,2021-02-14,2021-02-15,75.11845,77.29985,2.181404
HK,HK_22.35000_114.30000,2021-02-15,2021-02-16,79.79273,80.41408,0.6213455
HK,HK_22.35000_114.30000,2021-02-16,2021-02-17,72.721954,75.092354,2.3703995
HK,HK_22.35000_114.30000,2021-02-17,2021-02-18,66.73648,73.1164,6.379921
HK,HK_22.35000_114.30000,2021-02-18,2021-02-19,73.20735,73.08796,-0.119392395
HK,HK_22.35000_114.30000,2021-02-19,2021-02-20,80.919556,76.976814,-3.9427414
HK,HK_22.35000_114.30000,2021-02-20,2021-02-21,86.658394,81.76307,-4.8953247
HK,HK_22.35000_114.30000,2021-02-21,2021-02-22,86.02503,83.14245,-2.8825836
HK,HK_22.35000_114.30000,2021-02-22,2021-02-23,82.429146,81.6017,-0.827446
HK,HK_22.35000_114.30000,2021-02-23,2021-02-24,82.88527,86.083244,3.1979752
HK,HK_22.35000_114.30000,2021-02-24,2021-02-25,87.59352,85.87747,-1.7160492
HK,HK_22.35000_114.30000,2021-02-25,2021-02-26,86.92096,86.5398,-0.38115692
HK,HK_22.35000_114.30000,2021-02-26,2021-02-27,76.79405,77.554,0.75994873
HK,HK_22.35000_114.30000,2021-02-27,2021-02-28,82.565506,76.65044,-5.9150696
HK,HK_22.35000_114.30000,2021-02-28,2021-03-01,84.89915,86.475784,1.5766373
HK,HK_22.35000_114.30000,2021-03-01,2021-03-02,72.21683,76.756905,4.540077
HK,HK_22.35000_114.30000,2021-03-02,2021-03-03,80.35015,74.93665,-5.413498
HK,HK_22.35000_114.30000,2021-03-03,2021-03-04,89.1132,87.02573,-2.087471
HK,HK_22.35000_114.30000,2021-03-04,2021-03-05,90.19047,89.549286,-0.64118195
HK,HK_22.35000_114.30000,2021-03-05,2021-03-06,90.974014,89.352325,-1.6216888
HK,HK_22.35000_114.30000,2021-03-06,2021-03-07,82.65715,82.33469,-0.322464
HK,HK_22.35000_114.30000,2021-03-07,2021-03-08,82.28775,79.42532,-2.8624268
HK,HK_22.35000_114.30000,2021-03-08,2021-03-09,80.84741,84.05684,3.2094269
HK,HK_22.35000_114.30000,2021-03-09,2021-03-10,78.35813,81.2263,2.8681717
HK,HK_22.35000_114.30000,2021-03-10,2021-03-11,83.89839,83.72777,-0.17062378
HK,HK_22.35000_114.30000,2021-03-11,2021-03-12,81.70707,82.79831,1.0912399
HK,HK_22.35000_114.30000,2021-03-12,2021-03-13,79.717026,81.74411,2.0270844
HK,HK_22.35000_114.30000,2021-03-13,2021-03-14,79.90929,84.10395,4.194664
HK,HK_22.35000_114.30000,2021-03-14,2021-03-15,84.211334,85.690254,1.47892
HK,HK_22.35000_114.30000,2021-03-15,2021-03-16,88.90029,85.42379,-3.4765015
HK,HK_22.35000_114.30000,2021-03-16,2021-03-17,89.15834,85.65069,-3.5076523
HK,HK_22.35000_114.30000,2021-03-17,2021-03-18,87.746376,87.95597,0.20959473
HK,HK_22.35000_114.30000,2021-03-18,2021-03-19,89.573456,87.08983,-2.4836273
HK,HK_22.35000_114.30000,2021-03-19,2021-03-20,83.10717,87.14289,4.035721
HK,HK_22.35000_114.30000,2021-03-20,2021-03-21,65.306816,81.15732,15.850502
HK,HK_22.35000_114.30000,2021-03-21,2021-03-22,61.85118,61.95024,0.09906006
HK,HK_22.35000_114.30000,2021-03-22,2021-03-23,66.790276,70.77597,3.985695
HK,HK_22.35000_114.30000,2021-03-23,2021-03-24,76.115776,78.92712,2.8113403
HK,HK_22.35000_114.30000,2021-03-24,2021-03-25,70.159065,80.69083,10.531761
HK,HK_22.35000_114.30000,2021-03-25,2021-03-26,79.98678,79.60434,-0.38243866
HK,HK_22.35000_114.30000,2021-03-26,2021-03-27,88.35656,84.26373,-4.092827
HK,HK_22.35000_114.30000,2021-03-27,2021-03-28,86.21224,87.59257,1.3803253
HK,HK_22.35000_114.30000,2021-03-28,2021-03-29,86.14965,86.109085,-0.04056549
HK,HK_22.35000_114.30000,2021-03-29,2021-03-30,86.98158,88.728134,1.7465515
HK,HK_22.35000_114.30000,2021-03-30,2021-03-31,86.69316,88.99979,2.3066254
HK,HK_22.35000_114.30000,2021-03-31,2021-04-01,88.170006,88.142685,-0.027320862
HK,HK_22.35000_114.30000,2021-04-01,2021-04-02,86.165115,86.80005,0.6349335
HK,HK_22.35000_114.30000,2021-04-02,2021-04-03,80.036316,83.810905,3.7745895
HK,HK_22.35000_114.30000,2021-04-03,2021-04-04,82.113884,79.46627,-2.6476135
HK,HK_22.35000_114.30000,2021-04-04,2021-04-05,78.19379,85.58769,7.3939056
HK,HK_22.35000_114.30000,2021-04-05,2021-04-06,77.203026,79.70155,2.4985275
HK,HK_22.35000_114.30000,2021-04-06,2021-04-07,76.262924,83.51437,7.2514496
HK,HK_22.35000_114.30000,2021-04-07,2021-04-08,78.46237,84.43891,5.9765396
HK,HK_22.35000_114.30000,2021-04-08,2021-04-09,78.492256,80.95561,2.463356
HK,HK_22.35000_114.30000,2021-04-09,2021-04-10,71.56628,82.28277,10.716492
HK,HK_22.35000_114.30000,2021-04-10,2021-04-11,82.01058,77.69785,-4.312729
HK,HK_22.35000_114.30000,2021-04-11,2021-04-12,88.73561,82.2677,-6.467911
HK,HK_22.35000_114.30000,2021-04-12,2021-04-13,88.75837,86.36188,-2.396492
HK,HK_22.35000_114.30000,2021-04-13,2021-04-14,87.04138,86.96117,-0.080215454
HK,HK_22.35000_114.30000,2021-04-14,2021-04-15,84.84412,89.18167,4.337555
HK,HK_22.35000_114.30000,2021-04-15,2021-04-16,83.55419,86.750145,3.1959534
HK,HK_22.35000_114.30000,2021-04-16,2021-04-17,74.382774,83.09213,8.709358
HK,HK_22.35000_114.30000,2021-04-17,2021-04-18,67.690155,79.61216,11.922005
HK,HK_22.35000_114.30000,2021-04-18,2021-04-19,67.184166,80.8743,13.690132
HK,HK_22.35000_114.30000,2021-04-19,2021-04-20,75.79851,82.46886,6.670349
HK,HK_22.35000_114.30000,2021-04-20,2021-04-21,77.40586,82.31155,4.9056854
HK,HK_22.35000_114.30000,2021-04-21,2021-04-22,79.689705,79.2684,-0.4213028
HK,HK_22.35000_114.30000,2021-04-22,2021-04-23,81.679436,78.3186,-3.3608322
HK,HK_22.35000_114.30000,2021-04-23,2021-04-24,85.73204,83.438995,-2.293045
HK,HK_22.35000_114.30000,2021-04-24,2021-04-25,84.55691,86.45624,1.8993301
HK,HK_22.35000_114.30000,2021-04-25,2021-04-26,82.460236,84.87805,2.4178162
HK,HK_22.35000_114.30000,2021-04-26,2021-04-27,92.93411,85.7598,-7.174309
HK,HK_22.35000_114.30000,2021-04-27,2021-04-28,88.893074,89.12097,0.22789764
HK,HK_22.35000_114.30000,2021-04-28,2021-04-29,80.824234,83.40879,2.5845566
HK,HK_22.35000_114.30000,2021-04-29,2021-04-30,86.316696,80.698105,-5.6185913
HK,HK_22.35000_114.30000,2021-04-30,2021-05-01,85.44493,84.696815,-0.74811554
HK,HK_22.35000_114.30000,2021-05-01,2021-05-02,88.870255,85.128876,-3.7413788
HK,HK_22.35000_114.30000,2021-05-02,2021-05-03,91.074234,89.20802,-1.8662109
HK,HK_22.35000_114.30000,2021-05-03,2021-05-04,89.16675,91.713135,2.5463867
HK,HK_22.35000_114.30000,2021-05-04,2021-05-05,86.264786,85.95993,-0.30485535
HK,HK_22.35000_114.30000,2021-05-05,2021-05-06,86.42279,86.01741,-0.40538025
HK,HK_22.35000_114.30000,2021-05-06,2021-05-07,87.78506,86.795044,-0.9900131
HK,HK_22.35000_114.30000,2021-05-07,2021-05-08,85.07926,88.3001,3.2208405
HK,HK_22.35000_114.30000,2021-05-08,2021-05-09,85.65114,88.18484,2.533699
HK,HK_22.35000_114.30000,2021-05-09,2021-05-10,83.37606,88.929115,5.553055
HK,HK_22.35000_114.30000,2021-05-10,2021-05-11,86.57835,88.43219,1.8538437
HK,HK_22.35000_114.30000,2021-05-11,2021-05-12,86.85894,88.9795,2.1205597
HK,HK_22.35000_114.30000,2021-05-12,2021-05-13,86.434265,88.734314,2.3000488
HK,HK_22.35000_114.30000,2021-05-13,2021-05-14,87.11812,88.59303,1.4749146
HK,HK_22.35000_114.30000,2021-05-14,2021-05-15,84.100716,88.04909,3.948372
HK,HK_22.35000_114.30000,2021-05-15,2021-05-16,81.507286,86.40123,4.893944
HK,HK_22.35000_114.30000,2021-05-16,2021-05-17,85.695335,84.01392,-1.6814117
HK,HK_22.35000_114.30000,2021-05-17,2021-05-18,86.460236,85.27069,-1.1895447
HK,HK_22.35000_114.30000,2021-05-18,2021-05-19,80.652176,86.94208,6.2899017
HK,HK_22.35000_114.30000,2021-05-19,2021-05-20,82.773575,85.379776,2.6062012
HK,HK_22.35000_114.30000,2021-05-20,2021-05-21,85.34452,84.556274,-0.78824615
HK,HK_22.35000_114.30000,2021-05-21,2021-05-22,82.634735,85.69406,3.0593262
HK,HK_22.35000_114.30000,2021-05-22,2021-05-23,84.014145,85.208694,1.1945496
HK,HK_22.35000_114.30000,2021-05-23,2021-05-24,85.667435,83.25958,-2.4078522
HK,HK_22.35000_114.30000,2021-05-24,2021-05-25,85.23623,82.46615,-2.7700806
HK,HK_22.35000_114.30000,2021-05-25,2021-05-26,84.36943,86.42717,2.0577393
HK,HK_22.35000_114.30000,2021-05-26,2021-05-27,80.64556,84.36097,3.7154083
HK,HK_22.35000_114.30000,2021-05-27,2021-05-28,81.60863,81.71463,0.10600281
HK,HK_22.35000_114.30000,2021-05-28,2021-05-29,84.86869,83.05281,-1.8158798
HK,HK_22.35000_114.30000,2021-05-29,2021-05-30,85.31607,86.5237,1.2076263
HK,HK_22.35000_114.30000,2021-05-30,2021-05-31,90.24304,87.3124,-2.9306412
HK,HK_22.35000_114.30000,2021-05-31,2021-06-01,90.762535,90.06875,-0.6937866
HK,HK_22.35000_114.30000,2021-06-01,2021-06-02,88.38808,90.76619,2.3781128
HK,HK_22.35000_114.30000,2021-06-02,2021-06-03,84.974686,88.85729,3.8826065
HK,HK_22.35000_114.30000,2021-06-03,2021-06-04,84.147705,86.61269,2.4649887
HK,HK_22.35000_114.30000,2021-06-04,2021-06-05,81.344574,83.13666,1.7920837
HK,HK_22.35000_114.30000,2021-06-05,2021-06-06,77.124275,85.364296,8.240021
HK,HK_22.35000_114.30000,2021-06-06,2021-06-07,86.26726,81.38698,-4.8802795
HK,HK_22.35000_114.30000,2021-06-07,2021-06-08,86.76867,85.926155,-0.84251404
HK,HK_22.35000_114.30000,2021-06-08,2021-06-09,86.934265,86.64379,-0.29047394
HK,HK_22.35000_114.30000,2021-06-09,2021-06-10,88.7558,88.826096,0.07029724
HK,HK_22.35000_114.30000,2021-06-10,2021-06-11,88.403854,89.358696,0.9548416
HK,HK_22.35000_114.30000,2021-06-11,2021-06-12,90.747925,89.90613,-0.8417969
HK,HK_22.35000_114.30000,2021-06-12,2021-06-13,88.033806,90.70491,2.6711044
HK,HK_22.35000_114.30000,2021-06-13,2021-06-14,86.240364,89.169586,2.929222
HK,HK_22.35000_114.30000,2021-06-14,2021-06-15,85.019516,87.37288,2.353363
HK,HK_22.35000_114.30000,2021-06-15,2021-06-16,85.46524,86.43288,0.9676361
HK,HK_22.35000_114.30000,2021-06-16,2021-06-17,85.259056,86.00514,0.7460861
HK,HK_22.35000_114.30000,2021-06-17,2021-06-18,83.900185,85.03088,1.1306992
HK,HK_22.35000_114.30000,2021-06-18,2021-06-19,85.708916,84.17041,-1.5385056
HK,HK_22.35000_114.30000,2021-06-19,2021-06-20,85.230125,85.37652,0.14639282
HK,HK_22.35000_114.30000,2021-06-20,2021-06-21,87.396774,85.8183,-1.578476
HK,HK_22.35000_114.30000,2021-06-21,2021-06-22,91.548096,86.71029,-4.8378067
HK,HK_22.35000_114.30000,2021-06-22,2021-06-23,91.67665,88.631195,-3.045456
HK,HK_22.35000_114.30000,2021-06-23,2021-06-24,92.99525,90.99292,-2.002327
HK,HK_22.35000_114.30000,2021-06-24,2021-06-25,89.27083,91.524734,2.2539062
HK,HK_22.35000_114.30000,2021-06-25,2021-06-26,90.74898,92.28447,1.535492
HK,HK_22.35000_114.30000,2021-06-26,2021-06-27,90.23521,90.85078,0.61557007
HK,HK_22.35000_114.30000,2021-06-27,2021-06-28,90.743034,90.89012,0.1470871
HK,HK_22.35000_114.30000,2021-06-28,2021-06-29,89.42982,91.76231,2.332489
HK,HK_22.35000_114.30000,2021-06-29,2021-06-30,88.00162,91.127396,3.1257782
HK,HK_22.35000_114.30000,2021-06-30,2021-07-01,87.35527,88.96524,1.6099701
HK,HK_22.35000_114.30000,2021-07-01,2021-07-02,87.807236,87.78294,-0.024291992
HK,HK_22.35000_114.30000,2021-07-02,2021-07-03,88.436966,86.80118,-1.635788
HK,HK_22.35000_114.30000,2021-07-03,2021-07-04,86.70349,86.43398,-0.26950836
HK,HK_22.35000_114.30000,2021-07-04,2021-07-05,86.36078,86.16244,-0.19834137
HK,HK_22.35000_114.30000,2021-07-05,2021-07-06,85.483665,86.93496,1.451294
HK,HK_22.35000_114.30000,2021-07-06,2021-07-07,85.41566,87.191765,1.7761078
HK,HK_22.35000_114.30000,2021-07-07,2021-07-08,86.569534,85.79469,-0.7748413
HK,HK_22.35000_114.30000,2021-07-08,2021-07-09,83.26938,83.40306,0.13368225
HK,HK_22.35000_114.30000,2021-07-09,2021-07-10,82.30957,82.52749,0.2179184
HK,HK_22.35000_114.30000,2021-07-10,2021-07-11,83.4736,83.9666,0.49299622
HK,HK_22.35000_114.30000,2021-07-11,2021-07-12,83.589264,84.00511,0.41584778
HK,HK_22.35000_114.30000,2021-07-12,2021-07-13,80.782005,82.58306,1.8010559
HK,HK_22.35000_114.30000,2021-07-13,2021-07-14,80.18711,81.723694,1.536583
HK,HK_22.35000_114.30000,2021-07-14,2021-07-15,79.92006,82.817474,2.8974152
HK,HK_22.35000_114.30000,2021-07-15,2021-07-16,84.25558,80.96287,-3.2927094
HK,HK_22.35000_114.30000,2021-07-16,2021-07-17,86.746414,84.26393,-2.482483
