city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.35000_114.00000,2023-08-16,2023-08-17,219.94862,94.12697,-125.82165161621094
HK,HK_22.35000_114.00000,2023-08-17,2023-08-18,247.29764,212.40677,-34.890871201171876
HK,HK_22.35000_114.00000,2023-08-18,2023-08-19,75.23455,201.70097,126.46642351074219
HK,HK_22.35000_114.00000,2023-08-19,2023-08-20,63.801857,97.87776,34.075904840820314
HK,HK_22.35000_114.00000,2023-08-20,2023-08-21,154.43391,78.765656,-75.66825448242187
HK,HK_22.35000_114.00000,2023-08-21,2023-08-22,95.94952,134.92053,38.97101222656249
HK,HK_22.35000_114.00000,2023-08-22,2023-08-23,206.61523,102.83049,-103.78473988769531
HK,HK_22.35000_114.00000,2023-08-23,2023-08-24,143.8234,163.85928,20.035883447265633
HK,HK_22.35000_114.00000,2023-08-24,2023-08-25,390.60107,123.75815,-266.8429218066406
HK,HK_22.35000_114.00000,2023-08-25,2023-08-26,130.84038,243.29774,112.45736475097655
HK,HK_22.35000_114.00000,2023-08-26,2023-08-27,130.83467,127.67793,-3.156737260742176
HK,HK_22.35000_114.00000,2023-08-27,2023-08-28,108.65382,132.29861,23.64479450195313
HK,HK_22.35000_114.00000,2023-08-28,2023-08-29,521.9685,129.60959,-392.3589113769531
HK,HK_22.35000_114.00000,2023-08-29,2023-08-30,110.121414,342.9272,232.80577105859373
HK,HK_22.35000_114.00000,2023-08-30,2023-08-31,28.189991,301.73938,273.5493888828125
HK,HK_22.35000_114.00000,2023-08-31,2023-09-01,1805.2258,367.86877,-1437.3570255859374
HK,HK_22.35000_114.00000,2023-09-01,2023-09-02,813.40045,1357.8978,544.4973771484375
HK,HK_22.35000_114.00000,2023-09-02,2023-09-03,46.052067,399.98688,353.9348104414062
HK,HK_22.35000_114.00000,2023-09-03,2023-09-04,5.979478,100.988625,95.0091465727539
HK,HK_22.35000_114.00000,2023-09-04,2023-09-05,36.228016,153.13753,116.90951146582032
HK,HK_22.35000_114.00000,2023-09-05,2023-09-06,96.7025,84.79408,-11.908417358398438
HK,HK_22.35000_114.00000,2023-09-06,2023-09-07,420.45724,120.5069,-299.95034302734376
HK,HK_22.35000_114.00000,2023-09-07,2023-09-08,873.9579,290.23682,-583.72108359375
HK,HK_22.35000_114.00000,2023-09-08,2023-09-09,375.51892,404.26486,28.745942060546895
HK,HK_22.35000_114.00000,2023-09-09,2023-09-10,668.18195,262.81158,-405.3703655273438
HK,HK_22.35000_114.00000,2023-09-10,2023-09-11,138.13506,379.04944,240.9143784765625
HK,HK_22.35000_114.00000,2023-09-11,2023-09-12,38.513123,164.19153,125.67840532031249
HK,HK_22.35000_114.00000,2023-09-12,2023-09-13,123.73161,61.51624,-62.21537083374024
HK,HK_22.35000_114.00000,2023-09-13,2023-09-14,282.03622,127.34725,-154.68896810791017
HK,HK_22.35000_114.00000,2023-09-14,2023-09-15,495.92715,217.78601,-278.1411392578125
HK,HK_22.35000_114.00000,2023-09-15,2023-09-16,310.94214,283.06552,-27.87661875976562
HK,HK_22.35000_114.00000,2023-09-16,2023-09-17,344.71558,206.89157,-137.8240089550781
HK,HK_22.35000_114.00000,2023-09-17,2023-09-18,38.345863,207.84505,169.4991839970703
HK,HK_22.35000_114.00000,2023-09-18,2023-09-19,16.758465,46.584152,29.825687221679686
HK,HK_22.35000_114.00000,2023-09-19,2023-09-20,17.945879,29.91082,11.964941007324217
HK,HK_22.35000_114.00000,2023-09-20,2023-09-21,39.80392,27.298195,-12.505725114746092
HK,HK_22.35000_114.00000,2023-09-21,2023-09-22,32.61139,50.310005,17.69861518798828
HK,HK_22.35000_114.00000,2023-09-22,2023-09-23,33.038204,75.68523,42.64702244042969
HK,HK_22.35000_114.00000,2023-09-23,2023-09-24,14.941219,134.06438,119.12315783105468
HK,HK_22.35000_114.00000,2023-09-24,2023-09-25,9.658433,116.01106,106.35262962207031
HK,HK_22.35000_114.00000,2023-09-25,2023-09-26,13.250444,111.90752,98.65707247949219
HK,HK_22.35000_114.00000,2023-09-26,2023-09-27,13.390299,94.181274,80.7909754140625
HK,HK_22.35000_114.00000,2023-09-27,2023-09-28,38.710598,66.34259,27.631992332031253
HK,HK_22.35000_114.00000,2023-09-28,2023-09-29,15.88896,79.01079,63.12182796386719
HK,HK_22.35000_114.00000,2023-09-29,2023-09-30,15.897828,39.762054,23.864226443359374
HK,HK_22.35000_114.00000,2023-09-30,2023-10-01,18.33872,35.4284,17.08967813232422
HK,HK_22.35000_114.00000,2023-10-01,2023-10-02,6.3436046,76.3689,70.025291884375
HK,HK_22.35000_114.00000,2023-10-02,2023-10-03,22.969315,45.125957,22.15664248901367
HK,HK_22.35000_114.00000,2023-10-03,2023-10-04,5.888854,60.59407,54.70521643457031
HK,HK_22.35000_114.00000,2023-10-04,2023-10-05,0.3022939,154.45853,154.15623271132813
HK,HK_22.35000_114.00000,2023-10-05,2023-10-06,32.2559,157.73273,125.47682705078125
HK,HK_22.35000_114.00000,2023-10-06,2023-10-07,362.74155,90.33238,-272.4091677978516
HK,HK_22.35000_114.00000,2023-10-07,2023-10-08,2098.4866,390.89142,-1707.595181542969
HK,HK_22.35000_114.00000,2023-10-08,2023-10-09,1369.2751,829.4924,-539.7827293945313
HK,HK_22.35000_114.00000,2023-10-09,2023-10-10,126.470055,389.89584,263.4257885058594
HK,HK_22.35000_114.00000,2023-10-10,2023-10-11,4.5756097,84.98695,80.41134403535156
HK,HK_22.35000_114.00000,2023-10-11,2023-10-12,0.7672876,1.2674942,0.5002066016601563
HK,HK_22.35000_114.00000,2023-10-12,2023-10-13,1.4590011,-2.8885994,-4.347600495751953
HK,HK_22.35000_114.00000,2023-10-13,2023-10-14,0.43726844,-4.80064,-5.237908546201172
HK,HK_22.35000_114.00000,2023-10-14,2023-10-15,1.3722956,-5.5267677,-6.899063330712891
HK,HK_22.35000_114.00000,2023-10-15,2023-10-16,0.10432834,20.595139,20.49081020980469
HK,HK_22.35000_114.00000,2023-10-16,2023-10-17,2.9431,35.312744,32.369644140625
HK,HK_22.35000_114.00000,2023-10-17,2023-10-18,195.45059,44.958366,-150.49222360595704
HK,HK_22.35000_114.00000,2023-10-18,2023-10-19,83.11275,170.35464,87.24189477539062
HK,HK_22.35000_114.00000,2023-10-19,2023-10-20,87.265465,125.48831,38.22284676757812
HK,HK_22.35000_114.00000,2023-10-20,2023-10-21,10.155575,77.24175,67.08617762451172
HK,HK_22.35000_114.00000,2023-10-21,2023-10-22,2.0180092,16.187626,14.169616685009766
HK,HK_22.35000_114.00000,2023-10-22,2023-10-23,0.57809556,0.61205673,0.03396117217773442
HK,HK_22.35000_114.00000,2023-10-23,2023-10-24,0.030319393,13.255806,13.225486576238282
HK,HK_22.35000_114.00000,2023-10-24,2023-10-25,3.2397418,17.316761,14.077019216845702
HK,HK_22.35000_114.00000,2023-10-25,2023-10-26,0.17302929,23.986973,23.813943518837892
HK,HK_22.35000_114.00000,2023-10-26,2023-10-27,2.5475621,16.290066,13.742503665380859
HK,HK_22.35000_114.00000,2023-10-27,2023-10-28,59.08576,27.188015,-31.89774501586914
HK,HK_22.35000_114.00000,2023-10-28,2023-10-29,7.804315,89.38251,81.57819232421875
HK,HK_22.35000_114.00000,2023-10-29,2023-10-30,3.7573202,26.889244,23.131923879589845
HK,HK_22.35000_114.00000,2023-10-30,2023-10-31,0.42328542,22.648857,22.22557169669922
HK,HK_22.35000_114.00000,2023-10-31,2023-11-01,0.01626944,9.083443,9.067173247988281
HK,HK_22.35000_114.00000,2023-11-01,2023-11-02,0.16357875,8.87812,8.714541672363282
HK,HK_22.35000_114.00000,2023-11-02,2023-11-03,1.7238557,14.267651,12.543794904248047
HK,HK_22.35000_114.00000,2023-11-03,2023-11-04,0.12517832,28.094574,27.969395654609375
HK,HK_22.35000_114.00000,2023-11-04,2023-11-05,0.23702444,24.573017,24.33599268036133
HK,HK_22.35000_114.00000,2023-11-05,2023-11-06,6.545359,21.684956,15.139596596923827
HK,HK_22.35000_114.00000,2023-11-06,2023-11-07,16.919518,20.68644,3.766921514160156
HK,HK_22.35000_114.00000,2023-11-07,2023-11-08,1.168091,55.18253,54.014438449462894
HK,HK_22.35000_114.00000,2023-11-08,2023-11-09,12.5238,53.60829,41.08449162597656
HK,HK_22.35000_114.00000,2023-11-09,2023-11-10,19.100754,70.76575,51.664993070312505
HK,HK_22.35000_114.00000,2023-11-10,2023-11-11,8.26951,60.26299,51.993479044189456
HK,HK_22.35000_114.00000,2023-11-11,2023-11-12,0.5776696,45.610516,45.03284599448242
HK,HK_22.35000_114.00000,2023-11-12,2023-11-13,0.026019,20.257618,20.23159895043945
HK,HK_22.35000_114.00000,2023-11-13,2023-11-14,0.001727127,11.385754,11.384026504591796
HK,HK_22.35000_114.00000,2023-11-14,2023-11-15,0.057047606,12.374413,12.317364930621094
HK,HK_22.35000_114.00000,2023-11-15,2023-11-16,0.02232438,11.135006,11.112681570927734
HK,HK_22.35000_114.00000,2023-11-16,2023-11-17,0.025694735,22.800869,22.77517425303711
HK,HK_22.35000_114.00000,2023-11-17,2023-11-18,0.007370114,-4.5966454,-4.60401546922461
HK,HK_22.35000_114.00000,2023-11-18,2023-11-19,0.021010011,-0.5375557,-0.5585657055800781
HK,HK_22.35000_114.00000,2023-11-19,2023-11-20,0.0047613485,2.8904953,2.8857339517929685
HK,HK_22.35000_114.00000,2023-11-20,2023-11-21,0.006526708,8.38591,8.379383326179687
HK,HK_22.35000_114.00000,2023-11-21,2023-11-22,0.014162064,11.107208,11.093046187953124
HK,HK_22.35000_114.00000,2023-11-22,2023-11-23,0.0077307224,7.509266,7.501535177258203
HK,HK_22.35000_114.00000,2023-11-23,2023-11-24,0.014495849,6.022438,6.007942200316406
HK,HK_22.35000_114.00000,2023-11-24,2023-11-25,0.00085234636,21.46569,21.46483826643297
HK,HK_22.35000_114.00000,2023-11-25,2023-11-26,0.006434321,17.78112,17.77468597929297
HK,HK_22.35000_114.00000,2023-11-26,2023-11-27,0.001713046,3.4797401,3.4780270968222657
HK,HK_22.35000_114.00000,2023-11-27,2023-11-28,3.900743,4.3979416,0.4971985893554689
HK,HK_22.35000_114.00000,2023-11-28,2023-11-29,2.5380187,6.250786,3.712767127636719
HK,HK_22.35000_114.00000,2023-11-29,2023-11-30,0.10462702,35.582275,35.477648370625
HK,HK_22.35000_114.00000,2023-11-30,2023-12-01,0.11767149,32.33277,32.21509981126953
HK,HK_22.35000_114.00000,2023-12-01,2023-12-02,0.07701218,22.854862,22.777850033134765
HK,HK_22.35000_114.00000,2023-12-02,2023-12-03,0.005155802,17.231548,17.22639250732617
HK,HK_22.35000_114.00000,2023-12-03,2023-12-04,0.0706017,16.174435,16.103832961865233
HK,HK_22.35000_114.00000,2023-12-04,2023-12-05,4.1359634,23.60329,19.467327157861327
HK,HK_22.35000_114.00000,2023-12-05,2023-12-06,8.814996,14.396927,5.581930879882812
HK,HK_22.35000_114.00000,2023-12-06,2023-12-07,0.25090575,24.778763,24.52785706738281
HK,HK_22.35000_114.00000,2023-12-07,2023-12-08,0.33146828,0.8458977,0.5144293945605469
HK,HK_22.35000_114.00000,2023-12-08,2023-12-09,5.6655464,29.467213,23.801666277001953
HK,HK_22.35000_114.00000,2023-12-09,2023-12-10,0.7047617,50.66392,49.95915965620117
HK,HK_22.35000_114.00000,2023-12-10,2023-12-11,1.3831143,34.693264,33.31014970756836
HK,HK_22.35000_114.00000,2023-12-11,2023-12-12,0.4025668,26.315208,25.912641635058595
HK,HK_22.35000_114.00000,2023-12-12,2023-12-13,1.3498976,34.788715,33.43881776254883
HK,HK_22.35000_114.00000,2023-12-13,2023-12-14,0.43517238,45.888092,45.45291966101563
HK,HK_22.35000_114.00000,2023-12-14,2023-12-15,20.076015,34.656815,14.58079957519531
HK,HK_22.35000_114.00000,2023-12-15,2023-12-16,4.202589,53.1391,48.93651012109375
HK,HK_22.35000_114.00000,2023-12-16,2023-12-17,1.1860743,32.738,31.551924662402342
HK,HK_22.35000_114.00000,2023-12-17,2023-12-18,1.276055,31.33429,30.05823455078125
HK,HK_22.35000_114.00000,2023-12-18,2023-12-19,5.876819,35.675087,29.798267975097655
HK,HK_22.35000_114.00000,2023-12-19,2023-12-20,1.0292302,29.955273,28.926042474560546
HK,HK_22.35000_114.00000,2023-12-20,2023-12-21,0.013032556,22.783142,22.77010953384375
HK,HK_22.35000_114.00000,2023-12-21,2023-12-22,0.04914254,19.01611,18.966966926552736
HK,HK_22.35000_114.00000,2023-12-22,2023-12-23,0.038564418,7.0351067,6.996542240935547
HK,HK_22.35000_114.00000,2023-12-23,2023-12-24,0.018527763,11.395,11.376472694763672
HK,HK_22.35000_114.00000,2023-12-24,2023-12-25,0.0055523096,0.27692413,0.2713718237007812
HK,HK_22.35000_114.00000,2023-12-25,2023-12-26,0.035248727,7.151272,7.1160230930683595
HK,HK_22.35000_114.00000,2023-12-26,2023-12-27,2.312827,16.162586,13.849759212158203
HK,HK_22.35000_114.00000,2023-12-27,2023-12-28,1.5891373,8.237144,6.648007170214844
HK,HK_22.35000_114.00000,2023-12-28,2023-12-29,0.120821595,26.810139,26.68931710739258
HK,HK_22.35000_114.00000,2023-12-29,2023-12-30,0.8447796,28.07837,27.233589540625
HK,HK_22.35000_114.00000,2023-12-30,2023-12-31,1.8699963,26.528378,24.658381232958984
HK,HK_22.35000_114.00000,2023-12-31,2024-01-01,0.09100139,29.743748,29.65274632118164
HK,HK_22.35000_114.00000,2024-01-01,2024-01-02,0.08663088,33.832375,33.745743692753905
HK,HK_22.35000_114.00000,2024-01-02,2024-01-03,0.32923037,21.172016,20.842785773798827
HK,HK_22.35000_114.00000,2024-01-03,2024-01-04,0.013726949,12.814102,12.800375223851562
HK,HK_22.35000_114.00000,2024-01-04,2024-01-05,0.0,17.833233,17.833232879638672
HK,HK_22.35000_114.00000,2024-01-05,2024-01-06,0.011384488,27.562534,27.55114984427539
HK,HK_22.35000_114.00000,2024-01-06,2024-01-07,0.0062525272,17.654076,17.647823095358593
HK,HK_22.35000_114.00000,2024-01-07,2024-01-08,0.1754522,30.699512,30.524060281689454
HK,HK_22.35000_114.00000,2024-01-08,2024-01-09,0.34845215,29.161835,28.813382566796875
HK,HK_22.35000_114.00000,2024-01-09,2024-01-10,0.22704718,33.419376,33.192329193291016
HK,HK_22.35000_114.00000,2024-01-10,2024-01-11,0.039815903,18.980503,18.94068717927539
HK,HK_22.35000_114.00000,2024-01-11,2024-01-12,0.0035911798,18.293644,18.290052771616015
HK,HK_22.35000_114.00000,2024-01-12,2024-01-13,0.0,24.962109,24.962108612060547
HK,HK_22.35000_114.00000,2024-01-13,2024-01-14,0.010307984,31.598314,31.58800630127832
HK,HK_22.35000_114.00000,2024-01-14,2024-01-15,0.0008642673,22.875885,22.875020742465626
HK,HK_22.35000_114.00000,2024-01-15,2024-01-16,0.01322627,22.133198,22.119971514423828
HK,HK_22.35000_114.00000,2024-01-16,2024-01-17,0.70481896,30.686012,29.981193308066405
HK,HK_22.35000_114.00000,2024-01-17,2024-01-18,0.10883361,32.284096,32.17526215416016
HK,HK_22.35000_114.00000,2024-01-18,2024-01-19,0.0028252602,28.658184,28.65535879131367
HK,HK_22.35000_114.00000,2024-01-19,2024-01-20,0.13141148,24.74717,24.615758014628906
HK,HK_22.35000_114.00000,2024-01-20,2024-01-21,0.01090765,28.752361,28.741453647607422
HK,HK_22.35000_114.00000,2024-01-21,2024-01-22,9.98835,16.657146,6.668796453857421
HK,HK_22.35000_114.00000,2024-01-22,2024-01-23,38.497196,41.872086,3.37488957128906
HK,HK_22.35000_114.00000,2024-01-23,2024-01-24,3.3712783,24.994823,21.623545155810547
HK,HK_22.35000_114.00000,2024-01-24,2024-01-25,0.09338856,9.220165,9.126776692685548
HK,HK_22.35000_114.00000,2024-01-25,2024-01-26,0.03992319,13.161655,13.121732236025391
HK,HK_22.35000_114.00000,2024-01-26,2024-01-27,27.297678,13.4147415,-13.88293648388672
HK,HK_22.35000_114.00000,2024-01-27,2024-01-28,13.601491,32.9982,19.396708462890626
HK,HK_22.35000_114.00000,2024-01-28,2024-01-29,2.2506104,60.13569,57.88507838173828
HK,HK_22.35000_114.00000,2024-01-29,2024-01-30,2.2151277,52.860104,50.64497590717774
HK,HK_22.35000_114.00000,2024-01-30,2024-01-31,3.0689821,52.67025,49.601267838964844
HK,HK_22.35000_114.00000,2024-01-31,2024-02-01,9.678243,56.22605,46.547808330566404
HK,HK_22.35000_114.00000,2024-02-01,2024-02-02,7.1808276,52.743317,45.562489050390624
HK,HK_22.35000_114.00000,2024-02-02,2024-02-03,1.3967382,54.23327,52.83653053779297
HK,HK_22.35000_114.00000,2024-02-03,2024-02-04,16.101646,43.532707,27.43106121435547
HK,HK_22.35000_114.00000,2024-02-04,2024-02-05,4.059694,65.418,61.358305267578125
HK,HK_22.35000_114.00000,2024-02-05,2024-02-06,9.934263,40.8568,30.9225370793457
HK,HK_22.35000_114.00000,2024-02-06,2024-02-07,48.916073,51.648453,2.7323797587890652
HK,HK_22.35000_114.00000,2024-02-07,2024-02-08,44.47173,35.793045,-8.678684956054688
HK,HK_22.35000_114.00000,2024-02-08,2024-02-09,22.440058,33.408672,10.968614332763671
HK,HK_22.35000_114.00000,2024-02-09,2024-02-10,1.7428607,18.12167,16.378809069287108
HK,HK_22.35000_114.00000,2024-02-10,2024-02-11,0.0008583069,16.087643,16.086784362777735
HK,HK_22.35000_114.00000,2024-02-11,2024-02-12,0.010288163,0.5699806,0.5596924583378906
HK,HK_22.35000_114.00000,2024-02-12,2024-02-13,0.009053275,6.260605,6.251551583398437
HK,HK_22.35000_114.00000,2024-02-13,2024-02-14,0.016827106,11.361889,11.345061779498048
HK,HK_22.35000_114.00000,2024-02-14,2024-02-15,0.09081139,21.571949,21.481137615126954
HK,HK_22.35000_114.00000,2024-02-15,2024-02-16,0.11383294,-6.6116524,-6.725485314267578
HK,HK_22.35000_114.00000,2024-02-16,2024-02-17,0.41353825,11.861534,11.447995868652344
HK,HK_22.35000_114.00000,2024-02-17,2024-02-18,9.572638,30.946465,21.37382653857422
HK,HK_22.35000_114.00000,2024-02-18,2024-02-19,3.696091,59.293022,55.596931155761716
HK,HK_22.35000_114.00000,2024-02-19,2024-02-20,46.99134,65.000435,18.00909487548828
HK,HK_22.35000_114.00000,2024-02-20,2024-02-21,2.7433908,93.26687,90.5234777913086
HK,HK_22.35000_114.00000,2024-02-21,2024-02-22,28.748009,40.221336,11.473327364746094
HK,HK_22.35000_114.00000,2024-02-22,2024-02-23,3.0208633,50.30195,47.28108524736328
HK,HK_22.35000_114.00000,2024-02-23,2024-02-24,4.0582237,16.6945,12.636276269482423
HK,HK_22.35000_114.00000,2024-02-24,2024-02-25,1.1315277,-1.2130241,-2.344551839404297
HK,HK_22.35000_114.00000,2024-02-25,2024-02-26,1.5869818,-5.5298347,-7.116816547314453
HK,HK_22.35000_114.00000,2024-02-26,2024-02-27,0.9758817,17.73116,16.75527751020508
HK,HK_22.35000_114.00000,2024-02-27,2024-02-28,4.656909,24.309647,19.652737606445314
HK,HK_22.35000_114.00000,2024-02-28,2024-02-29,14.156128,38.88967,24.73354332568359
HK,HK_22.35000_114.00000,2024-02-29,2024-03-01,22.16303,-5.832691,-27.995721192626952
HK,HK_22.35000_114.00000,2024-03-01,2024-03-02,23.932894,9.697838,-14.235056170410157
HK,HK_22.35000_114.00000,2024-03-02,2024-03-03,7.8718987,31.705374,23.833475064038087
HK,HK_22.35000_114.00000,2024-03-03,2024-03-04,45.711365,67.0905,21.379134877929687
HK,HK_22.35000_114.00000,2024-03-04,2024-03-05,22.267075,108.10182,85.83474689941406
HK,HK_22.35000_114.00000,2024-03-05,2024-03-06,14.462839,49.767853,35.30501378320312
HK,HK_22.35000_114.00000,2024-03-06,2024-03-07,19.088287,8.0151825,-11.073104504882814
HK,HK_22.35000_114.00000,2024-03-07,2024-03-08,10.095196,13.995773,3.900577315429688
HK,HK_22.35000_114.00000,2024-03-08,2024-03-09,53.922314,38.229332,-15.692982029785156
HK,HK_22.35000_114.00000,2024-03-09,2024-03-10,106.22333,75.850426,-30.37290427978516
HK,HK_22.35000_114.00000,2024-03-10,2024-03-11,56.312057,128.07298,71.76092578808593
HK,HK_22.35000_114.00000,2024-03-11,2024-03-12,2.4185066,18.58107,16.162563346289062
HK,HK_22.35000_114.00000,2024-03-12,2024-03-13,9.634808,6.7550163,-2.8797916730957027
HK,HK_22.35000_114.00000,2024-03-13,2024-03-14,6.8630676,41.627792,34.76472475839844
HK,HK_22.35000_114.00000,2024-03-14,2024-03-15,2.7333515,51.796364,49.06301233056641
HK,HK_22.35000_114.00000,2024-03-15,2024-03-16,3.5792832,54.442295,50.86301187446289
HK,HK_22.35000_114.00000,2024-03-16,2024-03-17,2.097649,61.648144,59.55049476831055
HK,HK_22.35000_114.00000,2024-03-17,2024-03-18,7.4288726,49.44373,42.01485680063477
HK,HK_22.35000_114.00000,2024-03-18,2024-03-19,1.7038869,60.793484,59.08959683413086
HK,HK_22.35000_114.00000,2024-03-19,2024-03-20,0.014066929,18.753883,18.739816432816408
HK,HK_22.35000_114.00000,2024-03-20,2024-03-21,0.3102839,11.111534,10.801250218652344
HK,HK_22.35000_114.00000,2024-03-21,2024-03-22,5.3471646,22.460438,17.113273174658204
HK,HK_22.35000_114.00000,2024-03-22,2024-03-23,4.1261153,49.629948,45.50383236235351
HK,HK_22.35000_114.00000,2024-03-23,2024-03-24,1.5851781,56.27707,54.691890991796875
HK,HK_22.35000_114.00000,2024-03-24,2024-03-25,0.39087,39.342705,38.95183477294922
HK,HK_22.35000_114.00000,2024-03-25,2024-03-26,2.305669,20.725243,18.419573614746092
HK,HK_22.35000_114.00000,2024-03-26,2024-03-27,0.7370416,38.725407,37.98836504672852
HK,HK_22.35000_114.00000,2024-03-27,2024-03-28,6.6225433,59.656307,53.03376392045898
HK,HK_22.35000_114.00000,2024-03-28,2024-03-29,5.705632,9.315899,3.6102668952636723
HK,HK_22.35000_114.00000,2024-03-29,2024-03-30,3.6857836,39.833977,36.14819314560547
HK,HK_22.35000_114.00000,2024-03-30,2024-03-31,155.92644,48.9724,-106.95403933471681
HK,HK_22.35000_114.00000,2024-03-31,2024-04-01,47.611355,134.29854,86.68718320800781
HK,HK_22.35000_114.00000,2024-04-01,2024-04-02,2.8072753,91.302635,88.4953598928711
HK,HK_22.35000_114.00000,2024-04-02,2024-04-03,33.28338,53.02733,19.743948491210936
HK,HK_22.35000_114.00000,2024-04-03,2024-04-04,22.184511,76.47778,54.293272203125
HK,HK_22.35000_114.00000,2024-04-04,2024-04-05,32.448692,69.25904,36.81034883251953
HK,HK_22.35000_114.00000,2024-04-05,2024-04-06,111.821396,82.57942,-29.24197400292968
HK,HK_22.35000_114.00000,2024-04-06,2024-04-07,69.17533,156.33011,87.15477864257812
HK,HK_22.35000_114.00000,2024-04-07,2024-04-08,53.435543,114.7563,61.32075887988281
HK,HK_22.35000_114.00000,2024-04-08,2024-04-09,10.931431,31.910803,20.979371841186524
HK,HK_22.35000_114.00000,2024-04-09,2024-04-10,0.7653943,65.878624,65.11322966240235
HK,HK_22.35000_114.00000,2024-04-10,2024-04-11,0.002399087,47.851074,47.84867513175
HK,HK_22.35000_114.00000,2024-04-11,2024-04-12,0.19185245,34.113503,33.92165005244141
HK,HK_22.35000_114.00000,2024-04-12,2024-04-13,0.65333843,33.394157,32.74081897966797
HK,HK_22.35000_114.00000,2024-04-13,2024-04-14,7.284953,46.482334,39.19738113696289
HK,HK_22.35000_114.00000,2024-04-14,2024-04-15,4.992922,52.4147,47.42177755444336
HK,HK_22.35000_114.00000,2024-04-15,2024-04-16,3.3929393,61.736843,58.34390380913086
HK,HK_22.35000_114.00000,2024-04-16,2024-04-17,11.758053,44.869858,33.111804788085934
HK,HK_22.35000_114.00000,2024-04-17,2024-04-18,48.68886,66.44902,17.76016038574219
HK,HK_22.35000_114.00000,2024-04-18,2024-04-19,15.621286,89.62516,74.00387421728516
HK,HK_22.35000_114.00000,2024-04-19,2024-04-20,30.117878,50.694748,20.576869924804686
HK,HK_22.35000_114.00000,2024-04-20,2024-04-21,166.11597,78.69156,-87.42441116210938
HK,HK_22.35000_114.00000,2024-04-21,2024-04-22,251.31184,177.02489,-74.28695291503905
HK,HK_22.35000_114.00000,2024-04-22,2024-04-23,452.4265,172.49428,-279.9322220458984
HK,HK_22.35000_114.00000,2024-04-23,2024-04-24,211.87976,230.14406,18.264298227539058
HK,HK_22.35000_114.00000,2024-04-24,2024-04-25,222.20322,204.90642,-17.2968021533203
HK,HK_22.35000_114.00000,2024-04-25,2024-04-26,1010.3778,199.66246,-810.7153396728515
HK,HK_22.35000_114.00000,2024-04-26,2024-04-27,115.27487,309.2639,193.98901549804685
HK,HK_22.35000_114.00000,2024-04-27,2024-04-28,211.80829,160.51797,-51.290315146484375
HK,HK_22.35000_114.00000,2024-04-28,2024-04-29,29.464563,221.3308,191.86623228808594
HK,HK_22.35000_114.00000,2024-04-29,2024-04-30,250.61209,86.76077,-163.85131729492187
HK,HK_22.35000_114.00000,2024-04-30,2024-05-01,621.6535,225.3442,-396.3093074951172
HK,HK_22.35000_114.00000,2024-05-01,2024-05-02,57.838066,263.25708,205.419014078125
HK,HK_22.35000_114.00000,2024-05-02,2024-05-03,62.19075,120.00952,57.818771484375
HK,HK_22.35000_114.00000,2024-05-03,2024-05-04,159.84259,123.29467,-36.54791989501953
HK,HK_22.35000_114.00000,2024-05-04,2024-05-05,37.448208,213.50456,176.0563543779297
HK,HK_22.35000_114.00000,2024-05-05,2024-05-06,18.905174,93.00902,74.10384394433594
HK,HK_22.35000_114.00000,2024-05-06,2024-05-07,138.17038,55.37673,-82.7936481274414
HK,HK_22.35000_114.00000,2024-05-07,2024-05-08,94.56099,129.88206,35.321074819335934
HK,HK_22.35000_114.00000,2024-05-08,2024-05-09,10.756449,107.93431,97.17786191308593
HK,HK_22.35000_114.00000,2024-05-09,2024-05-10,8.137686,78.8515,70.71381546484375
HK,HK_22.35000_114.00000,2024-05-10,2024-05-11,41.994514,76.08025,34.085739601074216
HK,HK_22.35000_114.00000,2024-05-11,2024-05-12,46.236877,78.51899,32.28211256298828
HK,HK_22.35000_114.00000,2024-05-12,2024-05-13,409.37372,76.12306,-333.25065786621093
HK,HK_22.35000_114.00000,2024-05-13,2024-05-14,27.40215,243.8979,216.4957534423828
HK,HK_22.35000_114.00000,2024-05-14,2024-05-15,0.009451361,61.439083,61.42963173836523
HK,HK_22.35000_114.00000,2024-05-15,2024-05-16,0.032631483,29.677902,29.645270738679688
HK,HK_22.35000_114.00000,2024-05-16,2024-05-17,42.59422,44.667976,2.0737563793945313
HK,HK_22.35000_114.00000,2024-05-17,2024-05-18,27.305395,78.30498,50.99958241699218
HK,HK_22.35000_114.00000,2024-05-18,2024-05-19,167.4469,94.24266,-73.20423947753906
HK,HK_22.35000_114.00000,2024-05-19,2024-05-20,423.66852,199.532,-224.13652231933594
HK,HK_22.35000_114.00000,2024-05-20,2024-05-21,334.45773,328.0274,-6.430325214843776
HK,HK_22.35000_114.00000,2024-05-21,2024-05-22,205.33235,258.57956,53.247209326171884
HK,HK_22.35000_114.00000,2024-05-22,2024-05-23,534.8203,214.4118,-320.4084958007812
HK,HK_22.35000_114.00000,2024-05-23,2024-05-24,530.1336,365.15854,-164.97506118164063
HK,HK_22.35000_114.00000,2024-05-24,2024-05-25,174.31107,369.9936,195.68252130859375
HK,HK_22.35000_114.00000,2024-05-25,2024-05-26,45.57977,193.652,148.07222279785157
HK,HK_22.35000_114.00000,2024-05-26,2024-05-27,253.82149,113.67167,-140.14982099365236
HK,HK_22.35000_114.00000,2024-05-27,2024-05-28,203.24005,239.45076,36.210709887695316
