setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm,POD_mean,FAR_mean,CSI_mean,CSI__rh2m_mean__high_q90,CSI__rh2m_mean__high_q95,CSI__t2m_mean__high_q90,CSI__t2m_mean__high_q95,CSI__tp_sum_mm__extreme_rain_p99wet,CSI__tp_sum_mm__heavy_rain_p95wet,CSI__tp_sum_mm__wet,FAR__rh2m_mean__high_q90,FAR__rh2m_mean__high_q95,FAR__t2m_mean__high_q90,FAR__t2m_mean__high_q95,FAR__tp_sum_mm__extreme_rain_p99wet,FAR__tp_sum_mm__heavy_rain_p95wet,FAR__tp_sum_mm__wet,POD__rh2m_mean__high_q90,POD__rh2m_mean__high_q95,POD__t2m_mean__high_q90,POD__t2m_mean__high_q95,POD__tp_sum_mm__extreme_rain_p99wet,POD__tp_sum_mm__heavy_rain_p95wet,POD__tp_sum_mm__wet,threshold__rh2m_mean__high_q90,threshold__rh2m_mean__high_q95,threshold__t2m_mean__high_q90,threshold__t2m_mean__high_q95,threshold__tp_sum_mm__extreme_rain_p99wet,threshold__tp_sum_mm__heavy_rain_p95wet,threshold__tp_sum_mm__wet
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-RF:tp_sum_mm-single,108.93352854189868,"{'model__n_estimators': 400, 'model__max_depth': 10, 'model__min_samples_split': 5, 'model__min_samples_leaf': 2, 'model__max_features': 0.5, 'model__max_samples': 0.8}",HK,HK,HK,56.30787743015509,132.12791865925138,0.3560154341803312,,,56.30787743015509,,,0.3560154341803312,,,132.12791865925138,,,,,,,,,108.93352854189868,,,,0.43009922494440267,0.2312807944519154,0.3540588457312577,,,,,0.0562770562768126,0.1879139072846126,0.8179855736323478,,,,,0.0,0.5118279569881466,0.1820144263675995,,,,,0.0562770562768126,0.2340206185564597,0.9999999999999356,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-XGB:tp_sum_mm-single,108.28185143214112,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 4, 'model__min_child_weight': 1, 'model__subsample': 0.6, 'model__colsample_bytree': 0.8, 'model__gamma': 0.2, 'model__reg_alpha': 0.001, 'model__reg_lambda': 1.0}",HK,HK,HK,58.22945925311594,134.28280648749603,0.3348385215943616,,,58.22945925311594,,,0.3348385215943616,,,134.28280648749603,,,,,,,,,108.28185143214112,,,,0.43215623643196666,0.3890777627413658,0.35744518775043926,,,,,0.0685483870964978,0.1852166525062147,0.8185705236486054,,,,,0.4999999999852941,0.4870588235282657,0.1801744647105376,,,,,0.073593073592755,0.2247422680410054,0.9981333676621396,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-LinearRegression:tp_sum_mm-single,116.86658208440846,{},HK,HK,HK,59.83395960445548,136.5493129150262,0.3121950300380052,,,59.83395960445548,,,0.3121950300380052,,,136.5493129150262,,,,,,,,,116.86658208440846,,,,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Ridge:tp_sum_mm-single,116.86658208797068,{'model__alpha': np.float64(0.00018671810912919206)},HK,HK,HK,59.83395960509748,136.54931293289965,0.3121950298579465,,,59.83395960509748,,,0.3121950298579465,,,136.54931293289965,,,,,,,,,116.86658208797068,,,,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-Lasso:tp_sum_mm-single,116.86658251678531,{'model__alpha': np.float64(2.3974349678010785e-06)},HK,HK,HK,59.83395498291314,136.54931450813325,0.3121950139889028,,,59.83395498291314,,,0.3121950139889028,,,136.54931450813325,,,,,,,,,116.86658251678531,,,,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-ElasticNet:tp_sum_mm-single,116.866582718031,"{'model__alpha': np.float64(2.5514065200312875e-06), 'model__l1_ratio': 0.95}",HK,HK,HK,59.83395496748559,136.54931551137244,0.3121950038821817,,,59.83395496748559,,,0.3121950038821817,,,136.54931551137244,,,,,,,,,116.866582718031,,,,0.390799557804313,0.3061501453979607,0.35475303983556516,,,,,0.1275720164603803,0.0829450139794194,0.8537420890668957,,,,,0.2790697674353705,0.5364583333305393,0.1029223354279724,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,116.86736957282598,{},HK,HK,HK,59.834110220401634,136.553247308812,0.3121553940335871,,,59.834110220401634,,,0.3121553940335871,,,136.553247308812,,,,,,,,,116.86736957282598,,,,0.390799557804313,0.30613190098745485,0.35476956408921484,,,,,0.1275720164603803,0.0829450139794194,0.8537916618278449,,,,,0.2790697674353705,0.5364583333305393,0.1028676021964549,,,,,0.1341991341985532,0.091752577319493,0.9464469618948927,,,,,639.429555999993,328.909712,0.1
HK_L1_single_flat,HK_ONLY,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,116.98023800108896,"{'model__penalty': 'l1', 'model__alpha': np.float64(0.00038566204211634724), 'model__l1_ratio': 0.15}",HK,HK,HK,60.39540205322328,137.44492729300848,0.3031429421569033,,,60.39540205322328,,,0.3031429421569033,,,137.44492729300848,,,,,,,,,116.98023800108896,,,,0.38295950856301614,0.29352861927170615,0.3461324746826692,,,,,0.1078838174269382,0.0772163965680865,0.8532972100529829,,,,,0.2777777777700617,0.4937499999969141,0.1090580800481427,,,,,0.1125541125536253,0.0835051546390891,0.952819258496334,,,,,639.429555999993,328.909712,0.1
HK_L1_single_lstm,HK_ONLY,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,107.25083314798772,"{'hidden_dim': 64, 'num_layers': 2, 'dropout': 0.1, 'lr': 0.0003, 'weight_decay': 0.0, 'batch_size': 64, 'epochs': 20, 'patience': 5}",HK,HK,HK,59.873172760009766,138.08243122316466,0.3017368912696838,,,59.873172760009766,,,0.3017368912696838,,,138.08243122316466,,,,,,,,,107.25083314798772,,,,0.41732969625834376,0.3340771135674911,0.3604091172969739,,,,,0.0699588477363376,0.1663685152055757,0.8448999889490084,,,,,0.4137931034340071,0.4431137724537631,0.1453244648147031,,,,,0.073593073592755,0.1917525773193899,0.9866434378628864,,,,,639.429555999993,328.909712,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-SGDRegressor-multi,0.5231134670257144,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00010826367338740541), 'model__estimator__l1_ratio': 0.7}",HK,HK,HK,22.18542227660707,47.26325573446826,0.6791202778264417,4.075395513265016,0.8306553217110695,61.65021599484513,0.76576802770338,0.9416033655741656,0.3299894402017795,5.77689135204888,1.2414918871959133,134.77138396415998,5.375317640541794,5.375317640541794,5.375317640541794,1.1614561900455156,1.1614561900455156,1.1614561900455156,,,,115.6722739114448,115.6722739114448,115.6722739114448,0.47902508503977437,0.35399933971737024,0.40121722546828475,0.3235638921452428,0.1593323216994238,0.6220369887990044,0.6150592216579462,0.1451612903219953,0.1107044830740066,0.8326623805803741,0.4623376623373621,0.6978417266177009,0.2183306055645766,0.2006597031334795,0.3207547169750801,0.5040983606536718,0.073972602739721,0.4482945316727405,0.2521008403358318,0.7528373266075811,0.7273636818405566,0.1558441558434812,0.1247422680411085,0.8919927909371207,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskLasso-multi,0.5218075123705957,{'model__alpha': np.float64(0.008899530352885234)},HK,HK,HK,22.008479432859517,47.27158063201216,0.6801577272897474,4.045242427223203,0.8378864285272262,61.14230944282812,0.7698001415085293,0.9414080184791602,0.3292650218815527,5.726953253863092,1.243566658755207,134.84422198341818,5.365157345042179,5.365157345042179,5.365157345042179,1.1631704805469156,1.1631704805469156,1.1631704805469156,,,,115.22671755449842,115.22671755449842,115.22671755449842,0.457738933802533,0.33670414997405956,0.38917884313332085,0.2875157629254781,0.1397849462364435,0.6202799049377818,0.5995735607673349,0.1358024691352436,0.1054613935968875,0.8358338643340766,0.4374999999996402,0.6899082568794681,0.2074898785424401,0.1974885844747731,0.2666666666607407,0.4509803921546521,0.1068952711067029,0.3703302652948725,0.2028811524607408,0.7405422446403719,0.7033516758375671,0.1428571428565244,0.1154639175256541,0.928746138002,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-LinearRegression-multi,0.5219854195591097,{},HK,HK,HK,22.033481825494903,47.277581241343306,0.6800810145329592,4.044638316674296,0.8361769765672582,61.21963018324316,0.769716315230643,0.941433078461467,0.3290936499067676,5.727995881522,1.2433006915479212,134.86144715095998,5.369473789186453,5.369473789186453,5.369473789186453,1.1616192727079748,1.1616192727079748,1.1616192727079748,,,,115.28774252147518,115.28774252147518,115.28774252147518,0.46086423924946546,0.3337738969534552,0.39211237513317515,0.2941176470586999,0.1416871416870256,0.6238044633367099,0.6070055531821414,0.1358024691352436,0.106603773584805,0.8357655779476004,0.4322789943224394,0.6916221033855764,0.2013605442176186,0.1939875212704515,0.2666666666607407,0.4433497536923973,0.1071516951249624,0.3789929615590801,0.2076830732290424,0.7402269861283921,0.7108554277135013,0.1428571428565244,0.1164948453607046,0.9289392378990132,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-BayesianRidge-multi,0.521780474128929,{},HK,HK,HK,22.007818859346155,47.27893782665324,0.68003419216554,4.044403907055656,0.8363778500587484,61.142674820924064,0.7696181133884665,0.9414175115871788,0.3290669515209745,5.72921707049376,1.243465912966039,134.8641304964999,5.367998237237741,5.367998237237741,5.367998237237741,1.161507122078903,1.161507122078903,1.161507122078903,,,,115.2263069777744,115.2263069777744,115.2263069777744,0.46148747232409393,0.33392716688397966,0.3923832108449462,0.2932046979864542,0.1443806398686264,0.6239384288745691,0.6078598889360923,0.1358024691352436,0.1065032987746404,0.8349930523389975,0.4344660194171242,0.686832740212301,0.2022395656599246,0.1937677053823265,0.2666666666607407,0.4460784313703624,0.1074390394850781,0.3784515430425672,0.2112845138052685,0.7411727616643313,0.7118559279636258,0.1428571428565244,0.1164948453607046,0.9282955715756354,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-MultiTaskElasticNet-multi,0.5212935544018821,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",HK,HK,HK,21.94324938324515,47.29853696566252,0.6795430005810328,4.045331206856065,0.8391855298194691,60.94523141305992,0.7688664606935778,0.9411606834483192,0.3286018576012016,5.738555640229894,1.2461886360120031,134.91086662074568,5.362463844681752,5.362463844681752,5.362463844681752,1.160871631400926,1.160871631400926,1.160871631400926,,,,115.11322705528636,115.11322705528636,115.11322705528636,0.46069937450694326,0.3373112377711758,0.39046390983339085,0.2917362270449534,0.1466445733221651,0.6195250659628972,0.6022099447511253,0.1358024691352436,0.1043233082705786,0.8330057803467726,0.4399038461534936,0.6787658802165539,0.2083614295346566,0.1998870694521739,0.2666666666607407,0.4585365853636169,0.1090571870169948,0.3784515430425672,0.2124849939973439,0.7402269861283921,0.7088544272132522,0.1428571428565244,0.1144329896906036,0.9275875386199196,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-Ridge-multi,0.5212606545214848,{'model__alpha': np.float64(126.38482029342971)},HK,HK,HK,21.918408374717103,47.308710028771394,0.6793142891156583,4.046505025231749,0.8403819588379604,60.8683381400816,0.7685599677887334,0.9410335829071824,0.3283493166510589,5.742359164178888,1.247533874324854,134.93623704781044,5.361743053013291,5.361743053013291,5.361743053013291,1.1608688262049809,1.1608688262049809,1.1608688262049809,,,,115.10853961581316,115.10853961581316,115.10853961581316,0.46036307407608196,0.3382188857221652,0.3902565150235565,0.2925709515858545,0.1472545757070322,0.617654808958994,0.6020408163262746,0.1358024691352436,0.1022514071293599,0.8342205763221366,0.4391999999996486,0.6758241758229381,0.2099764071451938,0.1995477670999437,0.2666666666607407,0.4682926829245449,0.1080245004021463,0.3795343800755931,0.2124849939973439,0.7389659520804732,0.7083541770881899,0.1428571428565244,0.1123711340205027,0.9279737384139464,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-RF-multi,0.5352859269774868,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",HK,HK,HK,21.164552963254422,47.483868883955076,0.662187493183589,4.200753449488448,1.1521535655380155,58.1407518747368,0.7538631001334626,0.9044000599603272,0.3282993194569773,5.921878261718365,1.5884691575502363,134.94125923259662,5.601269179421402,5.601269179421402,5.601269179421402,1.401543441709144,1.401543441709144,1.401543441709144,,,,111.69507796222364,111.69507796222364,111.69507796222364,0.26762765857187576,0.4236752763152109,0.23542481072381102,0.2054794520546902,0.0,0.3405505722238353,0.1420710355176878,0.0,0.1418439716310799,0.818028643639384,0.2344045368615606,0.999999999,0.0524956970739651,0.0,0.999999999,0.4968553459103872,0.1819713563605632,0.2192744991877535,0.0,0.3470996216896762,0.1420710355176878,0.0,0.1649484536080773,0.9999999999999356,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-XGB-multi,0.5016601846853074,"{'model__estimator__n_estimators': 600, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 1, 'model__estimator__subsample': 1.0, 'model__estimator__colsample_bytree': 1.0, 'model__estimator__gamma': 0.5, 'model__estimator__reg_alpha': 0.01, 'model__estimator__reg_lambda': 1.0}",HK,HK,HK,20.27719695284148,47.72616193433709,0.6752154104964673,3.979392045706292,0.8424758999075697,56.009722912910576,0.7680662605652284,0.9417731627516692,0.3158068081725045,5.748480693491781,1.239685659163628,136.19031945035587,5.341809191308106,5.341809191308106,5.341809191308106,1.118217479676174,1.118217479676174,1.118217479676174,,,,108.6640853143178,108.6640853143178,108.6640853143178,0.38878063692656173,0.343976224173937,0.3411538195660625,0.2734521575983708,0.0223529411764442,0.622936824131866,0.4829899377093996,0.0201612903224993,0.1478102189779673,0.8183733670458903,0.3283410138245065,0.472222222209105,0.1351244567364144,0.0802919708028464,0.7727272726921488,0.4374999999984809,0.181626632954057,0.3156469951270624,0.0228091236494324,0.690100882723616,0.5042521260627792,0.0216450216449279,0.1670103092781783,0.9999999999999356,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_multi_flat,HK_ONLY,2,multi,flat,L2-TorchMLP-multi,0.5060078812451064,"{'model__hidden_layer_sizes': (256,), 'model__activation': 'relu', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.2, 'model__max_epochs': 60, 'model__patience': 8}",HK,HK,HK,22.79794329792563,47.86437258501348,0.6746746590089203,4.0596822625889954,0.8614656280278656,63.47268200316003,0.7717308995775956,0.9410398027856698,0.3112532746634956,5.702885810016914,1.247468076586734,136.6427638684368,5.277736567178116,5.277736567178116,5.277736567178116,1.1442107331868088,1.1442107331868088,1.1442107331868088,,,,110.45421242460324,110.45421242460324,110.45421242460324,0.49077972930104197,0.2711810757666913,0.40575241258651334,0.3646209386280126,0.2391857506359294,0.619551524313273,0.5512715340440725,0.0897435897432062,0.1870714985306688,0.788822052210431,0.415434083601019,0.5509554140118615,0.2447788697787946,0.246214245653255,0.1249999999947916,0.2107438016520217,0.1051411156750957,0.4921494315102912,0.3385354141652598,0.7752206809581415,0.6723361680837057,0.0909090909086973,0.1969072164946423,0.8694001029865558,90.90038,92.64999,27.9964432,28.5119348,640.1986700000014,329.135,0.1
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:t2m_mean-single,1.1035775285907576,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,0.8283934274366392,1.2259897118527998,0.9430526266022674,,0.8283934274366392,,,0.9430526266022674,,,1.2259897118527998,,,,,,,,,1.1035775285907576,,,,,0.6748178629034411,0.14461605756664705,0.6029067706484894,,,0.6560439560437759,0.5497695852532029,,,,,,0.16386554621843,0.1253665689148641,,,,,,0.7528373266075811,0.5967983991993012,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:t2m_mean-single,1.1163264328029916,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0, 'model__batch_size': 256, 'model__dropout': 0.1, 'model__max_epochs': 40, 'model__patience': 5}",HK,HK,HK,0.8454592223374431,1.2372136488563572,0.942005147095069,,0.8454592223374431,,,0.942005147095069,,,1.2372136488563572,,,,,,,,,1.1163264328029916,,,,,0.5533983889798962,0.13066467931459125,0.5110911510794736,,,0.584856396866671,0.4373259052922761,,,,,,0.1200349192491837,0.1412944393799988,,,,,,0.6355611601511237,0.4712356178086687,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:t2m_mean-single,1.1614561900455156,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00010826367338740541), 'model__l1_ratio': 0.7}",HK,HK,HK,0.8306553217110695,1.2414918871959133,0.9416033655741656,,0.8306553217110695,,,0.9416033655741656,,,1.2414918871959133,,,,,,,,,1.1614561900455156,,,,,0.7401005042240688,0.20949515434902805,0.6185481052284754,,,0.6220369887990044,0.6150592216579462,,,,,,0.2183306055645766,0.2006597031334795,,,,,,0.7528373266075811,0.7273636818405566,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:t2m_mean-single,1.1616192727079748,{},HK,HK,HK,0.8361769765672581,1.2433006915479212,0.941433078461467,,0.8361769765672581,,,0.941433078461467,,,1.2433006915479212,,,,,,,,,1.1616192727079748,,,,,0.7255412069209467,0.19767403274403506,0.6154050082594257,,,0.6238044633367099,0.6070055531821414,,,,,,0.2013605442176186,0.1939875212704515,,,,,,0.7402269861283921,0.7108554277135013,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:t2m_mean-single,1.161507122078903,{},HK,HK,HK,0.8363778500587484,1.243465912966039,0.9414175115871788,,0.8363778500587484,,,0.9414175115871788,,,1.243465912966039,,,,,,,,,1.161507122078903,,,,,0.7265143448139786,0.19800363552112554,0.6158991589053306,,,0.6239384288745691,0.6078598889360923,,,,,,0.2022395656599246,0.1937677053823265,,,,,,0.7411727616643313,0.7118559279636258,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:t2m_mean-single,1.1588348132124635,"{'model__alpha': np.float64(0.0014208308325339223), 'model__l1_ratio': 0.95}",HK,HK,HK,0.8368061883934351,1.2438435302144883,0.941381925381184,,0.8368061883934351,,,0.941381925381184,,,1.2438435302144883,,,,,,,,,1.1588348132124635,,,,,0.7224368016287686,0.1980800931522784,0.6128268290213776,,,0.619476051865409,0.6061776061773462,,,,,,0.2059023066485054,0.1902578796560514,,,,,,0.738020176544534,0.7068534267130031,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:t2m_mean-single,1.161012313238584,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,0.8413630091564018,1.2486920331271738,0.9409240481260326,,0.8413630091564018,,,0.9409240481260326,,,1.2486920331271738,,,,,,,,,1.161012313238584,,,,,0.723594931134883,0.20498861160616688,0.6096472564387604,,,0.6163157894735221,0.6029787234039987,,,,,,0.2114478114477402,0.1985294117645936,,,,,,0.7383354350565138,0.7088544272132522,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:t2m_mean-single,1.1572880868213216,{'model__alpha': np.float64(0.008899530352885234)},HK,HK,HK,0.8464180717043219,1.2532483776634582,0.9404921378223412,,0.8464180717043219,,,0.9404921378223412,,,1.2532483776634582,,,,,,,,,1.1572880868213216,,,,,0.7075075210994812,0.18934428148546606,0.6069824935434405,,,0.6182939914161432,0.5956709956707378,,,,,,0.1943376441802886,0.1843509187906435,,,,,,0.7266708701132639,0.6883441720856986,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:t2m_mean-single,1.1444143205785304,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,0.8873820428822697,1.2938031703995732,0.9365785059975712,,0.8873820428822697,,,0.9365785059975712,,,1.2938031703995732,,,,,,,,,1.1444143205785304,,,,,0.5906081193179393,0.10702704727313965,0.54913634732431,,,0.6306228373700604,0.4676498572785596,,,,,,0.1192106322995895,0.0948434622466898,,,,,,0.6894703656996566,0.4917458729362222,,,,,,27.9964432,28.5119348,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:rh2m_mean-single,5.2505673838965325,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",HK,HK,HK,3.98840164989206,5.665648096745851,0.7747021909429022,3.98840164989206,,,0.7747021909429022,,,5.665648096745851,,,,,,,,,5.2505673838965325,,,,,,0.21805939484603243,0.4035946915162052,0.18880575125478355,0.2691777675699269,0.1084337349396402,,,,,,0.3602620087332311,0.4469273742991792,,,,,,0.3172712506766014,0.1188475390154635,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:rh2m_mean-single,5.397347981920984,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,4.022364440571388,5.701818826423721,0.7718163077757179,4.022364440571388,,,0.7718163077757179,,,5.701818826423721,,,,,,,,,5.397347981920984,,,,,,0.1219481837130447,0.42985496669833256,0.11264194167177105,0.2065704330511664,0.0187134502923757,,,,,,0.2807625649908479,0.5789473684058172,,,,,,0.2246886843528832,0.0192076830732062,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:rh2m_mean-single,5.369473789186453,{},HK,HK,HK,4.0446383166742965,5.727995881522,0.769716315230643,4.0446383166742965,,,0.769716315230643,,,5.727995881522,,,,,,,,,5.369473789186453,,,,,,0.29333801739406123,0.5619505488540079,0.21790239437286274,0.2941176470586999,0.1416871416870256,,,,,,0.4322789943224394,0.6916221033855764,,,,,,0.3789929615590801,0.2076830732290424,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:rh2m_mean-single,5.367998237237741,{},HK,HK,HK,4.044403907055656,5.72921707049376,0.7696181133884665,4.044403907055656,,,0.7696181133884665,,,5.72921707049376,,,,,,,,,5.367998237237741,,,,,,0.29486802842391785,0.5606493798147126,0.2187926689275403,0.2932046979864542,0.1443806398686264,,,,,,0.4344660194171242,0.686832740212301,,,,,,0.3784515430425672,0.2112845138052685,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:rh2m_mean-single,5.355274690456281,{'model__alpha': np.float64(0.0150388694695541)},HK,HK,HK,4.036449012989789,5.744616240313992,0.7683779936486039,4.036449012989789,,,0.7683779936486039,,,5.744616240313992,,,,,,,,,5.355274690456281,,,,,,0.2820978960071287,0.5474834104328012,0.21397082774535875,0.2828367603859493,0.1451048951047682,,,,,,0.4429752066112041,0.6519916142543983,,,,,,0.3649160801297428,0.1992797118845146,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:rh2m_mean-single,5.361466365321381,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,4.047447232954585,5.744972159731593,0.7683492915317047,4.047447232954585,,,0.7683492915317047,,,5.744972159731593,,,,,,,,,5.361466365321381,,,,,,0.2950799161026496,0.55550373134248,0.21996089235691255,0.293355620559844,0.1465661641539811,,,,,,0.4374999999996494,0.6735074626853106,,,,,,0.3800757985921061,0.2100840336131931,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:rh2m_mean-single,5.358941056151611,"{'model__alpha': np.float64(0.02359833466782194), 'model__l1_ratio': 0.75}",HK,HK,HK,4.041630103036127,5.756358199181617,0.7674301581524745,4.041630103036127,,,0.7674301581524745,,,5.756358199181617,,,,,,,,,5.358941056151611,,,,,,0.27754328585771654,0.5422565543062003,0.21327742481986955,0.29055484963986,0.1359999999998791,,,,,,0.4283333333329764,0.6561797752794243,,,,,,0.3714131023278985,0.1836734693875346,,,,,,90.90038,92.64999,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:rh2m_mean-single,5.3263990255410985,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,3.9924515663033,5.759548450033623,0.7671723000722641,3.9924515663033,,,0.7671723000722641,,,5.759548450033623,,,,,,,,,5.3263990255410985,,,,,,0.28595867150303467,0.3982435896183303,0.24008468977548444,0.3148974130239452,0.1652719665270237,,,,,,0.3587647593093926,0.4377224199272679,,,,,,0.3822414726581579,0.1896758703479115,,,,,,90.90038,92.64999,,,,,
