setting_run,scenario,level,mode,source,model,val_best_score,best_params,train_cities,val_city,test_city,MAE_mean,RMSE_mean,R2_mean,MAE__rh2m_mean,MAE__t2m_mean,MAE__tp_sum_mm,R2__rh2m_mean,R2__t2m_mean,R2__tp_sum_mm,RMSE__rh2m_mean,RMSE__t2m_mean,RMSE__tp_sum_mm,val_rmse_rh__rh2m_mean,val_rmse_rh__t2m_mean,val_rmse_rh__tp_sum_mm,val_rmse_t2m__rh2m_mean,val_rmse_t2m__t2m_mean,val_rmse_t2m__tp_sum_mm,val_rmse_target__rh2m_mean,val_rmse_target__t2m_mean,val_rmse_target__tp_sum_mm,val_rmse_tp__rh2m_mean,val_rmse_tp__t2m_mean,val_rmse_tp__tp_sum_mm
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:rh2m_mean-single,5.2505673838965325,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 0.001, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 60, 'model__patience': 5}",HK,HK,HK,3.98840164989206,5.665648096745851,0.7747021909429022,3.98840164989206,,,0.7747021909429022,,,5.665648096745851,,,,,,,,,5.2505673838965325,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:rh2m_mean-single,5.397347981920984,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 20, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}",HK,HK,HK,4.022364440571388,5.701818826423721,0.7718163077757179,4.022364440571388,,,0.7718163077757179,,,5.701818826423721,,,,,,,,,5.397347981920984,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:rh2m_mean-single,5.369473789186453,{},HK,HK,HK,4.0446383166742965,5.727995881522,0.769716315230643,4.0446383166742965,,,0.769716315230643,,,5.727995881522,,,,,,,,,5.369473789186453,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:rh2m_mean-single,5.367998237237741,{},HK,HK,HK,4.044403907055656,5.72921707049376,0.7696181133884665,4.044403907055656,,,0.7696181133884665,,,5.72921707049376,,,,,,,,,5.367998237237741,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:rh2m_mean-single,5.355274690456281,{'model__alpha': np.float64(0.0150388694695541)},HK,HK,HK,4.036449012989789,5.744616240313992,0.7683779936486039,4.036449012989789,,,0.7683779936486039,,,5.744616240313992,,,,,,,,,5.355274690456281,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:rh2m_mean-single,5.361466365321381,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,4.047447232954585,5.744972159731593,0.7683492915317047,4.047447232954585,,,0.7683492915317047,,,5.744972159731593,,,,,,,,,5.361466365321381,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:rh2m_mean-single,5.358941056151611,"{'model__alpha': np.float64(0.02359833466782194), 'model__l1_ratio': 0.75}",HK,HK,HK,4.041630103036127,5.756358199181617,0.7674301581524745,4.041630103036127,,,0.7674301581524745,,,5.756358199181617,,,,,,,,,5.358941056151611,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:rh2m_mean-single,5.3263990255410985,"{'model__n_estimators': 900, 'model__learning_rate': 0.03, 'model__max_depth': 5, 'model__min_child_weight': 3, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,3.9924515663033,5.759548450033623,0.7671723000722641,3.9924515663033,,,0.7671723000722641,,,5.759548450033623,,,,,,,,,5.3263990255410985,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:rh2m_mean-single,5.37455846209907,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",HK,HK,HK,4.075493665812816,5.777530594880934,0.7657161868829583,4.075493665812816,,,0.7657161868829583,,,5.777530594880934,,,,,,,,,5.37455846209907,,,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-SGDRegressor:tp_sum_mm-single,115.67096066463672,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00014873521072935117), 'model__l1_ratio': 0.7}",HK,HK,HK,61.63791516036517,134.78051181836213,0.3298986796021741,,,61.63791516036517,,,0.3298986796021741,,,134.78051181836213,,,,,,,,,115.67096066463672,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-RF:tp_sum_mm-single,111.14861293446606,"{'model__n_estimators': 200, 'model__max_depth': None, 'model__min_samples_split': 10, 'model__min_samples_leaf': 4, 'model__max_features': 0.3, 'model__max_samples': 0.8}",HK,HK,HK,58.129767321026975,134.79193912355967,0.329785046305862,,,58.129767321026975,,,0.329785046305862,,,134.79193912355967,,,,,,,,,111.14861293446606,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-LinearRegression:tp_sum_mm-single,115.28774252147518,{},HK,HK,HK,61.21963018324319,134.86144715095995,0.3290936499067677,,,61.21963018324319,,,0.3290936499067677,,,134.86144715095995,,,,,,,,,115.28774252147518,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-BayesianRidge:tp_sum_mm-single,115.2263069777744,{},HK,HK,HK,61.142674820924064,134.8641304964999,0.3290669515209745,,,61.142674820924064,,,0.3290669515209745,,,134.8641304964999,,,,,,,,,115.2263069777744,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-ElasticNet:tp_sum_mm-single,115.11325086986076,"{'model__alpha': np.float64(0.0011242100350620874), 'model__l1_ratio': 0.15}",HK,HK,HK,60.94522500965218,134.9108722435218,0.3286018016365251,,,60.94522500965218,,,0.3286018016365251,,,134.9108722435218,,,,,,,,,115.11325086986076,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Lasso:tp_sum_mm-single,115.01627848115582,{'model__alpha': np.float64(0.1460686320364989)},HK,HK,HK,60.38353910707,134.91507495438557,0.3285599705163847,,,60.38353910707,,,0.3285599705163847,,,134.91507495438557,,,,,,,,,115.01627848115582,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-Ridge:tp_sum_mm-single,115.1177188910764,{'model__alpha': np.float64(172.6983290659436)},HK,HK,HK,60.80708788293797,134.95417215152975,0.3281707593488797,,,60.80708788293797,,,0.3281707593488797,,,134.95417215152975,,,,,,,,,115.1177188910764,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-XGB:tp_sum_mm-single,108.6640853143178,"{'model__n_estimators': 600, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 1, 'model__subsample': 1.0, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.01, 'model__reg_lambda': 1.0}",HK,HK,HK,56.009722912910576,136.19031945035587,0.3158068081725045,,,56.009722912910576,,,0.3158068081725045,,,136.19031945035587,,,,,,,,,108.6640853143178,,,
HK_L2_single_flat,HK_ONLY,2,single,flat,L2-TorchMLP:tp_sum_mm-single,111.6470349756243,"{'model__hidden_layer_sizes': (256, 128, 64), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 5}",HK,HK,HK,60.68627446191631,137.68713262260616,0.3006847763899313,,,60.68627446191631,,,0.3006847763899313,,,137.68713262260616,,,,,,,,,111.6470349756243,,,
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-Ridge-multi,0.5526755264695605,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.416137182892825,49.406588848688195,0.6181108710871365,4.880026636313025,1.0658334572155177,64.30255145514994,0.6806763682374226,0.8946748957177875,0.2789813493061994,6.745072809916167,1.6673083522333505,139.80738538391506,4.248097452808924,4.248097452808924,4.248097452808924,0.695232279139538,0.695232279139538,0.695232279139538,,,,87.77546354635207,87.77546354635207,87.77546354635207
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskElasticNet-multi,0.5526903720879766,"{'model__alpha': np.float64(0.014773776525985128), 'model__l1_ratio': 0.49999999999999994}","BKK,KL,HCM","BKK,KL,HCM",HK,23.429626312284267,49.415494728404745,0.6177468653509299,4.893087029168683,1.061164428939667,64.33462747874445,0.6790071616031503,0.8954058500287329,0.2788275844209067,6.762679156584761,1.6615127345135536,139.82229229411593,4.248255622795391,4.248255622795391,4.248255622795391,0.6952559608256347,0.6952559608256347,0.6952559608256347,,,,87.77710836835163,87.77710836835163,87.77710836835163
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-MultiTaskLasso-multi,0.5527907349463792,{'model__alpha': np.float64(0.03605471154250506)},"BKK,KL,HCM","BKK,KL,HCM",HK,23.479033406549046,49.449050713493584,0.6162675333497617,4.939617398055063,1.0473870814051467,64.45009574018692,0.6729633106993984,0.8975752508987932,0.2782640384510935,6.826048204338896,1.644191623171763,139.8769123129701,4.249990181809733,4.249990181809733,4.249990181809733,0.6953854395654899,0.6953854395654899,0.6953854395654899,,,,87.78359166800794,87.78359166800794,87.78359166800794
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-BayesianRidge-multi,0.5528310126596506,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.512754246201535,49.45587358727132,0.6169003221129445,4.958125294812479,1.0187755329283934,64.56136191086372,0.6708033849078888,0.9019815568159072,0.2779160246150377,6.848552550472446,1.6084363411553997,139.9106318701861,4.250387310843409,4.250387310843409,4.250387310843409,0.6955473929037768,0.6955473929037768,0.6955473929037768,,,,87.78272523017083,87.78272523017083,87.78272523017083
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-LinearRegression-multi,0.5528312000535376,{},"BKK,KL,HCM","BKK,KL,HCM",HK,23.513184337859894,49.456047688774305,0.6168982672099087,4.958146138543803,1.0187645102094287,64.56264236482644,0.6708007377319136,0.9019832934060624,0.2779107704917499,6.848580086125153,1.6084220927803157,139.91114088741745,4.2503883939955625,4.2503883939955625,4.2503883939955625,0.6955475588453851,0.6955475588453851,0.6955475588453851,,,,87.78276245677971,87.78276245677971,87.78276245677971
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-SGDRegressor-multi,0.5527918990465465,"{'model__estimator__penalty': 'elasticnet', 'model__estimator__alpha': np.float64(0.00020433597178569417), 'model__estimator__l1_ratio': 0.3}","BKK,KL,HCM","BKK,KL,HCM",HK,23.350740076426387,49.46624604746044,0.6165329018199723,5.007060753281635,1.0001562531079304,64.04500322288959,0.6666533110499683,0.9051794545725468,0.277765939837402,6.891586076822292,1.5819807749088628,139.92517129065016,4.24759590426127,4.24759590426127,4.24759590426127,0.6965944297593607,0.6965944297593607,0.6965944297593607,,,,87.73723796984069,87.73723796984069,87.73723796984069
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-XGB-multi,0.5317517480169877,"{'model__estimator__n_estimators': 900, 'model__estimator__learning_rate': 0.01, 'model__estimator__max_depth': 5, 'model__estimator__min_child_weight': 5, 'model__estimator__subsample': 0.8, 'model__estimator__colsample_bytree': 0.8, 'model__estimator__gamma': 0.0, 'model__estimator__reg_alpha': 0.001, 'model__estimator__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,21.575115034336203,50.00164810447482,0.49916379372851183,4.974426507595996,2.190619026911864,57.560299568500746,0.6728983495446734,0.544621562028615,0.2799714696122471,6.826726119034864,3.4668592352133065,139.7113589591763,4.106199343291619,4.106199343291619,4.106199343291619,0.6620872638432254,0.6620872638432254,0.6620872638432254,,,,84.66388610334842,84.66388610334842,84.66388610334842
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-RF-multi,0.5510785138108182,"{'model__n_estimators': 600, 'model__max_depth': None, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 'sqrt', 'model__max_samples': 0.8}","BKK,KL,HCM","BKK,KL,HCM",HK,25.492739514893188,51.39349396008577,0.31423588657665463,5.004120188255852,3.690744673824388,67.78335368259933,0.6710187726834385,0.0180512662040587,0.2536376208424667,6.846311737849756,5.090897863583457,142.2432722788241,4.151237757956038,4.151237757956038,4.151237757956038,0.7339024330569196,0.7339024330569196,0.7339024330569196,,,,85.98892307400078,85.98892307400078,85.98892307400078
XCITY_L1_multi_flat,XCITY_TO_HK,1,multi,flat,L1-TorchMLP-multi,0.5324060183368781,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,22.85211817341406,51.69912801877195,0.5010744972667884,5.422638097298246,1.956910243236224,61.17680617970771,0.6330255658143003,0.6436281627060465,0.2265697632800186,7.230844412200211,3.066914472260659,144.79962517185498,4.112522914134701,4.112522914134701,4.112522914134701,0.6641126169853655,0.6641126169853655,0.6641126169853655,,,,84.68596765665119,84.68596765665119,84.68596765665119
XCITY_L1_multi_lstm,XCITY_TO_HK,1,multi,lstm,L1-LSTMseq14-multi,0.5207155610455827,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0001, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 60, 'patience': 5}","BKK,KL,HCM","BKK,KL,HCM",HK,23.0912580092748,52.646274519008756,0.49847344557444256,6.120483875274658,1.49433171749115,61.658958435058594,0.5106319189071655,0.7823657989501953,0.2024226188659668,8.008664207755132,2.354311530683291,147.57584781858785,3.9404937020435296,3.9404937020435296,3.9404937020435296,0.6347097753750767,0.6347097753750767,0.6347097753750767,,,,84.49624101753729,84.49624101753729,84.49624101753729
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:t2m_mean-single,0.6965805566375762,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0005502011654763,1.582512096175219,0.9051157513552006,,1.0005502011654763,,,0.9051157513552006,,,1.582512096175219,,,,,,,,,0.6965805566375762,,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:t2m_mean-single,0.6341710754129332,"{'hidden_dim': 128, 'num_layers': 1, 'dropout': 0.2, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 64, 'epochs': 40, 'patience': 10}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0526005029678345,1.607354238021095,0.8985569477081299,,1.0526005029678345,,,0.8985569477081299,,,1.607354238021095,,,,,,,,,0.6341710754129332,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:t2m_mean-single,0.6955477072115017,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,1.018759464757971,1.6084155465199377,0.9019840912582928,,1.018759464757971,,,0.9019840912582928,,,1.6084155465199377,,,,,,,,,0.6955477072115016,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:t2m_mean-single,0.6955475588453851,{},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0187645102094292,1.6084220927803166,0.9019832934060624,,1.0187645102094292,,,0.9019832934060624,,,1.6084220927803166,,,,,,,,,0.695547558845385,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:t2m_mean-single,0.6955473929037769,{},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0187755329283898,1.608436341155395,0.901981556815908,,1.0187755329283898,,,0.901981556815908,,,1.608436341155395,,,,,,,,,0.6955473929037769,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:t2m_mean-single,0.6954683924617586,"{'model__alpha': np.float64(0.001795714494371641), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,1.0253141947017823,1.6168554394071828,0.900952748102198,,1.0253141947017823,,,0.900952748102198,,,1.6168554394071828,,,,,,,,,0.6954683924617586,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:t2m_mean-single,0.6952322791395381,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,1.0658334572154988,1.667308352233328,0.8946748957177902,,1.0658334572154988,,,0.8946748957177902,,,1.667308352233328,,,,,,,,,0.6952322791395381,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:t2m_mean-single,0.6603452519669094,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,2.054767624166959,3.2124650060544258,0.6089999100026223,,2.054767624166959,,,0.6089999100026223,,,3.2124650060544258,,,,,,,,,0.6603452519669094,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:t2m_mean-single,0.6659066207110599,"{'model__n_estimators': 300, 'model__max_depth': 14, 'model__min_samples_split': 5, 'model__min_samples_leaf': 4, 'model__max_features': 0.5, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,2.1919671487071217,3.415710256931076,0.5579594668615062,,2.1919671487071217,,,0.5579594668615062,,,3.415710256931076,,,,,,,,,0.6659066207110598,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:t2m_mean-single,0.6600258546896426,"{'model__n_estimators': 300, 'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__min_child_weight': 7, 'model__subsample': 0.6, 'model__colsample_bytree': 1.0, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}","BKK,KL,HCM","BKK,KL,HCM",HK,2.228561939514251,3.525538226398929,0.5290759153941034,,2.228561939514251,,,0.5290759153941034,,,3.525538226398929,,,,,,,,,0.6600258546896426,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:rh2m_mean-single,4.248097452808925,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.880026636313001,6.745072809916142,0.6806763682374251,4.880026636313001,,,0.6806763682374251,,,6.745072809916142,,,,,,,,,4.248097452808924,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:rh2m_mean-single,4.24893835371824,"{'model__alpha': np.float64(0.009249147277217335), 'model__l1_ratio': 0.44999999999999996}","BKK,KL,HCM","BKK,KL,HCM",HK,4.896227026320098,6.77010717228754,0.6783016278202476,4.896227026320098,,,0.6783016278202476,,,6.77010717228754,,,,,,,,,4.24893835371824,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:rh2m_mean-single,4.094018111663715,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,5.075333103410348,6.803067723043724,0.6751615986613303,5.075333103410348,,,0.6751615986613303,,,6.803067723043724,,,,,,,,,4.094018111663715,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:rh2m_mean-single,4.25038731084341,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958125294812547,6.848552550472522,0.6708033849078814,4.958125294812547,,,0.6708033849078814,,,6.848552550472522,,,,,,,,,4.25038731084341,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:rh2m_mean-single,4.25038859311462,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958136023673495,6.848568749332611,0.670801827610576,4.958136023673495,,,0.670801827610576,,,6.848568749332611,,,,,,,,,4.25038859311462,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:rh2m_mean-single,4.2503883939955625,{},"BKK,KL,HCM","BKK,KL,HCM",HK,4.958146138543809,6.848580086125158,0.6708007377319131,4.958146138543809,,,0.6708007377319131,,,6.848580086125158,,,,,,,,,4.2503883939955625,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:rh2m_mean-single,4.24759590426127,"{'model__penalty': 'elasticnet', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.3}","BKK,KL,HCM","BKK,KL,HCM",HK,5.007060753281636,6.891586076822294,0.6666533110499682,5.007060753281636,,,0.6666533110499682,,,6.891586076822294,,,,,,,,,4.24759590426127,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:rh2m_mean-single,4.106154719273408,"{'model__n_estimators': 300, 'model__learning_rate': 0.03, 'model__max_depth': 6, 'model__min_child_weight': 1, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.5, 'model__reg_alpha': 0.1, 'model__reg_lambda': 2.0}","BKK,KL,HCM","BKK,KL,HCM",HK,5.0565691612098735,6.894891459799928,0.6663334709742179,5.0565691612098735,,,0.6663334709742179,,,6.894891459799928,,,,,,,,,4.106154719273408,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:rh2m_mean-single,4.099692683720717,"{'model__hidden_layer_sizes': (256, 128), 'model__activation': 'tanh', 'model__lr': 0.0003, 'model__weight_decay': 1e-05, 'model__batch_size': 512, 'model__dropout': 0.1, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,5.412654697365824,7.233921954335054,0.6327131210821132,5.412654697365824,,,0.6327131210821132,,,7.233921954335054,,,,,,,,,4.099692683720717,,,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:rh2m_mean-single,3.926298405380164,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.0, 'lr': 0.0003, 'weight_decay': 0.0001, 'batch_size': 256, 'epochs': 60, 'patience': 10}","BKK,KL,HCM","BKK,KL,HCM",HK,6.184397220611572,8.013326036362121,0.5100619792938232,6.184397220611572,,,0.5100619792938232,,,8.013326036362121,,,,,,,,,3.926298405380164,,,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-ElasticNet:tp_sum_mm-single,87.76951731410358,"{'model__alpha': np.float64(0.037693909753883634), 'model__l1_ratio': 0.2}","BKK,KL,HCM","BKK,KL,HCM",HK,63.9931737568389,139.678266195227,0.2803125286698564,,,63.9931737568389,,,0.2803125286698564,,,139.678266195227,,,,,,,,,87.76951731410358,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Ridge:tp_sum_mm-single,87.77546354635207,{'model__alpha': np.float64(7318.242219076182)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.3025514551499,139.80738538391506,0.2789813493061994,,,64.3025514551499,,,0.2789813493061994,,,139.80738538391506,,,,,,,,,87.77546354635207,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-BayesianRidge:tp_sum_mm-single,87.78272523017083,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.5613619108638,139.91063187018622,0.2779160246150365,,,64.5613619108638,,,0.2779160246150365,,,139.91063187018622,,,,,,,,,87.78272523017083,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-Lasso:tp_sum_mm-single,87.78276250236513,{'model__alpha': np.float64(2.3974349678010785e-06)},"BKK,KL,HCM","BKK,KL,HCM",HK,64.56263462820078,139.91113847547564,0.2779107953880829,,,64.56263462820078,,,0.2779107953880829,,,139.91113847547564,,,,,,,,,87.78276250236513,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-LinearRegression:tp_sum_mm-single,87.78276245677971,{},"BKK,KL,HCM","BKK,KL,HCM",HK,64.56264236482644,139.91114088741745,0.27791077049175,,,64.56264236482644,,,0.27791077049175,,,139.91114088741745,,,,,,,,,87.78276245677971,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-SGDRegressor:tp_sum_mm-single,87.73317121615497,"{'model__penalty': 'l2', 'model__alpha': np.float64(0.00020433597178569417), 'model__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,63.94559306440253,139.96203829070484,0.2773853062368494,,,63.94559306440253,,,0.2773853062368494,,,139.96203829070484,,,,,,,,,87.73317121615497,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-XGB:tp_sum_mm-single,84.71001709132155,"{'model__n_estimators': 900, 'model__learning_rate': 0.01, 'model__max_depth': 5, 'model__min_child_weight': 5, 'model__subsample': 0.8, 'model__colsample_bytree': 0.8, 'model__gamma': 0.0, 'model__reg_alpha': 0.001, 'model__reg_lambda': 0.5}","BKK,KL,HCM","BKK,KL,HCM",HK,57.55495042136274,139.9678211504178,0.2773255919631846,,,57.55495042136274,,,0.2773255919631846,,,139.9678211504178,,,,,,,,,84.71001709132155,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-RF:tp_sum_mm-single,85.28664370636724,"{'model__n_estimators': 300, 'model__max_depth': 18, 'model__min_samples_split': 10, 'model__min_samples_leaf': 8, 'model__max_features': 0.3, 'model__max_samples': 0.4}","BKK,KL,HCM","BKK,KL,HCM",HK,65.00141245839022,140.9890002545873,0.2667421295542062,,,65.00141245839022,,,0.2667421295542062,,,140.9890002545873,,,,,,,,,85.28664370636723,,,
XCITY_L1_single_flat,XCITY_TO_HK,1,single,flat,L1-TorchMLP:tp_sum_mm-single,84.77540637395838,"{'model__hidden_layer_sizes': (512, 256), 'model__activation': 'tanh', 'model__lr': 0.0001, 'model__weight_decay': 0.0001, 'model__batch_size': 256, 'model__dropout': 0.2, 'model__max_epochs': 20, 'model__patience': 8}","BKK,KL,HCM","BKK,KL,HCM",HK,61.97451054493981,146.36253576453373,0.2097834493900452,,,61.97451054493981,,,0.2097834493900452,,,146.36253576453373,,,,,,,,,84.77540637395838,,,
XCITY_L1_single_lstm,XCITY_TO_HK,1,single,lstm,L1-LSTMseq14:tp_sum_mm-single,84.8374019264204,"{'hidden_dim': 32, 'num_layers': 1, 'dropout': 0.1, 'lr': 0.0001, 'weight_decay': 0.0, 'batch_size': 128, 'epochs': 60, 'patience': 5}","BKK,KL,HCM","BKK,KL,HCM",HK,62.907135009765625,149.5647395883301,0.1807796955108642,,,62.907135009765625,,,0.1807796955108642,,,149.5647395883301,,,,,,,,,84.8374019264204,,,
XCITY_L2_multi_flat,XCITY_TO_HK,2,multi,flat,L2-SGDRegressor-multi,0.5400061645649816,"{'model__estimator__penalty': 'l1', 'model__estimator__alpha': np.float64(6.723357536499335e-07), 'model__estimator__l1_ratio': 0.15}","BKK,KL,HCM","BKK,KL,HCM",HK,22.999863065320536,48.67283931266932,0.6443998908618856,4.585867098587063,0.877834704277527,63.53588739309702,0.7142966462360443,0.9236276227032958,0.2952754036463169,6.380119031427988,1.419770445675694,138.21862846090428,4.082930727592979,4.082930727592979,4.082930727592979,0.6766494473791255,0.6766494473791255,0.6766494473791255,,,,86.60530548616892,86.60530548616892,86.60530548616892
