target,event,threshold,POD,FAR,CSI,model,train_cities,val_city,test_city,val_best_score,setting_run,scenario,level,mode,source
rh2m_mean,high_q95,92.64999,0.2076830732290424,0.6916221033855764,0.1416871416870256,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9289392378990132,0.1071516951249624,0.8357655779476004,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1164948453607046,0.4433497536923973,0.106603773584805,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-LinearRegression-multi,HK,HK,HK,0.5219854195591097,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7389659520804732,0.2099764071451938,0.617654808958994,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7083541770881899,0.1995477670999437,0.6020408163262746,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3795343800755931,0.4391999999996486,0.2925709515858545,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.2124849939973439,0.6758241758229381,0.1472545757070322,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9279737384139464,0.1080245004021463,0.8342205763221366,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1123711340205027,0.4682926829245449,0.1022514071293599,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-Ridge-multi,HK,HK,HK,0.5212606545214848,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7405422446403719,0.2074898785424401,0.6202799049377818,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7033516758375671,0.1974885844747731,0.5995735607673349,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3703302652948725,0.4374999999996402,0.2875157629254781,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.2028811524607408,0.6899082568794681,0.1397849462364435,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.928746138002,0.1068952711067029,0.8358338643340766,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1154639175256541,0.4509803921546521,0.1054613935968875,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-MultiTaskLasso-multi,HK,HK,HK,0.5218075123705957,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7402269861283921,0.2083614295346566,0.6195250659628972,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7088544272132522,0.1998870694521739,0.6022099447511253,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3784515430425672,0.4399038461534936,0.2917362270449534,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.2124849939973439,0.6787658802165539,0.1466445733221651,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9275875386199196,0.1090571870169948,0.8330057803467726,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1144329896906036,0.4585365853636169,0.1043233082705786,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-MultiTaskElasticNet-multi,HK,HK,HK,0.5212935544018821,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7411727616643313,0.2022395656599246,0.6239384288745691,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7118559279636258,0.1937677053823265,0.6078598889360923,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3784515430425672,0.4344660194171242,0.2932046979864542,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.2112845138052685,0.686832740212301,0.1443806398686264,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9282955715756354,0.1074390394850781,0.8349930523389975,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1164948453607046,0.4460784313703624,0.1065032987746404,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-BayesianRidge-multi,HK,HK,HK,0.521780474128929,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7528373266075811,0.2183306055645766,0.6220369887990044,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.7273636818405566,0.2006597031334795,0.6150592216579462,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.4482945316727405,0.4623376623373621,0.3235638921452428,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.2521008403358318,0.6978417266177009,0.1593323216994238,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.8919927909371207,0.073972602739721,0.8326623805803741,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1247422680411085,0.5040983606536718,0.1107044830740066,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1558441558434812,0.3207547169750801,0.1451612903219953,L2-SGDRegressor-multi,HK,HK,HK,0.5231134670257144,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.690100882723616,0.1351244567364144,0.622936824131866,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.5042521260627792,0.0802919708028464,0.4829899377093996,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.3156469951270624,0.3283410138245065,0.2734521575983708,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.0228091236494324,0.472222222209105,0.0223529411764442,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.181626632954057,0.8183733670458903,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1670103092781783,0.4374999999984809,0.1478102189779673,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0216450216449279,0.7727272726921488,0.0201612903224993,L2-XGB-multi,HK,HK,HK,0.5016601846853074,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.3470996216896762,0.0524956970739651,0.3405505722238353,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.1420710355176878,0.0,0.1420710355176878,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.2192744991877535,0.2344045368615606,0.2054794520546902,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.0,0.999999999,0.0,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1819713563605632,0.818028643639384,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1649484536080773,0.4968553459103872,0.1418439716310799,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0,0.999999999,0.0,L2-RF-multi,HK,HK,HK,0.5352859269774868,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7752206809581415,0.2447788697787946,0.619551524313273,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q95,28.5119348,0.6723361680837057,0.246214245653255,0.5512715340440725,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q90,90.90038,0.4921494315102912,0.415434083601019,0.3646209386280126,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
rh2m_mean,high_q95,92.64999,0.3385354141652598,0.5509554140118615,0.2391857506359294,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,wet,0.1,0.8694001029865558,0.1051411156750957,0.788822052210431,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1969072164946423,0.2107438016520217,0.1870714985306688,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0909090909086973,0.1249999999947916,0.0897435897432062,L2-TorchMLP-multi,HK,HK,HK,0.5060078812451064,HK_L2_multi_flat,HK_ONLY,2,multi,flat
t2m_mean,high_q90,27.9964432,0.7402269861283921,0.2013605442176186,0.6238044633367099,L2-LinearRegression:t2m_mean-single,HK,HK,HK,1.1616192727079748,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.7108554277135013,0.1939875212704515,0.6070055531821414,L2-LinearRegression:t2m_mean-single,HK,HK,HK,1.1616192727079748,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3789929615590801,0.4322789943224394,0.2941176470586999,L2-LinearRegression:rh2m_mean-single,HK,HK,HK,5.369473789186453,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.2076830732290424,0.6916221033855764,0.1416871416870256,L2-LinearRegression:rh2m_mean-single,HK,HK,HK,5.369473789186453,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9289392378990132,0.1071516951249624,0.8357655779476004,L2-LinearRegression:tp_sum_mm-single,HK,HK,HK,115.28774252147518,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1164948453607046,0.4433497536923973,0.106603773584805,L2-LinearRegression:tp_sum_mm-single,HK,HK,HK,115.28774252147518,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-LinearRegression:tp_sum_mm-single,HK,HK,HK,115.28774252147518,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.7383354350565138,0.2114478114477402,0.6163157894735221,L2-Ridge:t2m_mean-single,HK,HK,HK,1.161012313238584,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.7088544272132522,0.1985294117645936,0.6029787234039987,L2-Ridge:t2m_mean-single,HK,HK,HK,1.161012313238584,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3800757985921061,0.4374999999996494,0.293355620559844,L2-Ridge:rh2m_mean-single,HK,HK,HK,5.361466365321381,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.2100840336131931,0.6735074626853106,0.1465661641539811,L2-Ridge:rh2m_mean-single,HK,HK,HK,5.361466365321381,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.928102471678622,0.1076247060279671,0.8346743849493005,L2-Ridge:tp_sum_mm-single,HK,HK,HK,115.1177188910764,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1113402061854522,0.4705882352918109,0.1013133208254209,L2-Ridge:tp_sum_mm-single,HK,HK,HK,115.1177188910764,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1385281385275388,0.2727272727210744,0.131687242797812,L2-Ridge:tp_sum_mm-single,HK,HK,HK,115.1177188910764,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.7266708701132639,0.1943376441802886,0.6182939914161432,L2-Lasso:t2m_mean-single,HK,HK,HK,1.1572880868213216,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.6883441720856986,0.1843509187906435,0.5956709956707378,L2-Lasso:t2m_mean-single,HK,HK,HK,1.1572880868213216,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3649160801297428,0.4429752066112041,0.2828367603859493,L2-Lasso:rh2m_mean-single,HK,HK,HK,5.355274690456281,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.1992797118845146,0.6519916142543983,0.1451048951047682,L2-Lasso:rh2m_mean-single,HK,HK,HK,5.355274690456281,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9288748712666756,0.1054980474803133,0.83716208376837,L2-Lasso:tp_sum_mm-single,HK,HK,HK,115.01627848115582,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1092783505153512,0.4778325123129171,0.099343955013965,L2-Lasso:tp_sum_mm-single,HK,HK,HK,115.01627848115582,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1385281385275388,0.2727272727210744,0.131687242797812,L2-Lasso:tp_sum_mm-single,HK,HK,HK,115.01627848115582,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.738020176544534,0.2059023066485054,0.619476051865409,L2-ElasticNet:t2m_mean-single,HK,HK,HK,1.1588348132124635,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.7068534267130031,0.1902578796560514,0.6061776061773462,L2-ElasticNet:t2m_mean-single,HK,HK,HK,1.1588348132124635,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3714131023278985,0.4283333333329764,0.29055484963986,L2-ElasticNet:rh2m_mean-single,HK,HK,HK,5.358941056151611,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.1836734693875346,0.6561797752794243,0.1359999999998791,L2-ElasticNet:rh2m_mean-single,HK,HK,HK,5.358941056151611,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9275875386199196,0.1090571870169948,0.8330057803467726,L2-ElasticNet:tp_sum_mm-single,HK,HK,HK,115.11325086986076,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1144329896906036,0.4585365853636169,0.1043233082705786,L2-ElasticNet:tp_sum_mm-single,HK,HK,HK,115.11325086986076,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-ElasticNet:tp_sum_mm-single,HK,HK,HK,115.11325086986076,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.7411727616643313,0.2022395656599246,0.6239384288745691,L2-BayesianRidge:t2m_mean-single,HK,HK,HK,1.161507122078903,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.7118559279636258,0.1937677053823265,0.6078598889360923,L2-BayesianRidge:t2m_mean-single,HK,HK,HK,1.161507122078903,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3784515430425672,0.4344660194171242,0.2932046979864542,L2-BayesianRidge:rh2m_mean-single,HK,HK,HK,5.367998237237741,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.2112845138052685,0.686832740212301,0.1443806398686264,L2-BayesianRidge:rh2m_mean-single,HK,HK,HK,5.367998237237741,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9282955715756354,0.1074390394850781,0.8349930523389975,L2-BayesianRidge:tp_sum_mm-single,HK,HK,HK,115.2263069777744,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1164948453607046,0.4460784313703624,0.1065032987746404,L2-BayesianRidge:tp_sum_mm-single,HK,HK,HK,115.2263069777744,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1428571428565244,0.2666666666607407,0.1358024691352436,L2-BayesianRidge:tp_sum_mm-single,HK,HK,HK,115.2263069777744,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.7528373266075811,0.2183306055645766,0.6220369887990044,L2-SGDRegressor:t2m_mean-single,HK,HK,HK,1.1614561900455156,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.7273636818405566,0.2006597031334795,0.6150592216579462,L2-SGDRegressor:t2m_mean-single,HK,HK,HK,1.1614561900455156,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.4482945316727405,0.4623376623373621,0.3235638921452428,L2-SGDRegressor:rh2m_mean-single,HK,HK,HK,5.37455846209907,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.2533013205279072,0.6946454413882857,0.1607006854530383,L2-SGDRegressor:rh2m_mean-single,HK,HK,HK,5.37455846209907,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.8919284243047829,0.0737299465240592,0.8328024520703868,L2-SGDRegressor:tp_sum_mm-single,HK,HK,HK,115.67096066463672,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1247422680411085,0.5040983606536718,0.1107044830740066,L2-SGDRegressor:tp_sum_mm-single,HK,HK,HK,115.67096066463672,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.1558441558434812,0.3207547169750801,0.1451612903219953,L2-SGDRegressor:tp_sum_mm-single,HK,HK,HK,115.67096066463672,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.7528373266075811,0.16386554621843,0.6560439560437759,L2-XGB:t2m_mean-single,HK,HK,HK,1.1035775285907576,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.5967983991993012,0.1253665689148641,0.5497695852532029,L2-XGB:t2m_mean-single,HK,HK,HK,1.1035775285907576,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3822414726581579,0.3587647593093926,0.3148974130239452,L2-XGB:rh2m_mean-single,HK,HK,HK,5.3263990255410985,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.1896758703479115,0.4377224199272679,0.1652719665270237,L2-XGB:rh2m_mean-single,HK,HK,HK,5.3263990255410985,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.181626632954057,0.8183733670458903,L2-XGB:tp_sum_mm-single,HK,HK,HK,108.6640853143178,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1670103092781783,0.4374999999984809,0.1478102189779673,L2-XGB:tp_sum_mm-single,HK,HK,HK,108.6640853143178,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0216450216449279,0.7727272726921488,0.0201612903224993,L2-XGB:tp_sum_mm-single,HK,HK,HK,108.6640853143178,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.6894703656996566,0.1192106322995895,0.6306228373700604,L2-RF:t2m_mean-single,HK,HK,HK,1.1444143205785304,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.4917458729362222,0.0948434622466898,0.4676498572785596,L2-RF:t2m_mean-single,HK,HK,HK,1.1444143205785304,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.2246886843528832,0.2807625649908479,0.2065704330511664,L2-RF:rh2m_mean-single,HK,HK,HK,5.397347981920984,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.0192076830732062,0.5789473684058172,0.0187134502923757,L2-RF:rh2m_mean-single,HK,HK,HK,5.397347981920984,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9999999999999356,0.1820144263675995,0.8179855736323478,L2-RF:tp_sum_mm-single,HK,HK,HK,111.14861293446606,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.1721649484534307,0.4748427672941043,0.1489741302407234,L2-RF:tp_sum_mm-single,HK,HK,HK,111.14861293446606,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0,0.999999999,0.0,L2-RF:tp_sum_mm-single,HK,HK,HK,111.14861293446606,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.9964432,0.6355611601511237,0.1200349192491837,0.584856396866671,L2-TorchMLP:t2m_mean-single,HK,HK,HK,1.1163264328029916,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q95,28.5119348,0.4712356178086687,0.1412944393799988,0.4373259052922761,L2-TorchMLP:t2m_mean-single,HK,HK,HK,1.1163264328029916,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q90,90.90038,0.3172712506766014,0.3602620087332311,0.2691777675699269,L2-TorchMLP:rh2m_mean-single,HK,HK,HK,5.2505673838965325,HK_L2_single_flat,HK_ONLY,2,single,flat
rh2m_mean,high_q95,92.64999,0.1188475390154635,0.4469273742991792,0.1084337349396402,L2-TorchMLP:rh2m_mean-single,HK,HK,HK,5.2505673838965325,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,wet,0.1,0.9759912461379392,0.1647570783298355,0.8184271603605107,L2-TorchMLP:tp_sum_mm-single,HK,HK,HK,111.6470349756243,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,heavy_rain_p95wet,329.135,0.2649484536079743,0.4413043478251276,0.2190963341856614,L2-TorchMLP:tp_sum_mm-single,HK,HK,HK,111.6470349756243,HK_L2_single_flat,HK_ONLY,2,single,flat
tp_sum_mm,extreme_rain_p99wet,640.1986700000014,0.0,0.0,0.0,L2-TorchMLP:tp_sum_mm-single,HK,HK,HK,111.6470349756243,HK_L2_single_flat,HK_ONLY,2,single,flat
t2m_mean,high_q90,27.99426,0.5784837999369051,0.0998531571218307,0.5436003547145896,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
t2m_mean,high_q95,28.5107558,0.4377188594294959,0.0885416666665744,0.4198656429940404,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
rh2m_mean,high_q90,90.892776,0.293736501079755,0.3508353221952854,0.2534948741844112,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
rh2m_mean,high_q95,92.6453532,0.0730538922154813,0.5307692307651479,0.06747787610612,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
tp_sum_mm,wet,0.1,0.924054716737584,0.103536776212826,0.8349463619402498,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
tp_sum_mm,heavy_rain_p95wet,328.909712,0.2051546391750462,0.4248554913282519,0.1781557743955432,L1-LSTMseq14-multi,HK,HK,HK,0.5053640960172743,HK_L1_multi_lstm,HK_ONLY,1,multi,lstm
